idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
28,28,"[393712, 496995, 393686, 90310, 393698, 393711, 95038, 15326, 614424, 527054, 460245, 762895, 602941, 90404, 637583, 946904, 545776, 860749, 443850, 595291, 302208, 522145, 156857, 899078, 812688, 787854, 900288, 904903, 656603, 316036, 403664, 616323, 402994, 934914, 95109, 560026, 630670, 147473, 899811, 494163, 798431, 781948, 291799, 781954, 702528, 390347, 453535, 439955, 239966, 15038, 781953, 942857, 537694, 932333, 513704, 393644, 283218, 942674, 897025, 842766, 332592, 393683, 901444, 809594, 393677, 886400, 899794, 248196, 233219, 318350, 897026, 37925, 144581, 473859, 884668, 876973, 884671, 888692, 581106, 643347, 495563, 464958, 947412, 884655, 884676, 339448, 208456, 934900, 432501, 761656, 884656, 606848, 944467, 500873, 382829, 382823, 442994, 89901, 581850, 369149]",2.888854169214028e-06,2.888854169214028e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,"[200948, 481114, 458517, 147912, 635526, 475331, 931031, 458496, 148290, 526486, 843400, 148287, 578153, 148286, 472816, 635524, 510705, 272438, 860821, 472809, 502142, 471323, 492009, 840102, 492010, 491975, 669424, 53244, 309444, 391227, 391226, 391225, 391230, 507276, 472801, 161664, 70555, 937519, 669365, 70563, 263991, 913744, 263988, 875794, 3655, 472855, 186099, 85466, 5992, 840116, 814931, 878400, 272444, 421838, 472799, 116934, 860354, 611996, 472810, 856078, 432288, 300429, 300427, 300440, 161653, 383882, 954801, 459341, 459345, 107761, 245109, 459350, 324673, 6800, 70513, 391231, 860803, 161655, 459342, 426287, 597668, 811352, 34147, 807676, 840126, 550521, 724823, 280026, 901440, 278512, 373849, 173440, 721099, 841219, 640498, 954798, 678664, 851308, 901452, 373848]",1.0,0.5256410241127014,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,30,"[207184, 364515, 403664, 402994, 328771, 560026, 947412, 944467, 291799, 872385, 716869, 495563, 817808, 61496, 208456, 369149, 879030, 913410, 890369, 522145, 861644, 56999, 57006, 842766, 920342, 101419, 37925, 2888, 847886, 101907, 896923, 942218, 466854, 942674, 666036, 702528, 342957, 218195, 863919, 360351, 56986, 848746, 848728, 848732, 848737, 848740, 771360, 545776, 946904, 804262, 804261, 858276, 42636, 722475, 495557, 51247, 91549, 857480, 56992, 904903, 673502, 495561, 15038, 722471, 96379, 449381, 488552, 488567, 488545, 488563, 449398, 449359, 493629, 910381, 287251, 884539, 414627, 360345, 610674, 207738, 754944, 754948, 525024, 392106, 865753, 754955, 132560, 237435, 458538, 674796, 229968, 876973, 202330, 83000, 2357, 368030, 828602, 57736, 637583, 85304]",1.7255867987842066e-06,4.313863428251352e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,"[140270, 579202, 79497, 54323, 114085, 79019, 96641, 215817, 79023, 215805, 215807, 79495, 215796, 79494, 79502, 79504, 206433, 407219, 114076, 99158, 74588, 79498, 114124, 384214, 79514, 26186, 353220, 434864, 867913, 384213, 384211, 672366, 572984, 384209, 215795, 99163, 298814, 293890, 79500, 940775, 434859, 310993, 858938, 44738, 153040, 215827, 462080, 114066, 854088, 663837, 817309, 319498, 544653, 215819, 562915, 831364, 832004, 535238, 761454, 171233, 950455, 905610, 815244, 385092, 630152, 570850, 576371, 945724, 832023, 215813, 952417, 889406, 917458, 387660, 254156, 793274, 721726, 624436, 50378, 596530, 130240, 624432, 349440, 643640, 581293, 496044, 391478, 360285, 758102, 656506, 509602, 743041, 547156, 134520, 710767, 297912, 775035, 701646, 832021, 754250]",0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
32,32,"[296338, 136723, 455161, 455134, 406274, 186879, 928114, 402513, 222997, 243209, 615381, 799235, 802107, 891949, 922264, 830198, 301423, 954732, 699539, 853386, 397906, 273771, 740660, 384038, 908289, 831969, 206158, 267768, 750236, 909723, 887237, 861199, 590887, 898733, 397900, 201552, 296342, 401563, 161419, 453779, 891574, 667265, 369434, 296090, 911491, 853393, 853388, 146901, 765359, 853394, 778688, 441781, 180601, 615389, 222608, 823870, 396781, 590882, 366230, 830467, 943328, 556582, 392360, 822523, 862836, 660993, 639544, 932623, 358513, 450329, 814644, 340651, 865188, 768545, 955978, 399123, 894651, 452277, 366225, 297437, 551819, 162239, 772809, 767212, 919261, 762592, 243348, 861200, 910142, 657037, 296097, 468202, 955997, 100232, 89795, 768531, 648390, 937487, 903928, 831972]",1.0,0.08940910547971725,0.10000000149011612,0.05000000074505806,0.10000000149011612,0.10000000149011612,0.20000000298023224,0.4000000059604645,1.0,1.0,1.0,1.0,1.0,1.0
33,33,"[656952, 10251, 423579, 423576, 266595, 266586, 64911, 868831, 183381, 471310, 381709, 125222, 461232, 131006, 572322, 603937, 283213, 383614, 691851, 664619, 125185, 754974, 908305, 908314, 918693, 137041, 214405, 852555, 758785, 348846, 8543, 302442, 189681, 18648, 897160, 911048, 549858, 918690, 949738, 913443, 561568, 911052, 462339, 11221, 949799, 561570, 932543, 905551, 815767, 901641, 898024, 698637, 700742, 700743, 700741, 522941, 258849, 904651, 646936, 427616, 144473, 812345, 904362, 936010, 648684, 777680, 300130, 574978, 23008, 558369, 707646, 823486, 909134, 637832, 953698, 126065, 854416, 23013, 903956, 191145, 802425, 24744, 10418, 947349, 302512, 96805, 165044, 245637, 245659, 245674, 391690, 457948, 2290, 827190, 457658, 381486, 288844, 839337, 839341, 929545]",2.4767801733105443e-05,2.6893065296462737e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,"[930918, 916272, 805931, 764040, 617919, 581084, 97568, 815968, 523167, 691934, 657444, 762972, 610097, 733847, 731726, 912168, 911294, 773345, 930704, 550491, 370757, 733780, 761861, 839262, 691927, 691930, 641969, 926255, 951336, 523141, 753361, 571678, 571689, 571681, 691932, 862688, 219988, 955416, 734745, 820471, 575726, 795447, 903741, 930437, 529820, 280256, 729548, 754075, 550502, 623958, 833328, 523153, 523142, 468355, 337725, 337674, 337696, 859178, 677254, 724082, 931015, 529818, 223405, 570734, 670641, 849689, 926149, 79104, 829236, 829238, 829240, 790667, 677367, 670650, 815196, 568514, 829237, 904575, 667844, 573192, 573184, 573185, 899153, 636610, 823468, 923868, 899151, 952856, 535088, 714484, 816574, 738192, 936315, 743700, 797049, 31584, 952860, 97484, 97493, 815999]",0.1428571492433548,0.024221211671829224,0.125,0.0,0.125,0.125,0.125,0.375,0.0,0.0,0.0,1.0,1.0,1.0
35,35,"[152984, 868430, 179732, 839389, 792031, 839385, 838906, 373912, 940138, 229458, 319406, 365189, 675887, 502619, 291896, 291866, 291841, 567641, 913061, 904354, 913067, 913064, 923516, 433368, 291880, 158738, 158746, 622245, 777126, 794085, 794083, 794070, 794072, 281469, 401774, 168368, 910667, 826217, 131071, 804068, 332592, 804074, 826213, 777104, 777150, 826215, 804077, 804069, 440727, 826214, 804070, 777123, 777125, 826210, 707406, 777147, 707407, 707402, 707482, 707403, 777134, 707488, 707398, 707464, 777097, 707401, 707400, 707456, 777110, 707436, 707396, 707448, 707445, 707417, 777112, 707394, 707479, 707480, 707457, 777137, 707449, 707450, 707462, 707453, 777146, 707444, 777155, 707477, 707475, 707441, 777138, 826211, 878058, 707392, 777133, 777162, 732475, 732616, 846395, 869086]",4.3425961848697625e-06,2.2205540517461486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,"[360937, 74854, 697691, 296836, 147857, 11144, 802037, 298703, 314028, 51479, 929831, 851199, 723056, 227168, 360930, 185725, 185723, 62526, 944255, 593689, 324075, 41304, 63251, 629836, 40760, 271803, 463088, 712915, 451729, 246942, 821756, 666861, 199024, 299821, 87137, 35855, 855171, 953966, 116011, 781062, 381031, 381036, 381038, 615198, 689593, 317077, 68921, 475066, 102144, 114351, 660335, 849931, 128253, 158296, 314027, 443333, 174256, 836988, 466487, 877663, 865547, 100560, 481842, 33210, 477307, 709720, 791411, 762759, 233925, 97343, 573504, 516086, 791906, 229265, 405181, 468398, 397106, 474546, 408162, 104828, 435672, 429258, 156075, 883889, 451267, 126395, 753290, 593550, 66734, 686682, 621481, 750245, 692747, 83108, 246679, 827339, 151963, 929481, 933747, 933100]",2.951245505755651e-06,2.951245505755651e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,"[417636, 565687, 414452, 737839, 806551, 909849, 555235, 790960, 477623, 791634, 947089, 690496, 459469, 341880, 736783, 737216, 693804, 376080, 593047, 167087, 905325, 919083, 560635, 48820, 560633, 581716, 854158, 418971, 724978, 149430, 120428, 467289, 603140, 26640, 132243, 381472, 593586, 199429, 833912, 99320, 548431, 344392, 901660, 443389, 122353, 381823, 381459, 745341, 149408, 728055, 149276, 169666, 837640, 132466, 255332, 381455, 119115, 878148, 552573, 244448, 381421, 129724, 561820, 127246, 932586, 878696, 928253, 899476, 757223, 148476, 911592, 911586, 879770, 533047, 240128, 20990, 533044, 515823, 518297, 934008, 889250, 953379, 264088, 148473, 148471, 148477, 942128, 135947, 921319, 381470, 947390, 421228, 782961, 148482, 218378, 422051, 949303, 899071, 674014, 381462]",0.09090909361839294,0.026634829118847847,0.1034482792019844,0.0,0.0,0.1034482792019844,0.13793103396892548,0.27586206793785095,0.0,0.0,0.0,0.0,1.0,1.0
38,38,"[133222, 149604, 238486, 210177, 140213, 140210, 140217, 850899, 140195, 166289, 90310, 520828, 431099, 90404, 426687, 463763, 464300, 948117, 426515, 939907, 95038, 460414, 411196, 820022, 644685, 760427, 257566, 284126, 431094, 556988, 470752, 431100, 760026, 95109, 837235, 403664, 402994, 398642, 347478, 527054, 224818, 857277, 22363, 786814, 390347, 386331, 606848, 609352, 248196, 110167, 357412, 555827, 702528, 397446, 172866, 798303, 80945, 596300, 514351, 188703, 780018, 913321, 191856, 804876, 233655, 241526, 40427, 794811, 718018, 867326, 257103, 881910, 595291, 711837, 210167, 525530, 525526, 831038, 873969, 138588, 479998, 838887, 662960, 142568, 164916, 143358, 565552, 545776, 538270, 142546, 910006, 565557, 565546, 679649, 208456, 184438, 314044, 248912, 429134, 443850]",0.3333333432674408,0.037845712155103683,0.1458333283662796,0.02083333395421505,0.0416666679084301,0.1041666641831398,0.1458333283662796,0.1458333283662796,0.0,1.0,1.0,1.0,1.0,1.0
39,39,"[390259, 59986, 835852, 193649, 111569, 511070, 104426, 273788, 289672, 294211, 203472, 294209, 60227, 167484, 390264, 944432, 75974, 273797, 689703, 944442, 111563, 664177, 193567, 510194, 253066, 143852, 170852, 114931, 664171, 130883, 385717, 34856, 208390, 428607, 193556, 91335, 111571, 851880, 143833, 143863, 182769, 486949, 193663, 409320, 523628, 838561, 143851, 944436, 144373, 523636, 273790, 572923, 143858, 523635, 693456, 835851, 523626, 60361, 849712, 279145, 279146, 279144, 523630, 273804, 279142, 664166, 522673, 111565, 510097, 510100, 385718, 428605, 279143, 303160, 143845, 689705, 60354, 410475, 253062, 838559, 428604, 202950, 522674, 835856, 689708, 839100, 854296, 269628, 60323, 839101, 664173, 835858, 664165, 385727, 385725, 849710, 273782, 664174, 851892, 523633]",0.1111111119389534,0.16502605378627777,0.22727273404598236,0.0,0.04545454680919647,0.1818181872367859,0.5,0.7727272510528564,0.0,0.0,0.0,1.0,1.0,1.0
40,40,"[74996, 899078, 90310, 614424, 443850, 460245, 606848, 10428, 90404, 302208, 761523, 95038, 248196, 79209, 696441, 696435, 696448, 520619, 395435, 70311, 737981, 325666, 710052, 26801, 779886, 95109, 702528, 524359, 938477, 527054, 760026, 817576, 939625, 791634, 626670, 595291, 785070, 569671, 760140, 754602, 792356, 814954, 508736, 879914, 573631, 575855, 606710, 147473, 465303, 465299, 791856, 545776, 560230, 370216, 931910, 929023, 919633, 919623, 568774, 525737, 461466, 614179, 842766, 916999, 618837, 204249, 903638, 383757, 857934, 918813, 390347, 732454, 761759, 754800, 227136, 619083, 227149, 57386, 798707, 552902, 227147, 227134, 637583, 390334, 638073, 560026, 142495, 876625, 905725, 903363, 123529, 909066, 602941, 950413, 954601, 505539, 820374, 798708, 442950, 75773]",0.017241379246115685,0.00045595469418913126,0.0,0.0,0.0,0.0,0.0,0.02380952425301075,0.0,0.0,0.0,0.0,0.0,0.0
41,41,"[457904, 406954, 915683, 406971, 940175, 426158, 215257, 406951, 406957, 737519, 406990, 406974, 177767, 177754, 726750, 750427, 406975, 572897, 726761, 726752, 726756, 726755, 625386, 406963, 215489, 594653, 386837, 567748, 726753, 726754, 913879, 429369, 564341, 234936, 407001, 383128, 326331, 145923, 572362, 572367, 234908, 778640, 215492, 234902, 272730, 572891, 407005, 403472, 591487, 145966, 145929, 145958, 235289, 235287, 406956, 406960, 326317, 406955, 406948, 407000, 406996, 406983, 406982, 406968, 406966, 406958, 145947, 145950, 145952, 145961, 406964, 406973, 406978, 406993, 406980, 406950, 406998, 406994, 406970, 406961, 406967, 406952, 406953, 406962, 326348, 957000, 546442, 326315, 406972, 145953, 406947, 145949, 145935, 145957, 511629, 569038, 406969, 406976, 406945, 406999]",1.0,0.5462051033973694,0.523809552192688,0.2380952388048172,0.380952388048172,0.523809552192688,0.6666666865348816,0.7142857313156128,1.0,1.0,1.0,1.0,1.0,1.0
42,42,"[99427, 416226, 439756, 735017, 376229, 889855, 347842, 700021, 735043, 870333, 849200, 697580, 718600, 637173, 356502, 198062, 400771, 529836, 585107, 558902, 218260, 681833, 325401, 940817, 382914, 149961, 82296, 82302, 413898, 821894, 314719, 353985, 409273, 305819, 738315, 949621, 364501, 169637, 497517, 450035, 286155, 538277, 396332, 409277, 285841, 351641, 410164, 230114, 563341, 178555, 397376, 527034, 186945, 336802, 181730, 591467, 769417, 217973, 677184, 188362, 426405, 722890, 409281, 737608, 739294, 884941, 884946, 177636, 419471, 419474, 397037, 419475, 888837, 425280, 286160, 583011, 378918, 265125, 814805, 434159, 597533, 188841, 928114, 591466, 501112, 286157, 599635, 698219, 782766, 392145, 397457, 360034, 701973, 892956, 760538, 471320, 434163, 193605, 872445, 287958]",0.016129031777381897,0.000416439346736297,0.0,0.0,0.0,0.0,0.0,0.02380952425301075,0.0,0.0,0.0,0.0,0.0,0.0
43,43,"[823148, 942128, 658941, 531779, 609633, 711655, 908432, 947390, 689031, 693804, 590494, 921319, 921042, 934008, 518297, 953379, 912892, 479003, 452648, 929085, 934333, 728411, 932586, 875667, 949614, 949303, 846570, 120428, 477623, 267528, 765436, 899465, 938394, 921423, 931174, 704642, 939228, 774167, 421228, 601290, 932956, 100055, 936456, 790960, 774183, 917080, 240128, 944848, 405707, 748946, 913408, 935161, 881284, 723486, 552573, 918613, 720784, 6221, 593581, 919083, 593586, 774173, 946315, 90514, 780992, 939644, 947089, 748948, 309556, 912923, 131445, 411792, 597012, 844106, 785892, 759123, 922678, 90531, 951896, 637664, 912209, 90289, 759969, 593047, 953585, 90512, 783553, 737839, 677725, 149276, 728055, 748952, 238045, 627045, 757225, 643939, 749721, 895002, 907604, 878202]",0.3333333432674408,0.1361498236656189,0.25,0.25,0.25,0.25,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0
44,44,"[744956, 211994, 204701, 163324, 932204, 879059, 932201, 449439, 879040, 416417, 347459, 199649, 199645, 828738, 463450, 954713, 241199, 423211, 380270, 416424, 793707, 207612, 846999, 857660, 857681, 304021, 304022, 304018, 890139, 857670, 702224, 949001, 802140, 234979, 901358, 683861, 611747, 234980, 372018, 835690, 583638, 611746, 228179, 419734, 562640, 693296, 948271, 725474, 886220, 942473, 434844, 221981, 221979, 938153, 910589, 292873, 414039, 889408, 56966, 941314, 128901, 316652, 506699, 401743, 369846, 550683, 548710, 544934, 546256, 546743, 560859, 772273, 741725, 200786, 441840, 441837, 589847, 733997, 617423, 114246, 141451, 198847, 414034, 618839, 694629, 269448, 356422, 699514, 889175, 695910, 146233, 943592, 889176, 691120, 889179, 889173, 414032, 575198, 285480, 481148]",9.213108569383621e-06,1.082958624465391e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,"[727275, 176299, 881520, 726609, 726607, 420797, 176308, 420800, 420792, 420793, 420794, 420795, 673282, 673288, 781336, 727277, 643880, 727276, 727272, 727288, 506963, 506965, 506966, 729799, 729804, 694112, 210303, 420934, 320001, 728904, 186155, 320009, 177679, 729803, 673278, 728156, 324708, 473751, 284404, 210311, 728158, 728146, 728143, 153112, 285999, 745115, 421096, 548708, 668108, 643885, 727283, 365972, 365970, 365968, 365961, 365965, 364223, 364583, 391089, 364611, 364165, 391087, 364581, 364571, 365967, 364605, 335925, 365962, 364141, 364576, 335909, 364574, 364594, 364580, 567919, 364598, 946904, 625690, 364586, 229408, 364138, 888060, 849254, 432258, 848540, 601178, 160706, 299906, 147884, 300341, 708904, 144498, 220575, 65569, 292796, 907567, 838025, 423892, 844457, 568447]",0.3333333432674408,0.6069970726966858,0.75,0.1666666716337204,0.5833333134651184,0.9166666865348816,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
46,46,"[630337, 630345, 630348, 649469, 89410, 283661, 879016, 804860, 207011, 206985, 716506, 178011, 389545, 631656, 469093, 199504, 197382, 197378, 536404, 687068, 300943, 659243, 830138, 630654, 873772, 815024, 939409, 383928, 842086, 436183, 842091, 898734, 898741, 901384, 901388, 158, 107651, 897070, 753774, 897057, 897066, 438791, 647218, 670518, 524855, 894169, 894526, 142889, 697989, 564642, 630339, 464552, 713070, 415179, 160688, 790927, 502921, 405362, 271143, 894136, 523216, 523206, 523207, 922503, 884800, 764217, 861743, 555450, 271147, 271141, 271162, 182175, 564643, 831616, 896057, 868324, 795931, 659147, 690394, 851565, 806325, 804857, 627708, 525535, 740480, 263798, 772717, 7159, 320736, 303937, 879011, 914457, 168744, 913277, 706859, 874865, 690964, 847429, 402119, 127131]",1.6363264876417816e-06,2.2888702915224712e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,"[848946, 847886, 500265, 804691, 186843, 610725, 610710, 610674, 577784, 643347, 647648, 545776, 773789, 647124, 132279, 840918, 294764, 428558, 760728, 28022, 323024, 37925, 680753, 323025, 585706, 295920, 279518, 534163, 279517, 274922, 48234, 48180, 114845, 175120, 279525, 495558, 495565, 553239, 3251, 295959, 871823, 192053, 810892, 642011, 60484, 6068, 60469, 60493, 6070, 771827, 587497, 60495, 60485, 24026, 8267, 944367, 170636, 536411, 197909, 197905, 197901, 572663, 710396, 669770, 197893, 787565, 72354, 750440, 14031, 562997, 786361, 786376, 465045, 562994, 776925, 159282, 539071, 434261, 495557, 198669, 374687, 434270, 786365, 175175, 422452, 434242, 159279, 786368, 198648, 174329, 591583, 143642, 143632, 293223, 65596, 580195, 307067, 591585, 786369, 652728]",6.50140100333374e-06,8.955613338912372e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,"[228505, 394651, 228107, 364048, 365264, 364044, 364047, 364045, 364046, 364058, 369191, 55927, 152517, 502597, 342908, 446868, 446864, 446873, 660091, 660092, 624501, 660095, 661098, 661097, 660094, 665169, 446867, 624491, 624493, 660093, 373174, 548139, 334717, 218195, 854891, 180226, 158985, 279570, 437577, 502600, 502589, 502633, 502591, 502596, 437562, 437561, 425650, 502594, 631095, 858711, 821010, 328713, 932206, 502590, 502592, 502602, 502588, 717158, 159534, 451164, 483279, 919858, 437045, 330780, 176088, 795665, 606726, 676221, 545776, 472057, 382355, 614622, 578133, 408868, 408877, 408870, 605071, 914560, 11263, 165319, 165609, 170766, 394419, 529226, 789491, 761715, 407929, 537103, 394160, 156372, 679782, 676247, 883751, 728566, 872796, 602091, 761840, 817833, 412292, 432299]",0.25,0.1825079470872879,0.3684210479259491,0.02631578966975212,0.15789473056793213,0.2368421107530594,0.3684210479259491,0.44736841320991516,0.0,0.0,1.0,1.0,1.0,1.0
49,49,"[838607, 838615, 251448, 425667, 156385, 838613, 11986, 838617, 838611, 83237, 291522, 291519, 437433, 166802, 244698, 838606, 156794, 356980, 838605, 838609, 166532, 288697, 248902, 166472, 12252, 159848, 166471, 248696, 467321, 159864, 107425, 166388, 467318, 450452, 5181, 288684, 166475, 244687, 156462, 180219, 731461, 62299, 162399, 156450, 244696, 584042, 62507, 213716, 147626, 180477, 331926, 467313, 166490, 5152, 356977, 114097, 657224, 186544, 332201, 332046, 62657, 220726, 350371, 166486, 218950, 554005, 180088, 89942, 166575, 564260, 5252, 394616, 904903, 651794, 563306, 350363, 62833, 138903, 498265, 498237, 434394, 954128, 63339, 15206, 6129, 364939, 199286, 353782, 427543, 266686, 394657, 865439, 557620, 166596, 355636, 425551, 531774, 158967, 184268, 557612]",0.5,0.3313577473163605,0.5,0.5,0.5,0.75,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
50,50,"[183488, 183423, 183604, 183428, 443850, 20406, 20379, 829280, 857568, 37232, 37925, 495561, 854451, 407894, 595900, 291731, 52240, 854456, 536806, 833192, 220800, 220808, 683600, 854445, 292030, 673620, 437060, 83000, 560026, 746928, 711911, 823944, 403664, 402994, 220801, 109256, 545776, 220819, 220805, 145855, 854458, 656603, 854461, 555854, 112131, 282226, 655929, 794924, 760497, 496995, 854455, 884870, 643347, 860790, 194755, 391427, 495563, 854460, 73783, 610080, 794928, 638001, 2751, 476648, 44792, 165613, 409888, 95413, 546919, 332592, 495557, 284646, 147473, 737885, 938921, 208456, 406481, 796690, 610725, 596300, 440869, 145708, 643023, 20776, 195820, 684055, 211705, 108049, 795201, 702528, 216844, 844018, 637999, 716898, 128608, 795216, 795205, 795198, 821229, 860791]",0.5,0.25000467896461487,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0
51,51,"[811546, 811539, 891164, 757821, 901634, 948663, 797436, 619701, 748016, 787133, 787136, 236126, 665053, 793532, 620807, 920965, 903780, 629244, 721576, 794918, 582355, 901625, 910102, 396883, 840786, 808017, 747531, 793320, 797434, 778458, 120825, 915725, 925096, 758822, 910409, 527393, 777553, 787132, 787119, 785969, 785966, 747470, 413655, 643697, 594716, 462553, 951967, 845464, 564738, 466011, 462555, 831199, 734348, 462561, 943596, 873265, 613730, 814897, 528121, 785967, 462472, 620797, 620801, 913980, 880448, 939785, 838361, 703506, 620804, 764191, 521630, 811395, 517228, 767476, 869671, 462088, 410235, 387137, 462090, 594603, 933364, 113463, 790328, 461684, 461688, 828400, 45761, 775163, 528114, 751740, 462471, 528118, 610238, 836667, 903791, 750949, 763572, 127919, 697768, 765435]",0.5,0.2500016987323761,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0
52,52,"[721441, 620126, 10075, 828935, 439715, 953909, 721209, 439713, 957073, 936269, 541639, 268987, 649754, 15938, 268997, 549403, 933139, 780945, 912900, 100970, 161373, 522205, 7461, 493080, 111090, 947310, 495273, 433389, 366, 756457, 786622, 465638, 60103, 433392, 462562, 433388, 761201, 653065, 376113, 559871, 375993, 918780, 329295, 763131, 520762, 734449, 874591, 518782, 523851, 50567, 653056, 798419, 653069, 465647, 355381, 779069, 532200, 631504, 439719, 822095, 653062, 593878, 823476, 932935, 816920, 841506, 910536, 656095, 878157, 238474, 517656, 871434, 819454, 261431, 361780, 570106, 518835, 25447, 822829, 368925, 769944, 778951, 457819, 954798, 877003, 723034, 763250, 519813, 602835, 839291, 189176, 540574, 834018, 562120, 577174, 955934, 372172, 887689, 864519, 406317]",0.015384615398943424,0.0002784586977213621,0.01315789483487606,0.0,0.0,0.0,0.0,0.01315789483487606,0.0,0.0,0.0,0.0,0.0,0.0
53,53,"[40470, 706003, 593148, 274346, 810652, 841817, 810651, 604683, 24366, 592061, 569603, 304830, 511010, 393265, 24397, 284951, 143714, 303034, 655934, 13630, 13672, 488406, 527079, 390883, 43911, 31567, 707816, 120203, 303653, 302133, 43915, 398234, 581314, 581315, 372619, 305464, 546046, 364730, 192549, 705129, 212404, 94851, 641015, 245184, 492740, 212228, 788270, 108210, 115677, 29174, 227705, 607695, 690812, 831889, 930147, 103071, 656695, 311806, 521468, 374689, 17998, 72503, 197798, 342472, 342471, 199282, 394506, 199311, 1031, 197789, 199299, 890992, 337612, 348925, 344650, 344643, 342474, 348927, 159348, 32722, 399508, 240252, 280357, 871050, 197786, 788279, 788287, 348929, 341987, 341991, 341986, 358802, 581319, 394321, 21300, 299339, 768959, 238485, 803515, 606962]",3.4491084079490975e-05,1.897572656162083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,"[481631, 883253, 943376, 177918, 930456, 177947, 943379, 177922, 177929, 177928, 178019, 943023, 177920, 845632, 778979, 539127, 880237, 907928, 697005, 841569, 722673, 890966, 178037, 886346, 761615, 881456, 620491, 160670, 463742, 888528, 888532, 353360, 255316, 189807, 72183, 414628, 667856, 733157, 722715, 288576, 775155, 733303, 667861, 779546, 655298, 655292, 733310, 397517, 877346, 694091, 733199, 667869, 779547, 733174, 733259, 733223, 454311, 694094, 877185, 877235, 899616, 396558, 795110, 798401, 693664, 841828, 11522, 74808, 953686, 899912, 881450, 60086, 533276, 899899, 943268, 888073, 888072, 733195, 733152, 733247, 733315, 733306, 733175, 733266, 733248, 733249, 733289, 733149, 733188, 733233, 733342, 573137, 258754, 674814, 674810, 674809, 670586, 595171, 595169, 595167, 448988, 448980, 448979, 448977, 448976, 448975, 448970, 448969, 448967, 448966, 448965, 448963]",1.4182727454681299e-06,1.4182727454681299e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,"[47624, 57924, 670090, 670704, 675149, 214189, 684594, 684577, 684550, 684599, 684593, 684545, 684576, 684546, 656903, 684573, 672022, 89904, 679540, 227097, 300124, 944844, 90430, 620069, 942041, 942048, 102960, 822953, 942042, 942051, 942050, 942049, 890736, 546484, 656914, 918646, 857166, 683222, 682169, 194610, 918649, 334253, 956064, 178377, 410202, 944873, 950307, 71545, 120520, 942045, 643040, 125185, 942044, 833597, 133493, 942062, 36524, 74805, 868831, 942043, 646315, 140999, 74809, 424999, 657306, 581548, 750295, 125222, 558985, 334251, 289117, 288980, 266502, 25362, 895004, 509538, 509539, 509561, 509555, 509536, 509541, 686800, 56730, 377584, 271816, 574442, 574439, 656952, 258849, 202084, 125630, 659295, 258860, 668344, 744484, 876476, 752844, 375056, 249522, 439814]",1.0,0.08034361153841019,0.20338982343673706,0.033898305147886276,0.050847455859184265,0.08474576473236084,0.18644067645072937,0.2711864411830902,1.0,1.0,1.0,1.0,1.0,1.0
