idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
28,762959,"[408506, 628291, 556417, 293252, 326532, 771345, 628289, 144110, 65709, 589290, 673738, 636179, 174718, 591196, 922489, 636178, 621390, 293241, 293136, 602147, 632738, 601897, 771343, 922437, 144169, 625106, 583545, 620027, 628294, 852252, 735968, 430102, 624973, 756482, 620032, 613024, 560680, 623278, 624971, 628979, 613023, 583568, 65703, 595955, 632747, 144230, 620024, 639799, 621971, 703266, 639794, 764113, 671100, 623470, 632741, 937739, 623479, 583544, 562862, 623471, 621973, 623474, 408888, 678294, 623277, 477978, 597972, 583532, 752803, 639792, 430401, 623495, 555700, 162664, 184915, 408570, 728933, 628292, 594909, 620028, 623467, 625663, 931527, 583543, 163613, 703264, 922449, 632744, 756489, 756481, 756486, 732724, 922438, 589292, 632739, 728930, 762959, 922423, 565946, 728808]",1.0,0.08096148073673248,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.23529411852359772,0.3529411852359772,1.0,1.0,1.0,1.0,1.0,1.0
29,647042,"[848642, 637390, 848668, 878707, 858715, 848656, 848636, 848635, 661393, 848632, 860630, 878705, 736503, 848650, 848647, 848645, 942523, 858717, 942529, 942524, 942520, 942521, 942530, 942527, 918596, 863105, 942731, 942730, 942526, 864564, 918597, 663867, 637393, 860672, 224837, 670981, 671729, 637397, 942525, 925110, 917489, 637399, 671655, 835308, 655169, 748052, 711812, 561142, 671686, 321987, 420222, 670976, 949149, 809251, 808955, 671685, 637391, 948611, 671656, 748295, 647042, 647043, 669841, 748047, 735620, 637400, 671679, 671651, 655606, 211774, 655603, 174449, 651448, 866386, 815190, 952795, 637401, 827237, 735621, 561147, 931758, 651467, 735639, 473955, 473931, 835303, 941472, 637395, 642211, 428285, 948631, 209658, 637463, 364162, 928336, 815188, 748919, 831552, 473936, 839814]",0.01666666753590107,0.012285794131457806,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0
30,707618,"[707618, 247543, 247553, 470427, 247548, 306400, 131344, 147484, 849382, 114727, 470423, 301882, 954237, 556354, 842697, 876051, 440700, 658387, 494235, 775752, 57114, 105146, 150518, 698392, 807970, 629520, 114742, 36166, 228841, 533163, 4445, 429639, 57740, 234331, 277135, 767490, 374393, 396957, 303691, 494268, 633223, 629366, 849393, 919272, 385181, 689474, 629486, 629477, 254340, 53750, 218918, 512047, 764137, 872369, 159074, 847859, 169446, 774375, 111811, 774451, 633220, 801129, 900400, 35813, 115399, 807226, 90491, 624398, 142419, 669827, 669830, 329353, 535604, 494222, 775148, 922938, 764141, 767493, 828563, 629564, 235738, 385194, 125278, 516634, 767097, 445063, 148626, 326242, 764144, 775165, 133824, 845414, 775750, 470459, 53406, 535615, 669834, 629365, 620579, 154894]",1.0,0.6000000238418579,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31,422420,"[422420, 928756, 736029, 416785, 354763, 928750, 438633, 453730, 337667, 557215, 416784, 725023, 597933, 936841, 725021, 770056, 781805, 776678, 433455, 416789, 725009, 469312, 950195, 905683, 615978, 956742, 849055, 601553, 831305, 416786, 901486, 603128, 805692, 402370, 892244, 434761, 474882, 354758, 928757, 471624, 337656, 849059, 778485, 77384, 320413, 805295, 603984, 941933, 651868, 894292, 941029, 354750, 577524, 857460, 807104, 884443, 928753, 355367, 941033, 416783, 474029, 928751, 641398, 787661, 943973, 941025, 940574, 794756, 354769, 899255, 744826, 941032, 725011, 759519, 941022, 931127, 643463, 809075, 849057, 789387, 941030, 860130, 938998, 928764, 800078, 819210, 594587, 893088, 653048, 725025, 949575, 910254, 425136, 603650, 941028, 922814, 849054, 429357, 612297, 620753]",1.0,0.342786580324173,0.3333333432674408,0.07692307978868484,0.1538461595773697,0.28205129504203796,0.3589743673801422,0.7179487347602844,1.0,1.0,1.0,1.0,1.0,1.0
32,136581,"[136581, 136657, 263985, 263980, 836912, 261946, 836913, 836917, 946137, 786617, 836911, 500851, 500849, 204696, 836920, 836916, 174890, 346119, 688553, 798342, 763781, 212197, 895609, 212506, 833774, 202327, 948629, 738821, 252297, 418526, 462546, 260959, 197045, 738470, 751940, 500847, 306959, 768652, 660419, 868305, 844250, 781032, 930592, 326145, 746272, 752981, 768649, 422745, 833743, 729687, 867734, 895596, 768466, 344607, 343271, 872777, 817881, 948630, 871036, 902024, 487241, 294865, 343272, 837525, 155109, 921576, 226605, 800982, 833860, 476724, 833780, 954547, 895615, 895600, 477577, 944858, 344608, 254832, 227750, 837731, 871029, 248869, 895591, 956059, 895601, 856272, 339100, 249829, 768646, 828394, 956058, 194148, 902026, 848574, 96690, 290653, 328628, 833744, 833738, 828832]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,316614,"[316614, 416358, 416361, 416377, 855916, 930091, 156719, 932949, 738491, 449752, 900325, 796822, 402944, 903220, 645399, 949250, 846581, 529899, 731922, 853928, 605115, 153018, 769604, 947277, 555318, 691544, 24532, 641817, 797385, 768350, 925842, 201825, 921609, 942691, 132695, 850989, 843442, 17711, 554677, 893758, 198592, 315432, 132337, 854382, 571374, 419190, 153017, 898912, 132374, 495373, 444412, 673426, 917422, 375328, 164549, 465094, 930053, 929551, 914369, 797259, 878151, 673419, 743157, 925240, 648218, 776979, 389715, 133087, 467370, 62879, 951341, 327098, 463829, 315431, 24582, 812862, 858725, 212802, 649545, 24369, 108135, 389720, 776967, 776966, 654465, 319908, 508874, 588271, 133093, 872016, 532666, 537551, 943004, 629769, 532660, 530160, 132827, 862833, 449765, 847733]",1.0,0.0909331738948822,0.09090909361839294,0.09090909361839294,0.09090909361839294,0.09090909361839294,0.09090909361839294,0.09090909361839294,1.0,1.0,1.0,1.0,1.0,1.0
34,153052,"[905540, 711443, 724810, 198987, 193315, 886881, 711447, 249561, 203991, 449949, 336378, 248306, 942366, 779002, 150153, 110956, 956736, 412553, 152092, 389725, 544320, 689409, 541321, 181965, 305749, 420642, 150370, 856948, 829953, 383688, 715613, 196425, 539932, 305748, 483858, 419350, 665884, 412542, 556991, 887429, 380119, 64821, 82374, 901413, 477259, 900440, 715620, 151915, 942247, 544337, 405609, 72414, 544322, 589337, 533114, 868787, 202587, 343452, 477262, 330333, 306402, 389714, 896910, 756079, 142256, 930112, 288876, 858488, 154372, 717198, 679753, 142932, 339753, 638816, 673094, 276289, 900496, 746987, 334133, 673088, 90312, 45617, 373445, 896891, 280951, 273028, 153052, 682779, 383691, 665410, 689414, 189017, 35084, 334153, 173946, 139965, 847289, 392708, 477261, 373418]",0.02083333395421505,0.02191092073917389,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0
35,505232,"[548172, 505232, 895048, 887656, 76129, 178523, 217555, 887827, 283443, 745148, 354585, 890111, 542133, 346484, 460842, 76140, 411663, 745186, 49409, 168450, 566497, 168446, 933001, 297952, 566492, 954249, 283448, 168057, 919038, 52979, 701762, 168462, 296795, 348052, 636711, 469871, 168438, 553960, 340625, 94166, 126659, 165159, 296790, 94167, 805971, 168461, 756239, 36186, 460769, 97215, 420187, 634452, 161634, 372391, 548173, 168448, 123393, 692954, 90983, 273661, 918618, 744164, 23850, 126663, 754820, 922311, 485616, 885541, 123481, 914447, 94172, 906430, 201067, 534313, 738260, 237659, 437111, 756244, 918614, 745146, 296675, 430547, 460785, 398362, 178282, 887635, 152190, 850450, 159485, 13513, 123395, 237738, 583145, 779945, 541630, 722225, 216110, 952184, 97764, 721716]",1.0,0.11548952013254166,0.2028985470533371,0.043478261679410934,0.07246376574039459,0.11594203114509583,0.15942029654979706,0.2753623127937317,1.0,1.0,1.0,1.0,1.0,1.0
36,89497,"[89497, 713642, 269988, 807377, 499038, 942299, 942300, 12557, 189344, 506182, 914847, 920651, 130099, 277141, 790141, 942305, 392892, 62209, 272369, 935938, 910155, 34068, 253263, 400139, 400632, 362682, 136108, 96007, 493045, 897901, 135985, 136502, 402863, 646592, 135751, 229, 545613, 846299, 59351, 407276, 950279, 135753, 126855, 631200, 559166, 647594, 880592, 517738, 880256, 559185, 348681, 588164, 402264, 586410, 235800, 469903, 360627, 180756, 879160, 1319, 646329, 402230, 761539, 371393, 801050, 889383, 283219, 692611, 459622, 286134, 44552, 566060, 465517, 684139, 58496, 768693, 71436, 767471, 482183, 601393, 186844, 697553, 922190, 798494, 945405, 850852, 60900, 953771, 647500, 357276, 377825, 814165, 800393, 315958, 570938, 280029, 913457, 559168, 3630, 697552]",1.0,0.6011494994163513,0.5,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,75279,"[644003, 644009, 643991, 656958, 389476, 651700, 643981, 656957, 247963, 408154, 247958, 188621, 475044, 387650, 343139, 253521, 274699, 606159, 606218, 644011, 324351, 394796, 364822, 202460, 366394, 643980, 253495, 861769, 606172, 75279, 605549, 606189, 415781, 606248, 712819, 704634, 91172, 646853, 171667, 364817, 213563, 324354, 606165, 347581, 372046, 873993, 873996, 704636, 581389, 861775, 606205, 415783, 406670, 644014, 406362, 395020, 606188, 755267, 550947, 884283, 699645, 847964, 913345, 785083, 92886, 860644, 576565, 569591, 91173, 579785, 860640, 860635, 567166, 847973, 213800, 647906, 406672, 213787, 124153, 233377, 884285, 426088, 860638, 395076, 860634, 840892, 194511, 247323, 434512, 794275, 725701, 101646, 860636, 600893, 104223, 884257, 299985, 942494, 899174, 571230]",0.03333333507180214,0.03333333507180214,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
38,221547,"[221504, 221547, 221554, 221495, 358556, 358559, 318030, 213365, 213366, 358572, 427361, 629998, 437345, 166819, 427358, 437336, 427354, 323667, 427363, 427385, 221505, 166844, 166785, 22161, 437343, 710505, 166772, 437373, 394718, 785216, 529217, 72108, 324053, 862882, 952007, 862894, 553689, 17220, 478115, 941701, 901726, 394322, 612294, 363000, 12693, 102241, 102292, 579599, 359872, 161841, 362955, 745671, 754067, 5171, 140999, 927747, 93386, 93379, 413065, 184834, 278665, 98587, 161828, 619066, 741357, 156067, 5164, 590587, 56548, 63048, 156340, 446916, 941503, 278748, 191935, 725577, 428663, 829361, 686423, 23141, 156097, 487775, 953496, 318483, 158833, 850875, 950531, 912890, 292881, 93369, 172272, 58814, 591904, 156907, 498499, 405802, 759521, 102255, 102285, 65329]",1.0,0.8236937522888184,0.75,0.3333333432674408,0.6666666865348816,0.9166666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39,8859,"[8859, 734017, 604732, 546460, 694674, 944080, 869535, 464494, 460081, 548929, 829885, 781283, 739905, 869537, 632296, 607777, 632289, 925319, 898320, 609891, 632355, 829892, 736471, 740106, 547010, 460083, 830616, 784913, 897403, 953832, 460636, 827784, 548378, 572284, 666997, 619543, 609172, 28535, 944088, 781288, 878119, 878131, 222879, 568280, 914126, 619546, 898433, 667018, 811496, 937236, 572279, 800066, 277302, 910780, 695090, 944083, 740154, 568282, 781279, 682513, 784918, 773536, 934039, 623683, 682507, 878120, 512291, 20966, 748275, 955216, 665423, 732273, 568278, 694618, 222875, 28501, 830622, 784909, 740524, 800048, 781281, 729142, 781280, 460609, 460631, 740112, 748282, 740136, 819836, 619538, 460632, 665426, 5264, 954427, 645135, 740041, 928188, 461074, 748303, 913451]",1.0,0.24490512907505035,0.3055555522441864,0.0555555559694767,0.0555555559694767,0.1666666716337204,0.3333333432674408,0.7777777910232544,1.0,1.0,1.0,1.0,1.0,1.0
40,21857,"[282602, 649107, 136428, 520736, 136410, 209155, 21857, 342649, 136386, 805064, 860682, 288269, 319478, 251468, 504805, 288280, 288277, 342670, 209135, 87195, 805058, 504813, 504808, 805062, 70889, 353531, 342656, 943, 342652, 335094, 199611, 128725, 860684, 818853, 342658, 171566, 136391, 128710, 860687, 186895, 786615, 203134, 244355, 740209, 305329, 732749, 305330, 224404, 136429, 805060, 805061, 535649, 774110, 909157, 437790, 173453, 13259, 27616, 913991, 626275, 353581, 124509, 614054, 128009, 552114, 29007, 611778, 281529, 181938, 469019, 259010, 406049, 902974, 934791, 29022, 167462, 820299, 135875, 124514, 288267, 65135, 124489, 182284, 658808, 240067, 342875, 226255, 44439, 349609, 939623, 342218, 896231, 638574, 70391, 134218, 852502, 101993, 353574, 310133, 914986]",0.1428571492433548,0.05835318565368652,0.0,0.0,0.1666666716337204,0.3333333432674408,0.5,0.5,0.0,0.0,0.0,1.0,1.0,1.0
41,695425,"[940735, 914118, 226002, 946351, 836395, 836392, 836405, 68369, 290712, 872179, 872170, 733157, 593910, 160655, 68362, 885991, 216876, 25997, 516361, 528949, 664446, 872190, 836393, 697105, 547653, 543092, 872217, 836389, 669634, 836401, 403601, 872171, 836176, 547680, 759722, 877263, 872167, 872193, 877207, 695409, 885076, 729949, 904252, 400280, 547682, 470586, 796272, 885092, 882659, 555930, 16852, 872213, 456348, 766605, 522149, 210436, 897790, 836391, 872208, 877318, 370412, 877221, 943617, 68368, 877319, 900483, 608803, 881980, 410533, 695660, 702032, 442506, 695414, 818479, 442508, 407974, 762923, 935987, 925969, 869093, 875679, 872175, 711597, 872195, 555958, 899863, 545951, 30588, 695673, 20356, 633763, 743930, 695696, 872212, 934130, 695420, 210584, 695421, 409386, 148408]",0.02777777798473835,0.0048978677950799465,0.0,0.0,0.0,0.0,0.06060606241226196,0.12121212482452393,0.0,0.0,0.0,0.0,0.0,1.0
42,264163,"[264163, 916198, 902504, 386391, 795846, 807258, 472491, 916203, 596490, 766513, 517486, 856931, 816266, 613493, 730972, 307996, 904430, 747401, 910502, 826727, 621918, 773871, 676449, 754901, 795848, 508402, 873658, 676491, 734356, 816749, 444028, 840807, 896006, 665305, 888191, 798260, 849674, 301505, 816754, 755589, 805594, 839035, 658834, 816750, 701309, 773153, 849347, 822071, 763608, 915227, 335580, 913987, 763586, 470809, 696834, 781312, 684685, 829103, 867794, 907829, 835807, 701311, 665337, 472784, 572133, 841216, 856776, 927119, 768166, 307683, 307680, 669044, 896010, 763037, 472493, 655869, 90504, 570045, 754906, 810353, 954886, 602916, 380957, 330897, 151909, 816748, 401436, 952892, 809640, 242651, 571630, 671766, 913982, 429696, 848697, 841266, 915204, 589022, 794943, 589531]",1.0,0.16908106207847595,0.125,0.125,0.125,0.125,0.5,0.75,1.0,1.0,1.0,1.0,1.0,1.0
43,615962,"[615962, 715419, 643508, 919636, 869806, 401243, 769936, 296025, 170195, 729319, 932973, 799257, 101730, 550276, 763776, 803222, 171032, 719057, 713054, 910798, 713055, 829161, 199728, 803217, 299146, 895699, 848986, 553973, 131685, 94623, 933668, 206140, 270392, 901160, 803225, 756545, 848975, 906855, 475926, 829110, 705734, 735247, 255249, 680713, 619785, 28282, 906856, 197772, 436427, 754926, 646563, 807473, 699328, 886418, 343097, 327730, 903103, 396513, 158408, 262788, 90029, 933146, 152325, 46471, 177301, 693428, 362355, 890201, 861506, 763781, 480193, 405378, 305937, 865753, 800791, 853787, 736667, 774189, 94617, 890203, 841815, 903947, 103182, 175216, 453616, 440383, 144923, 855655, 131640, 320167, 839583, 386193, 194166, 934525, 769846, 21417, 42468, 890377, 837533, 552059]",1.0,0.24075621366500854,0.2222222238779068,0.2222222238779068,0.2222222238779068,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.0,1.0,1.0,1.0,1.0,1.0
44,889853,"[169890, 40274, 783660, 849689, 596336, 397607, 507439, 858519, 792872, 693701, 900420, 679123, 171434, 57064, 723248, 866815, 455970, 507409, 530587, 679104, 346286, 280443, 43159, 789282, 750692, 752018, 575636, 468277, 133716, 42833, 329766, 682661, 607253, 832686, 143547, 678408, 638950, 27413, 718319, 248573, 534364, 936315, 873189, 371087, 61854, 551009, 273354, 860000, 538325, 930158, 269670, 354698, 857155, 30794, 873383, 141600, 943898, 575985, 783482, 205689, 77382, 918541, 681218, 587601, 955416, 115088, 891307, 942311, 916041, 698954, 523320, 820344, 6371, 801168, 360643, 489274, 832682, 819335, 949258, 9618, 767356, 220214, 898574, 530603, 105408, 700115, 596334, 331464, 895009, 259502, 805931, 773345, 295023, 17109, 119482, 648839, 847344, 617149, 300167, 898422]",0.5,0.012272192165255547,0.05797101557254791,0.014492753893136978,0.014492753893136978,0.028985507786273956,0.028985507786273956,0.07246376574039459,0.0,1.0,1.0,1.0,1.0,1.0
45,654676,"[715567, 654676, 715565, 740584, 445844, 779077, 654665, 217647, 241188, 333336, 395563, 829965, 340238, 335483, 690294, 41738, 799551, 391813, 747280, 738410, 892957, 871601, 5004, 78662, 725244, 484356, 389887, 238912, 848631, 791859, 882091, 676631, 414539, 837586, 389883, 4483, 875058, 848589, 95875, 870259, 692884, 247235, 526397, 909596, 927632, 350116, 901851, 124981, 535737, 738401, 274488, 864997, 473590, 481152, 542673, 832983, 159636, 540791, 739932, 86509, 696337, 546920, 762239, 832991, 66839, 449571, 395559, 784750, 484609, 439909, 725228, 740568, 720816, 38026, 585567, 703452, 885698, 385219, 955379, 942799, 690289, 417967, 928197, 914338, 885033, 784754, 878243, 828761, 378191, 833982, 34959, 347702, 64556, 243087, 94395, 732348, 654673, 919093, 928196, 705849]",0.5,0.28125,0.5,0.5,0.5,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
46,296030,"[321614, 365426, 328643, 844517, 108327, 814686, 120114, 822146, 115451, 116190, 755021, 618159, 373797, 679878, 246222, 214211, 224972, 15414, 606564, 650266, 703784, 954451, 930298, 545843, 39719, 296030, 928209, 216979, 450582, 213737, 224889, 458448, 179538, 955875, 941245, 952816, 101119, 249996, 721504, 939421, 280555, 120744, 296026, 187270, 253974, 246213, 11020, 496771, 111537, 252469, 192527, 414101, 276580, 115449, 724889, 617893, 507001, 89606, 650840, 615229, 344836, 541951, 148841, 754302, 246215, 804997, 660052, 389741, 170234, 688153, 438791, 499172, 13104, 141772, 72304, 653493, 918424, 184591, 224352, 934887, 299835, 11496, 283466, 127759, 586715, 936430, 14332, 525238, 946195, 941103, 14396, 134592, 43807, 246233, 276582, 647173, 19726, 444514, 145315, 932705]",0.25,0.16346153616905212,0.0,0.5,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
47,470405,"[470405, 580402, 256351, 580379, 580400, 580390, 806124, 256345, 875166, 238805, 580393, 256350, 534274, 256358, 462035, 279186, 449358, 576519, 145871, 251783, 238795, 256343, 171861, 256347, 403867, 565976, 256346, 251781, 251780, 256344, 580369, 580386, 822890, 842176, 286057, 494500, 286051, 256356, 604176, 580391, 499605, 474123, 580384, 474987, 550802, 404916, 576530, 270861, 286053, 118602, 171865, 547988, 291661, 171872, 256342, 311859, 279195, 576529, 541450, 361471, 470484, 404922, 494362, 286058, 171860, 495562, 585448, 136674, 171894, 541060, 286055, 882959, 28987, 171869, 286052, 286050, 505305, 247829, 181976, 291667, 21838, 576518, 591794, 822894, 772782, 391444, 171874, 279192, 292695, 106710, 286054, 291662, 719523, 719515, 719506, 291663, 719524, 279198, 308082, 699720]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48,262095,"[262085, 15137, 262096, 581446, 262091, 262095, 51979, 29308, 29354, 262080, 262076, 264414, 174821, 262055, 50613, 262086, 29281, 262072, 29338, 215716, 264419, 378007, 737211, 215078, 358537, 678145, 264213, 34623, 825233, 149402, 264408, 677826, 264216, 53487, 32117, 103689, 678549, 166171, 51986, 29340, 103663, 264212, 262650, 30575, 738167, 173238, 343572, 213364, 103679, 262654, 241320, 218651, 29342, 50629, 264409, 696258, 696259, 677828, 170870, 78157, 738165, 380884, 322517, 264217, 155359, 378005, 129871, 29336, 672743, 837474, 262646, 262144, 666826, 42063, 262657, 723807, 7993, 34618, 347928, 262643, 15136, 262642, 50632, 378012, 103667, 677859, 42069, 837466, 30571, 262647, 65038, 29299, 378015, 127595, 262661, 30886, 347930, 53488, 95358, 58685]",0.25,0.0989663228392601,0.2222222238779068,0.1111111119389534,0.2222222238779068,0.3333333432674408,0.3333333432674408,0.5555555820465088,0.0,0.0,1.0,1.0,1.0,1.0
49,658913,"[654690, 658913, 654669, 658914, 654678, 658908, 658901, 658862, 658363, 654693, 657742, 654696, 654680, 654710, 657214, 657768, 654684, 657745, 654714, 654695, 657761, 658365, 654713, 657753, 654706, 657755, 657743, 829412, 455028, 418133, 383665, 423594, 261713, 23242, 418134, 418534, 418533, 418538, 418531, 879075, 419967, 371588, 418537, 418532, 418542, 7176, 707627, 832463, 418536, 423596, 187098, 888502, 44881, 476919, 255554, 47953, 641707, 49191, 44506, 929600, 52937, 179681, 57068, 636220, 255564, 478371, 859426, 228669, 790935, 136435, 807208, 226923, 255560, 423473, 790921, 790913, 452941, 807212, 929603, 929595, 138564, 929612, 929591, 712673, 52939, 944228, 790915, 929822, 807251, 58427, 492386, 255555, 49196, 790916, 476631, 806496, 443597, 353815, 154742, 693334]",1.0,0.6170076131820679,0.6385542154312134,0.0602409653365612,0.1204819306731224,0.2409638613462448,0.4939759075641632,0.6987951993942261,1.0,1.0,1.0,1.0,1.0,1.0
50,579795,"[878847, 75819, 880590, 301443, 252043, 25946, 830897, 932503, 54784, 551007, 488396, 136757, 605685, 252062, 865884, 272687, 574532, 820471, 879013, 299936, 640197, 644177, 787636, 469058, 488379, 696067, 738087, 412688, 941913, 640224, 753489, 829094, 879601, 252064, 640214, 756076, 688939, 525884, 73624, 667549, 605682, 252042, 252057, 684267, 682661, 510457, 799687, 643693, 736644, 779188, 848961, 252054, 808729, 794828, 640217, 113592, 769747, 197479, 778350, 632352, 898425, 549138, 141568, 488375, 769082, 758159, 832975, 948394, 832709, 517757, 696065, 488442, 756004, 472701, 89821, 371396, 905077, 672726, 341309, 362150, 252051, 41068, 707199, 174294, 927845, 898870, 252058, 879006, 488393, 487543, 858194, 510470, 91316, 500939, 816986, 821896, 947828, 308476, 334460, 683374]",0.1666666716337204,0.00859655812382698,0.043478261679410934,0.0,0.021739130839705467,0.043478261679410934,0.06521739065647125,0.06521739065647125,0.0,0.0,0.0,1.0,1.0,1.0
51,842445,"[432376, 504339, 504352, 241887, 187858, 141823, 518434, 276349, 843975, 224841, 518435, 547280, 468017, 141447, 192394, 642184, 26708, 454202, 504334, 519003, 547238, 141139, 432370, 468024, 868817, 804255, 557604, 504372, 52057, 417633, 672096, 842445, 859541, 842920, 518430, 241888, 141826, 141824, 276357, 518999, 687122, 432381, 707215, 288888, 140975, 314004, 563691, 461921, 454746, 247417, 188268, 707274, 26702, 141135, 454737, 288904, 409152, 432372, 530664, 518416, 859552, 189553, 265300, 843596, 518424, 314007, 518442, 188416, 887168, 461917, 150586, 144777, 903685, 719356, 454733, 504363, 321971, 504332, 707244, 547954, 407600, 189558, 518429, 26709, 518419, 432389, 504330, 512098, 68101, 832419, 518440, 68107, 311886, 512090, 547217, 313494, 539999, 518421, 461920, 419895]",1.0,0.3796069324016571,0.3333333432674408,0.1666666716337204,0.25,0.5833333134651184,0.9166666865348816,0.9166666865348816,1.0,1.0,1.0,1.0,1.0,1.0
52,642317,"[477043, 609025, 642317, 738358, 573950, 576700, 576685, 574397, 547286, 576692, 576689, 574398, 697310, 576699, 576701, 576710, 810513, 851803, 644066, 851208, 656179, 576713, 21299, 572111, 857632, 941991, 644067, 735020, 735032, 655876, 454743, 720129, 644069, 619379, 720114, 644078, 644081, 735022, 644070, 340010, 538270, 124098, 212365, 547278, 576690, 701442, 851330, 420200, 644071, 8520, 592835, 483025, 842878, 358703, 932606, 311470, 243540, 576703, 557819, 484177, 320810, 555681, 576715, 101243, 562612, 651913, 539645, 524506, 549165, 615441, 821058, 478437, 810518, 122616, 778531, 644064, 837961, 16074, 618425, 422384, 549897, 244014, 821102, 624916, 335973, 201931, 503230, 556840, 674846, 644073, 604896, 21949, 950386, 873343, 523741, 358563, 873348, 943180, 689382, 331533]",0.3333333432674408,0.3333333432674408,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
53,151596,"[151596, 124339, 236546, 117798, 236555, 120713, 66209, 236549, 306557, 606835, 307930, 245118, 306558, 655497, 66433, 307927, 236550, 85386, 107907, 181223, 212810, 636410, 156541, 655509, 571730, 43811, 65715, 43589, 572696, 576864, 576468, 719968, 569969, 674764, 550720, 758712, 120707, 236553, 633749, 109049, 575606, 208141, 241897, 307924, 109470, 570521, 642897, 576868, 570099, 705680, 572690, 306710, 723001, 569972, 576866, 674765, 603133, 576873, 574756, 569965, 109020, 558179, 674763, 191103, 569418, 580342, 236552, 644341, 580336, 497375, 572704, 644374, 306730, 606965, 570525, 65728, 625524, 569422, 627298, 109032, 233217, 66059, 109446, 240197, 306573, 514424, 569420, 83018, 627005, 674767, 572694, 569975, 560754, 880352, 410417, 570524, 324588, 633557, 576671, 630230]",1.0,0.5000048279762268,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,1.0
54,4460,"[19313, 187269, 401064, 625344, 172941, 187257, 232981, 4460, 3602, 846860, 806470, 797697, 741196, 664861, 14083, 40103, 18389, 111216, 214046, 3598, 14065, 6764, 522428, 258051, 232976, 161123, 18302, 131391, 113710, 23973, 526800, 28744, 927237, 285407, 131396, 11595, 8180, 18358, 28766, 97483, 23400, 36968, 179913, 214050, 246923, 23387, 285412, 244552, 396358, 116367, 681477, 720310, 484347, 36978, 229711, 176037, 49676, 214045, 20938, 18372, 821517, 46010, 99635, 176499, 572773, 248501, 246912, 102772, 607247, 23394, 855741, 364546, 955175, 587900, 88860, 543673, 522381, 16116, 195337, 939118, 54668, 95190, 152044, 246915, 412556, 14081, 540833, 160268, 160707, 265198, 882824, 18745, 888402, 645911, 568720, 4254, 14085, 920939, 11257, 46393]",0.1428571492433548,0.05906727537512779,0.19767442345619202,0.0,0.023255813866853714,0.06976744532585144,0.151162788271904,0.22093023359775543,0.0,0.0,0.0,1.0,1.0,1.0
55,861747,"[225129, 905320, 11288, 23710, 625030, 1279, 546077, 528970, 270169, 331353, 171418, 67167, 31031, 854900, 882201, 861747, 771875, 485611, 23707, 767518, 29703, 191286, 387087, 141021, 105131, 395412, 555688, 21348, 606199, 119465, 66898, 764021, 157701, 760876, 126344, 534998, 760878, 692498, 847340, 459019, 648270, 47107, 130008, 164001, 387092, 29654, 785826, 125486, 38145, 35113, 758992, 704090, 356604, 160847, 263418, 924895, 943266, 760875, 593114, 176734, 760879, 21353, 953481, 823262, 557119, 367822, 250052, 942376, 922283, 87481, 87375, 66656, 732305, 328869, 369339, 890645, 459006, 615533, 707358, 67193, 64483, 446046, 50202, 236579, 625149, 623370, 27675, 182021, 93915, 126346, 124979, 187857, 812791, 191857, 800698, 206323, 504026, 5941, 248826, 811373]",1.0,0.09465834498405457,0.24637681245803833,0.028985507786273956,0.05797101557254791,0.07246376574039459,0.14492753148078918,0.28985506296157837,1.0,1.0,1.0,1.0,1.0,1.0
