idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
28,28,"[243235, 525494, 924590, 68348, 100246, 445814, 278951, 177214, 329171, 164076, 505275, 899206, 643943, 540986, 279357, 215095, 118723, 543391, 436025, 46078, 508142, 396638, 21928, 730526, 918956, 344462, 396557, 951460, 769801, 421823, 340887, 292720, 681787, 243165, 134339, 152511, 219655, 436529, 63802, 464882, 166275, 568074, 133193, 807728, 335057, 316333, 452285, 727257, 394020, 38586, 464890, 704675, 472394, 924594, 684864, 7433, 604863, 396409, 533306, 706202, 491875, 202746, 602588, 921976, 850731, 320064, 362907, 534333, 256480, 761904, 771031, 201220, 523525, 731341, 203940, 682562, 524034, 51805, 762895, 396701, 697876, 100236, 464901, 308291, 301327, 276328, 583165, 38455, 632156, 791365, 877841, 297438, 540996, 533278, 571992, 509172, 194290, 931818, 340204]",2.8887791359011317e-06,2.8887791359011317e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,"[200948, 510705, 475331, 147912, 458517, 878400, 635526, 481114, 98430, 502142, 53244, 860821, 161664, 107761, 492009, 931031, 526486, 635524, 472816, 458496, 148290, 578153, 70555, 872398, 472809, 14651, 50572, 702031, 161653, 491975, 467495, 161661, 459344, 860354, 391225, 954813, 913744, 472855, 148286, 17904, 447100, 71256, 472799, 29283, 471323, 148287, 472810, 937519, 70563, 405044, 272438, 669424, 34149, 6800, 443603, 263988, 391227, 440077, 724823, 280026, 26719, 669365, 278510, 843400, 906712, 881954, 391226, 170381, 611996, 3655, 840102, 161655, 604120, 664277, 70513, 492010, 391230, 300426, 534214, 859393, 347954, 472801, 136856, 158023, 85466, 594252, 309444, 70526, 195270, 223326, 300440, 791879, 807676, 710721, 294509, 300429, 507276, 98119, 139078, 161660]",1.0,0.5161290168762207,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,30,"[307522, 884539, 602769, 123318, 952053, 823124, 857480, 817808, 809347, 539259, 890377, 539228, 300021, 161297, 858276, 51381, 890369, 492957, 247436, 539262, 47920, 863919, 91549, 539221, 615839, 56999, 807467, 703201, 460480, 901850, 807473, 766216, 532602, 690746, 194714, 539243, 89251, 362362, 485528, 150970, 927939, 917370, 539233, 539260, 89853, 615840, 55693, 2888, 865753, 157981, 539222, 362363, 857479, 809328, 67831, 861506, 539219, 539227, 807472, 392106, 326609, 809342, 809358, 919135, 633980, 124752, 916664, 300024, 204583, 539229, 21400, 809331, 917883, 56976, 539255, 58479, 870820, 539218, 539271, 342608, 52586, 755510, 771168, 539223, 539220, 539277, 460734, 362355, 8659, 807480, 203179, 130256, 763776, 807479, 539242, 809352, 203185, 919137, 76778, 539240]",1.7255867987842066e-06,4.313863428251352e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,"[407219, 79504, 579202, 79497, 79494, 79495, 215796, 99158, 114124, 384209, 114066, 79498, 79023, 206433, 114076, 46124, 215807, 140270, 826345, 215817, 54323, 99163, 26186, 79500, 79019, 215805, 79502, 384214, 663837, 154335, 215795, 384213, 546756, 74588, 353220, 26181, 310993, 384211, 858938, 79514, 867913, 818622, 44738, 384212, 570850, 114085, 672366, 356344, 521297, 712454, 50378, 712447, 566469, 491347, 215780, 96641, 215827, 293938, 802743, 293890, 210262, 230742, 572984, 153040, 109787, 165092, 924654, 397048, 647965, 689267, 847259, 434864, 112071, 712450, 254155, 105547, 537123, 748429, 768990, 712448, 89336, 905610, 84435, 186925, 66414, 566466, 683055, 635860, 215819, 186924, 50035, 67138, 710775, 554869, 583706, 99657, 940775, 917458, 500383, 721726]",0.3333333432674408,0.3333333432674408,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
32,32,"[576442, 464020, 242746, 61927, 222997, 342452, 467182, 186879, 200654, 777533, 344975, 199738, 107019, 343786, 259221, 267768, 280505, 61358, 391247, 615441, 297587, 370027, 253812, 294945, 460722, 590882, 932606, 147444, 623211, 388272, 199977, 579732, 336628, 457216, 594845, 894651, 397900, 478441, 169999, 762133, 853386, 241963, 598749, 200691, 379124, 932623, 30690, 341769, 336621, 755381, 201946, 863390, 243428, 667268, 400220, 949138, 242117, 406274, 757043, 388275, 296338, 639129, 687689, 245601, 340651, 200682, 758655, 533187, 578527, 882108, 130152, 80600, 200692, 881416, 318137, 947766, 324105, 515571, 667319, 137143, 799420, 449372, 750236, 667265, 401483, 111166, 937894, 328285, 591933, 536993, 624669, 679036, 886166, 455161, 869611, 720615, 648411, 920532, 869426, 243463]",0.03846153989434242,0.021346233785152435,0.0,0.0,0.0,0.0,0.20000000298023224,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,1.0
33,33,"[140513, 384191, 7831, 18578, 831815, 389863, 363577, 561568, 868831, 918690, 591069, 125222, 124247, 301484, 437188, 574, 234329, 249522, 656952, 879426, 918693, 202908, 534165, 591063, 13555, 80692, 10414, 11400, 901835, 336817, 936101, 31725, 427709, 153196, 74805, 139047, 591068, 125230, 690618, 301500, 892676, 361753, 744144, 18637, 77649, 917652, 26577, 636342, 377584, 525562, 366309, 352259, 67675, 326620, 418617, 792321, 484833, 46562, 41031, 2211, 886649, 558369, 283185, 857785, 917235, 2290, 59181, 354217, 205685, 46515, 366453, 235771, 627421, 266586, 373093, 126083, 190461, 722857, 724181, 23561, 302512, 264078, 648684, 489663, 777681, 379773, 597908, 312179, 909134, 85070, 258849, 576053, 337058, 80677, 84841, 58349, 383614, 901676, 784220, 19236]",0.014705882407724857,0.0007299903663806617,0.0,0.0,0.0,0.0,0.0,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.0
34,34,"[246359, 142853, 142854, 97493, 97484, 97491, 234358, 930704, 930918, 916272, 797840, 879009, 97487, 626473, 795447, 695036, 817475, 550502, 28735, 764040, 852753, 753361, 815968, 929246, 890381, 755393, 914987, 815196, 404932, 773345, 208901, 331464, 97568, 805931, 879001, 783660, 337696, 911294, 935198, 815198, 208907, 58239, 871140, 752018, 97489, 782359, 912168, 252064, 54501, 738192, 494598, 946966, 219988, 679189, 224902, 86336, 936315, 890371, 865815, 186710, 916041, 114204, 761861, 859178, 849689, 729548, 903741, 337670, 679293, 142834, 234361, 31030, 880606, 816803, 6253, 724082, 523167, 827508, 851079, 392009, 809971, 774115, 491802, 829236, 851586, 905537, 119919, 27566, 772132, 733847, 762972, 25281, 820471, 691925, 31584, 805635, 829237, 691930, 826257, 565480]",0.5,0.406009703874588,0.5,0.375,0.5,0.625,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
35,35,"[171305, 186488, 446705, 326049, 243914, 34084, 171289, 624371, 147776, 463157, 433368, 798451, 86239, 434822, 792031, 161383, 85404, 1673, 716929, 45040, 33965, 127529, 229458, 18399, 857182, 765622, 838906, 611976, 244565, 722852, 16350, 140955, 519113, 906327, 558, 773584, 800489, 827059, 257204, 111674, 86369, 86393, 273620, 138217, 140956, 760292, 873509, 904825, 316610, 374847, 760522, 31457, 328745, 176771, 707307, 139119, 665122, 297542, 138971, 52590, 497347, 770137, 131060, 924939, 120979, 701067, 25356, 86244, 631665, 425803, 770133, 705404, 308224, 110806, 111675, 86249, 898382, 72207, 245083, 284663, 131058, 136252, 96546, 574173, 918251, 86733, 18126, 624402, 766922, 127321, 622245, 649148, 635234, 182023, 862148, 572963, 206366, 549064, 857441, 78520]",4.342313332017511e-06,2.218238660134375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,"[271422, 358247, 184021, 360937, 147909, 74854, 706901, 933747, 884356, 314028, 753619, 865547, 296836, 246942, 463088, 675190, 319987, 825094, 781062, 451729, 68921, 314027, 112906, 443333, 79927, 558703, 593689, 63251, 185725, 626212, 415752, 567782, 3929, 360930, 877663, 933100, 697691, 836704, 301926, 62526, 435672, 501407, 405181, 750245, 41304, 209257, 227168, 319986, 705475, 796060, 40760, 306229, 150673, 35855, 872570, 195771, 481842, 302164, 770820, 613003, 299821, 308817, 843154, 199024, 152696, 203404, 922336, 11144, 897898, 97343, 475066, 532811, 573504, 199027, 709720, 689593, 413969, 882811, 324075, 545363, 95761, 245280, 116011, 836988, 474546, 606336, 429258, 147857, 413970, 416281, 537319, 66734, 681499, 304312, 615198, 933091, 712915, 126395, 150561, 409495]",0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37,37,"[922832, 939523, 26408, 920466, 132466, 261790, 341880, 144323, 310064, 189829, 533044, 115947, 75315, 690496, 640825, 76041, 237210, 236865, 132243, 6221, 670473, 889246, 53724, 45217, 322562, 158097, 785892, 939650, 601290, 581716, 888648, 9063, 737839, 24593, 864636, 127246, 8961, 146698, 380835, 495059, 90536, 76195, 167087, 355295, 8930, 264280, 255332, 361450, 536802, 119115, 24842, 894895, 10854, 560635, 385570, 467642, 920460, 214428, 418971, 201409, 547989, 570257, 840597, 149408, 99260, 99256, 877602, 149276, 618392, 827971, 244448, 99488, 417636, 565687, 765436, 459469, 368042, 50497, 597012, 140113, 836020, 791634, 889250, 234182, 558085, 806551, 479003, 90515, 99246, 640818, 515448, 737216, 944757, 762684, 674014, 236468, 506220, 693804, 584478, 186780]",0.06666667014360428,0.015253803692758083,0.06896551698446274,0.0,0.0,0.03448275849223137,0.06896551698446274,0.24137930572032928,0.0,0.0,0.0,0.0,1.0,1.0
38,38,"[163445, 188497, 106039, 133222, 179006, 426515, 464300, 403250, 178769, 271565, 431099, 149610, 289214, 271558, 138869, 431094, 3237, 808453, 43502, 413727, 271575, 333800, 850899, 772578, 271638, 9311, 14729, 858559, 289259, 609352, 777667, 42491, 431100, 271594, 400597, 520828, 411196, 106026, 21118, 948117, 490395, 77576, 149677, 346793, 339535, 777912, 70247, 219043, 939907, 44128, 528206, 85376, 803792, 231182, 313947, 140210, 663342, 164913, 503750, 149691, 364632, 760411, 271497, 55469, 448066, 159364, 215007, 68340, 323925, 271564, 38041, 2157, 23607, 220246, 72546, 271481, 149628, 435129, 14707, 106154, 300758, 453428, 863560, 935605, 309855, 110167, 144318, 47598, 582276, 75864, 276256, 106754, 106790, 276243, 223812, 820022, 857277, 145905, 935585, 617960]",0.0625,0.014282453805208206,0.0833333358168602,0.0,0.0,0.02083333395421505,0.1041666641831398,0.1666666716337204,0.0,0.0,0.0,0.0,1.0,1.0
39,39,"[169094, 928244, 101921, 909191, 316494, 645379, 788034, 622483, 806928, 278152, 757235, 950196, 299717, 817094, 88430, 624109, 444470, 168844, 919157, 169070, 101141, 775543, 878133, 179277, 569977, 168869, 730708, 458098, 909189, 509935, 14593, 391394, 432550, 416704, 278163, 204918, 942377, 933441, 622498, 850730, 88480, 75974, 909192, 768454, 560381, 37300, 169139, 162211, 624108, 67656, 664173, 665298, 622482, 25244, 234212, 230695, 878259, 67655, 101905, 59986, 764886, 230889, 653734, 500073, 768458, 79910, 79998, 661213, 641974, 205328, 778368, 787523, 333348, 66073, 147627, 601001, 392934, 60227, 34609, 78793, 622486, 25237, 204985, 206783, 370179, 168884, 538300, 380102, 42884, 809235, 649637, 923879, 837611, 406256, 224894, 839101, 575010, 878258, 878256, 82285]",0.02380952425301075,0.002283919369801879,0.0,0.0,0.0,0.0,0.04545454680919647,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,1.0
40,40,"[50509, 240832, 865473, 130982, 823155, 547562, 71130, 911383, 575912, 573775, 78480, 283751, 702546, 256498, 456005, 409434, 854875, 951265, 703705, 69682, 284008, 865458, 762967, 17288, 413909, 252006, 8881, 519490, 17309, 588406, 505624, 44280, 758922, 16854, 17278, 910089, 186651, 110528, 753136, 923231, 790175, 38314, 940218, 566528, 952768, 447145, 17287, 379516, 417443, 916999, 17957, 17286, 520619, 17292, 296525, 204382, 248889, 70592, 8658, 881127, 749434, 899003, 99333, 411784, 645119, 168568, 387952, 103145, 8353, 127437, 640831, 6665, 17263, 736761, 8971, 207325, 510791, 939363, 939673, 17275, 837229, 17297, 758379, 8244, 455994, 264679, 15946, 17302, 70304, 736263, 742262, 24030, 387602, 201197, 405074, 916344, 730354, 575496, 395410, 135884]",0.021276595070958138,0.007585577201098204,0.0,0.0,0.0,0.0,0.02380952425301075,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,1.0
41,41,"[73008, 256127, 185421, 617868, 109984, 173609, 432203, 446716, 188288, 71568, 419594, 228846, 24055, 171300, 409985, 418362, 881275, 380695, 631106, 62705, 787377, 428302, 934333, 910742, 392873, 314720, 377521, 238038, 194526, 913217, 210416, 357519, 663727, 753228, 68706, 296344, 333415, 694747, 774794, 457934, 162522, 941135, 952887, 939830, 729355, 293178, 393910, 915668, 884997, 193771, 199643, 185497, 185493, 420984, 587812, 787961, 646407, 834996, 580500, 233131, 9872, 325655, 314728, 201205, 659197, 857218, 898703, 718749, 406954, 239903, 776328, 574736, 47857, 742805, 647426, 544567, 309681, 339356, 508140, 386837, 889930, 377550, 346881, 722115, 448706, 7455, 152939, 612844, 406974, 163994, 94339, 592161, 339389, 887861, 768204, 307894, 933074, 729509, 273409, 705909]",0.014492753893136978,0.0035114625934511423,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0
42,42,"[416226, 99427, 439756, 376229, 305819, 735017, 889855, 870333, 700021, 353985, 539287, 356502, 538277, 637173, 849200, 718600, 585107, 188841, 208689, 677184, 149961, 230114, 697580, 314719, 400771, 497517, 735043, 738315, 300220, 382914, 681833, 169637, 186945, 198062, 527034, 558902, 347842, 218260, 499595, 940817, 177636, 451705, 217973, 397376, 529836, 413898, 325401, 927425, 434138, 817649, 583011, 410164, 434159, 501112, 190240, 357418, 181730, 591467, 821894, 703986, 351641, 760538, 587816, 178555, 949621, 107910, 622654, 591466, 384492, 782766, 226798, 378918, 661330, 397037, 501939, 547602, 184408, 69193, 547603, 597533, 674802, 100909, 932629, 193605, 356499, 704301, 397457, 189341, 599635, 360034, 287958, 265125, 361947, 194321, 769417, 194476, 879667, 196991, 188362, 672636]",1.627869096409995e-05,3.120686233160086e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,"[823148, 531779, 942128, 921319, 748946, 908432, 785832, 918613, 932956, 131445, 953379, 267528, 658941, 711655, 120428, 748948, 918620, 946315, 240128, 748952, 728411, 917080, 637664, 947390, 309556, 238045, 148193, 944757, 905325, 35779, 949191, 918612, 840597, 728055, 452648, 895001, 737216, 934008, 790960, 931174, 477623, 381453, 949614, 381470, 939644, 895002, 533047, 381461, 627043, 552573, 411792, 593577, 421228, 621781, 759123, 723486, 541430, 593586, 739504, 720793, 175778, 381466, 918615, 912892, 953585, 921423, 657091, 90531, 240138, 304342, 736783, 895000, 20990, 785892, 939228, 737839, 593039, 593584, 405707, 43198, 640818, 293990, 951282, 479003, 597012, 126564, 907970, 947158, 749721, 833270, 720784, 947202, 853062, 911382, 214139, 74999, 344390, 533044, 157547, 837643]",0.125,0.22622862458229065,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
44,44,"[744956, 449439, 932204, 211994, 932201, 416424, 416417, 563348, 879059, 879040, 163324, 204701, 938153, 735378, 802140, 237885, 145872, 890139, 369889, 949001, 581779, 664658, 207895, 828738, 316652, 57047, 207612, 13175, 158205, 793707, 948271, 537970, 295020, 846000, 365116, 857670, 143525, 548710, 304021, 488737, 292873, 140259, 221985, 55562, 111554, 277172, 268102, 288028, 835690, 538433, 236821, 146233, 146679, 6476, 146565, 832319, 881475, 380270, 544593, 683861, 199649, 463450, 221979, 901358, 504073, 467648, 688187, 857660, 861033, 846999, 758417, 196948, 399075, 506699, 290141, 77972, 77969, 413598, 725474, 328147, 199645, 304018, 601434, 668855, 208194, 583638, 668856, 401743, 857681, 916922, 690977, 563074, 604059, 669815, 593227, 55561, 57064, 69430, 536932, 465411]",0.010101010091602802,0.0025402805767953396,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
45,45,"[673282, 726607, 420797, 726609, 881520, 420792, 673288, 421096, 420800, 176299, 727288, 176308, 420793, 727275, 728143, 285999, 506963, 420794, 420795, 727277, 728904, 643880, 729804, 729799, 727276, 727272, 320001, 320009, 673278, 728158, 728146, 506966, 781336, 210311, 506965, 49700, 474684, 186155, 566279, 473751, 513458, 324708, 420934, 655996, 603278, 728156, 269588, 138685, 593235, 547, 665479, 580212, 364594, 423892, 729803, 21943, 884007, 751425, 934515, 23519, 177679, 364571, 515561, 155036, 381254, 717873, 210303, 764605, 239751, 499193, 752007, 364616, 546198, 844107, 391089, 673234, 126528, 730801, 883882, 663207, 284404, 575997, 526263, 244548, 946904, 843827, 563278, 842381, 660916, 668099, 891696, 673412, 365972, 12014, 375865, 365961, 667084, 270735, 688396, 112930]",1.0,0.7406098246574402,0.75,0.25,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,46,"[884800, 692456, 207011, 647218, 389545, 509263, 601707, 830138, 178011, 464552, 687068, 883622, 888321, 744767, 630654, 692276, 764217, 405796, 417148, 659243, 718705, 744745, 454857, 160688, 891602, 744759, 476969, 657607, 831616, 624762, 883604, 227149, 760549, 748141, 405362, 401730, 645683, 626471, 517357, 904845, 875701, 514957, 283661, 647561, 874865, 694903, 720261, 818276, 128758, 915322, 767151, 60141, 517359, 877664, 799720, 554316, 89410, 339717, 851565, 901388, 628048, 720267, 833108, 934352, 370409, 812960, 303950, 567576, 725498, 799731, 873772, 794474, 901384, 626463, 630207, 836725, 729042, 438791, 713070, 549816, 685765, 646241, 543735, 442410, 517355, 897057, 199504, 949124, 819071, 409321, 716506, 93372, 673482, 898741, 898734, 436183, 686159, 772717, 942664, 344957]",1.6363291024390492e-06,2.28895169129828e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,"[72255, 14127, 520956, 48293, 41033, 23731, 300465, 667026, 14129, 159678, 873267, 189776, 160926, 57428, 861700, 831219, 796867, 536787, 137041, 860863, 642011, 577520, 916178, 276741, 390080, 254264, 667029, 752757, 762988, 535835, 596522, 18285, 860034, 895317, 445670, 14202, 47028, 762987, 520951, 54892, 5102, 80692, 228515, 899528, 594635, 138088, 186013, 276738, 385689, 537288, 274524, 99015, 692118, 9872, 718781, 279529, 773989, 718478, 203834, 549407, 482538, 61163, 40959, 857241, 881471, 522993, 853473, 628754, 234886, 953216, 323024, 26573, 900069, 545673, 243418, 574, 214345, 380695, 588636, 534186, 826915, 881736, 422021, 778528, 396929, 744138, 911352, 659634, 66115, 825109, 324192, 331380, 413, 853317, 903588, 115671, 157130, 188750, 911228]",6.501189545815578e-06,8.955965313361958e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,"[394160, 364047, 50348, 364045, 279570, 158985, 702161, 138594, 55927, 364046, 633412, 364058, 939672, 394651, 631095, 228505, 886249, 498408, 180226, 75599, 342908, 159014, 502597, 829935, 334717, 364048, 548684, 2831, 894975, 900254, 770425, 952050, 789580, 813715, 878240, 941508, 790103, 816985, 840385, 537103, 27288, 63128, 865112, 92786, 883751, 606726, 299988, 156040, 815921, 334704, 952923, 590602, 277026, 56212, 660095, 953496, 451164, 759521, 410242, 918320, 369215, 529226, 166792, 59797, 776383, 793231, 166481, 228107, 935909, 854990, 845129, 884316, 687936, 363422, 950500, 158857, 498170, 52124, 123977, 820270, 671958, 51213, 738393, 561763, 816997, 662025, 56168, 759859, 792694, 443336, 628015, 706767, 364044, 2343, 30279, 879352, 914560, 705296, 22410, 916972]",1.0,0.12164979428052902,0.21052631735801697,0.07894736528396606,0.10526315867900848,0.15789473056793213,0.21052631735801697,0.2368421107530594,1.0,1.0,1.0,1.0,1.0,1.0
49,49,"[838607, 838606, 838613, 156385, 288697, 838605, 838615, 838609, 166532, 838617, 291519, 291522, 11986, 156794, 166472, 12252, 251448, 425667, 838611, 248902, 166471, 166388, 437433, 467321, 83237, 159848, 159864, 244698, 356980, 5181, 467318, 166802, 244687, 288684, 107425, 180219, 156462, 166475, 248696, 244696, 156450, 394657, 162399, 467313, 180477, 213716, 731461, 331926, 450452, 114097, 332201, 5152, 147626, 332046, 220726, 166490, 166614, 554005, 363049, 166599, 564260, 563306, 15206, 376759, 5252, 394616, 180088, 166623, 199286, 5199, 6129, 433584, 308517, 498237, 954128, 3051, 437409, 166575, 207531, 651794, 308528, 180307, 498265, 308522, 166486, 618078, 426357, 394296, 228447, 6132, 111752, 62833, 394162, 368182, 5759, 463260, 364945, 385014, 726577, 56035]",0.5,0.2797619104385376,0.25,0.25,0.5,0.75,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
50,50,"[183488, 183423, 183428, 20379, 183604, 20406, 37232, 183457, 20378, 637999, 73772, 220800, 220819, 20404, 813195, 873934, 68409, 832628, 646331, 128289, 309167, 136996, 228315, 185473, 330342, 779, 450055, 302096, 716898, 953252, 805260, 638001, 404452, 172404, 918894, 661730, 274137, 349385, 251943, 127138, 246949, 461171, 821204, 14157, 509179, 749531, 64720, 701550, 55382, 471452, 297604, 187201, 7329, 282226, 483415, 892472, 560781, 3398, 183500, 947618, 39576, 556958, 421418, 373656, 184813, 101950, 88786, 531111, 711107, 791059, 205293, 950482, 266941, 93009, 59607, 619831, 307587, 433562, 745697, 396790, 404374, 14615, 911583, 348943, 207171, 134375, 219781, 19298, 314147, 290747, 134927, 405122, 684094, 531933, 780014, 952764, 24930, 952300, 4892, 758690]",0.5,0.34090909361839294,0.5,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
51,51,"[811539, 811546, 588364, 774459, 851031, 820303, 880448, 120828, 6359, 4590, 50254, 763572, 538047, 769798, 387137, 891164, 831199, 49648, 470118, 793532, 588321, 454605, 542591, 824889, 800036, 910409, 910102, 610238, 602508, 758822, 564738, 721576, 643664, 775652, 594716, 160447, 820621, 470033, 514136, 586114, 18377, 114210, 71327, 703507, 747531, 801690, 787133, 927962, 731790, 665053, 531884, 99675, 731805, 591738, 769793, 613730, 565478, 814897, 811395, 797436, 759959, 588336, 948663, 498733, 698961, 18366, 794918, 18723, 774316, 748016, 774455, 897992, 761252, 468192, 455011, 905758, 793520, 939785, 916703, 703506, 639298, 572817, 747470, 707253, 582269, 318266, 697768, 314385, 452652, 602495, 633869, 824890, 793320, 17083, 498722, 674133, 585641, 851725, 45761, 120825]",1.0,0.5000016689300537,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
52,52,"[299786, 791100, 490464, 96560, 703824, 121436, 253710, 253711, 338118, 338949, 61798, 757047, 10371, 897205, 308050, 46785, 389052, 861696, 264564, 942492, 492584, 653069, 917044, 670528, 4118, 620867, 735071, 104441, 217767, 616031, 253717, 744119, 253718, 933139, 371797, 475485, 277541, 745474, 787993, 787994, 426510, 665948, 726460, 194876, 222424, 264081, 808331, 396814, 588627, 146912, 381483, 319153, 318, 71673, 275189, 935817, 104448, 938589, 201608, 10075, 50567, 411961, 350120, 457321, 459646, 525378, 109435, 354717, 789217, 24648, 766612, 318581, 816997, 922936, 322455, 879085, 793716, 153499, 777626, 24640, 516617, 670520, 126140, 871434, 57790, 802668, 602835, 663028, 10843, 670523, 344728, 354488, 200604, 794988, 524470, 924648, 440400, 317, 253084, 505104]",0.10000000149011612,0.0013914344599470496,0.01315789483487606,0.0,0.01315789483487606,0.01315789483487606,0.01315789483487606,0.01315789483487606,0.0,0.0,0.0,1.0,1.0,1.0
53,53,"[818226, 706003, 245184, 40470, 807104, 284951, 402370, 569603, 543704, 612297, 899255, 575209, 166200, 425136, 274346, 439439, 199282, 879071, 936841, 928756, 17998, 399508, 581314, 13236, 503019, 594587, 311806, 33081, 810651, 33036, 844597, 318071, 782022, 777566, 696884, 933411, 765928, 932872, 372369, 238694, 784130, 794599, 744826, 515493, 488406, 648, 372894, 341988, 933412, 305464, 96793, 464307, 30771, 318518, 746398, 439479, 427902, 453409, 106725, 893915, 556055, 2170, 590146, 155824, 879070, 731006, 229353, 933176, 511010, 303653, 775927, 933407, 303284, 461212, 72389, 620753, 121455, 94847, 367131, 72087, 398234, 362179, 29174, 642661, 857460, 810652, 464313, 76151, 238485, 853048, 33076, 914011, 302133, 226821, 41612, 66532, 545030, 776678, 132113, 743812]",3.4500604670029134e-05,1.8976550563820638e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,"[178019, 168416, 177929, 630195, 330238, 234510, 839226, 845632, 260790, 309329, 904083, 733315, 904226, 733303, 214473, 434140, 214545, 820784, 309351, 718484, 214555, 579056, 14114, 85835, 267630, 741039, 178643, 247206, 870622, 708667, 881451, 858792, 943023, 738050, 442348, 890045, 396128, 312398, 220483, 147310, 396151, 774785, 940701, 177920, 177947, 309328, 630196, 928032, 346504, 288496, 239415, 579100, 247691, 412456, 620758, 265090, 341480, 240677, 567718, 711295, 288501, 396141, 888072, 904028, 909463, 177922, 396261, 248984, 915817, 240370, 103170, 784956, 761273, 880901, 559913, 284326, 46727, 912248, 256168, 534062, 875232, 314884, 131103, 505312, 542181, 549802, 494776, 427867, 571802, 330167, 359071, 339162, 823952, 6596, 922414, 845449, 922781, 177918, 434173, 247693]",1.4182667200657306e-06,1.4182667200657306e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,"[47624, 684577, 670090, 684545, 684599, 675149, 684576, 684594, 684550, 670704, 684546, 684593, 656903, 672022, 684573, 679540, 89904, 71545, 102960, 143805, 49119, 227097, 214189, 300124, 682169, 744484, 857166, 683222, 656914, 223785, 125222, 151076, 140513, 924849, 84841, 96363, 93145, 760040, 449392, 249522, 52868, 744142, 272320, 69562, 569714, 833597, 489663, 451011, 909811, 74805, 944873, 330692, 178377, 166986, 868831, 785644, 258849, 604089, 766748, 791748, 950307, 8566, 804411, 944844, 223111, 334253, 36524, 709565, 127138, 64917, 824326, 25362, 316161, 657306, 203821, 533930, 16395, 624034, 646315, 123450, 439790, 795740, 954294, 844813, 145427, 750295, 389863, 326574, 455499, 637316, 690126, 127579, 4961, 239750, 942062, 893378, 74809, 266502, 181723, 183258]",1.0,0.08927957713603973,0.23728813230991364,0.016949152573943138,0.033898305147886276,0.08474576473236084,0.20338982343673706,0.2881355881690979,1.0,1.0,1.0,1.0,1.0,1.0
56,56,"[755107, 523887, 751883, 937030, 638171, 863887, 811654, 670572, 883618, 621297, 831483, 631761, 895654, 761962, 719108, 892184, 635758, 719145, 812183, 670579, 783740, 507857, 418866, 877008, 502055, 552849, 938563, 418872, 832732, 418867, 934825, 730100, 877010, 954150, 616340, 936898, 418868, 936552, 113, 409106, 614769, 936437, 377458, 719112, 460115, 413830, 507869, 552850, 938579, 182205, 620739, 719109, 933854, 593358, 396989, 570835, 248621, 429118, 460432, 936441, 732009, 321830, 570849, 804532, 804535, 936906, 819937, 954744, 940017, 258850, 832720, 396981, 311551, 459672, 937512, 570861, 621300, 423948, 933860, 557780, 325429, 811620, 459685, 502031, 832724, 685056, 892986, 820533, 719110, 711653, 357120, 332602, 899338, 520625, 865170, 463139, 460116, 842361, 545567, 323641]",0.25,0.19051852822303772,0.23076923191547394,0.1538461595773697,0.1538461595773697,0.3076923191547394,0.4615384638309479,0.9230769276618958,0.0,0.0,1.0,1.0,1.0,1.0
