idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
28,28,"[643943, 43189, 408452, 924590, 362907, 68348, 436529, 301327, 264791, 787436, 856276, 571992, 63802, 807728, 148517, 833290, 555368, 506415, 895010, 345695, 332738, 641674, 164076, 505275, 148525, 921976, 267274, 127984, 280134, 747636, 931818, 795590, 955811, 392401, 543391, 762851, 68741, 380274, 731380, 508142, 920668, 566669, 166275, 731341, 877841, 789518, 600955, 556630, 324698, 736767, 669087, 918956, 180567, 437124, 417852, 383749, 257543, 278951, 64895, 332663, 421823, 134339, 726271, 410047, 177214, 854570, 20360, 703660, 554600, 233020, 934352, 150264, 686495, 879971, 572233, 335057, 69318, 913744, 147444, 558683, 852552, 921982, 38586, 445814, 616323, 704675, 354930, 121024, 525494, 208803, 324148, 202729, 924594, 684864, 653905, 632156, 677037, 202746, 89877, 446965]",2.888754124796833e-06,2.888754124796833e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,"[200948, 510705, 475331, 147912, 458517, 635526, 98430, 878400, 502142, 481114, 860821, 872398, 107761, 492009, 161664, 53244, 931031, 526486, 635524, 472816, 458496, 148290, 860354, 578153, 472809, 702031, 161653, 70555, 459344, 391225, 14651, 954813, 148286, 447100, 472799, 467495, 491975, 29283, 471323, 161661, 50572, 148287, 913744, 937519, 70563, 71256, 272438, 472855, 669424, 34149, 17904, 472810, 263988, 391227, 440077, 724823, 280026, 26719, 669365, 405044, 6800, 278510, 843400, 906712, 881954, 391226, 170381, 3655, 594252, 840102, 70513, 81940, 492010, 391230, 300426, 534214, 859393, 347954, 472801, 136856, 443603, 158023, 611996, 85466, 309444, 70526, 195270, 161655, 223326, 300440, 604120, 664277, 807676, 294509, 300429, 507276, 98119, 139078, 856078, 263991]",1.0,0.5169491767883301,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,30,"[364515, 776514, 123318, 776518, 91549, 307522, 776511, 287251, 776512, 823124, 47920, 602769, 492957, 857480, 703201, 161297, 884539, 300021, 247436, 776529, 901850, 615839, 89251, 857479, 76778, 275712, 863919, 776507, 326609, 858276, 368030, 776513, 817808, 539228, 916664, 362363, 766216, 952053, 466628, 37585, 119545, 615840, 927932, 807480, 194714, 326608, 51381, 442597, 771161, 112062, 144691, 125316, 124752, 927939, 55693, 539259, 150088, 48610, 890377, 33423, 890369, 861506, 460480, 776622, 390240, 809347, 456760, 807467, 85302, 300024, 807473, 539533, 174995, 21400, 576014, 367775, 615837, 395544, 107385, 56999, 309156, 89853, 203179, 615865, 368029, 338941, 539262, 171097, 556095, 342957, 73087, 665220, 157981, 225678, 809341, 870820, 532602, 690746, 771168, 189914]",0.5,0.40714287757873535,0.5,0.5,0.75,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
31,31,"[79504, 79494, 407219, 79497, 579202, 79495, 215796, 99158, 114076, 79498, 114124, 79023, 26186, 114066, 384209, 46124, 310993, 206433, 79500, 99163, 826345, 215807, 140270, 74588, 215817, 79514, 215795, 384214, 384213, 54323, 384212, 79019, 215805, 79502, 114085, 353220, 867913, 44738, 154335, 663837, 356344, 546756, 491347, 26181, 672366, 384211, 818622, 570850, 712454, 96641, 858938, 215780, 802743, 210262, 566469, 215827, 50378, 397048, 89336, 230742, 521297, 712447, 683055, 165092, 105547, 635860, 112071, 293890, 254155, 647965, 583706, 712448, 66414, 353213, 500383, 99168, 768990, 84435, 293938, 186925, 215819, 443260, 537123, 387660, 905610, 565259, 572984, 743041, 130240, 867461, 67138, 874381, 374648, 215490, 409712, 924654, 298814, 30193, 712445, 122627]",0.20000000298023224,0.20000000298023224,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
32,32,"[61927, 576442, 242746, 342452, 777533, 280505, 200654, 464020, 344975, 242117, 136723, 245601, 478441, 259221, 147444, 222997, 297587, 61358, 467182, 579732, 949138, 199738, 370027, 201946, 648390, 107019, 590882, 687689, 357809, 71258, 199977, 391247, 336628, 932623, 937487, 294945, 853386, 200682, 775793, 89843, 894651, 757043, 397900, 130152, 336621, 241963, 744427, 457441, 343786, 397930, 200691, 243428, 667268, 200669, 30690, 100258, 954904, 755319, 729319, 762133, 515571, 615441, 667319, 881416, 767822, 449372, 932606, 400220, 80600, 452765, 954732, 169999, 318137, 590887, 401483, 200692, 594333, 111166, 660993, 259225, 956001, 755381, 863390, 328285, 223141, 934594, 478442, 937305, 335910, 336146, 624669, 598749, 799211, 799235, 602591, 932029, 861165, 869611, 685729, 416979]",0.03703703731298447,0.013337169773876667,0.0,0.0,0.0,0.0,0.10000000149011612,0.25,0.0,0.0,0.0,0.0,0.0,1.0
33,33,"[125222, 868831, 831815, 140513, 656952, 384191, 901835, 389863, 125230, 234329, 124247, 363577, 258849, 336817, 576053, 636342, 744144, 792321, 288844, 812345, 361753, 77649, 879426, 886649, 235771, 249522, 80692, 74805, 26577, 46562, 7831, 264078, 418617, 489663, 463503, 427709, 851242, 465174, 909134, 377584, 453825, 84841, 784220, 917235, 648684, 283185, 59181, 672665, 597908, 373093, 950328, 8062, 49119, 23561, 915619, 125185, 857785, 811003, 729287, 574, 750295, 901676, 437188, 379773, 505464, 724181, 898838, 700741, 23110, 383614, 879285, 947349, 10238, 220384, 909130, 145427, 57924, 885387, 876825, 183484, 381709, 529540, 41031, 36524, 782580, 264761, 6640, 707379, 58349, 825104, 183349, 8566, 237558, 272320, 533088, 69562, 54299, 573165, 470108, 13555]",2.4734719772823155e-05,2.688819404284004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,"[142853, 142854, 97493, 246359, 97491, 97484, 930704, 916272, 797840, 234358, 97487, 817475, 764040, 626473, 795447, 930918, 753361, 879009, 695036, 815968, 28735, 929246, 97568, 404932, 852753, 805931, 761861, 815198, 827508, 914987, 816803, 783660, 890381, 755393, 550502, 752018, 208907, 879001, 955416, 337696, 773345, 849689, 946966, 871140, 58239, 54501, 331464, 97489, 208901, 829237, 815196, 952860, 252064, 494598, 581084, 691931, 916041, 826257, 865815, 936315, 782359, 809971, 919128, 895009, 86336, 935198, 234361, 911294, 880606, 829236, 224902, 762972, 774115, 219988, 790667, 851586, 669467, 731726, 905537, 491802, 610097, 114204, 829240, 679189, 928285, 912168, 27566, 691930, 6253, 771937, 729548, 268097, 946910, 820471, 392009, 529820, 119919, 859178, 733847, 808225]",1.0,0.5133852362632751,0.5,0.375,0.5,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,35,"[171305, 186488, 243914, 138971, 765622, 798451, 18399, 838906, 624371, 326049, 1673, 434822, 446705, 33965, 558, 85404, 857182, 760522, 45040, 147776, 86239, 273620, 716929, 611976, 86393, 182023, 206366, 792031, 131060, 707307, 316610, 395787, 52590, 176771, 705404, 18126, 463157, 34084, 497347, 635234, 873509, 433368, 16350, 924939, 827059, 229458, 906327, 161383, 110806, 257204, 171289, 120979, 631665, 284663, 168752, 25356, 773584, 649148, 804036, 140955, 136252, 743322, 244565, 179732, 131058, 245083, 800489, 86267, 31457, 757363, 857441, 139119, 672825, 72207, 425803, 799423, 111674, 730442, 457046, 41449, 574173, 898382, 622245, 701067, 154950, 665122, 86733, 862148, 572963, 245354, 904825, 291880, 153840, 86369, 75652, 13593, 920069, 127529, 86261, 55501]",4.342633928899886e-06,2.21847712964518e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,"[271422, 358247, 360937, 184021, 147909, 593689, 545363, 849931, 706901, 199024, 451729, 884356, 933747, 74854, 812501, 897898, 79927, 63251, 314028, 415752, 246942, 753619, 558703, 825094, 360930, 933100, 697691, 319987, 836704, 62526, 596602, 296836, 675190, 463088, 405181, 314027, 865547, 227168, 705475, 796060, 319986, 14137, 666861, 302164, 68921, 770820, 299821, 922336, 11144, 112906, 475066, 174256, 532811, 303838, 443333, 781062, 709720, 689593, 413969, 882811, 324075, 567782, 125764, 116011, 836988, 429258, 147857, 413970, 185725, 537319, 304312, 409495, 613377, 674053, 31196, 481842, 477307, 827748, 884163, 3929, 501407, 216636, 209257, 877663, 626212, 760252, 185723, 883889, 388039, 87137, 397106, 301674, 170642, 229265, 821756, 674048, 629836, 303841, 20199, 308817]",0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37,37,"[341880, 76041, 785892, 922832, 26408, 690496, 361450, 737839, 255332, 601290, 50497, 244448, 570257, 310064, 640825, 840597, 10854, 533044, 806551, 889246, 897154, 132243, 240128, 640818, 149276, 45217, 459469, 593047, 417636, 119115, 9063, 75315, 132466, 865024, 424981, 418992, 261790, 395398, 565687, 905325, 90531, 889250, 273977, 920466, 939523, 90512, 894998, 90520, 944757, 791634, 558085, 907604, 728055, 765436, 90536, 8961, 127246, 90515, 144323, 240138, 186735, 37127, 129724, 382719, 689031, 122353, 696623, 48820, 775440, 149408, 909849, 603140, 199429, 646350, 93262, 919083, 745341, 477623, 727094, 609633, 152352, 50490, 99320, 115947, 398525, 597012, 575462, 379491, 931174, 693804, 731180, 595080, 27269, 237210, 912209, 344392, 780455, 93826, 479003, 790166]",0.10000000149011612,0.03791835159063339,0.17241379618644714,0.0,0.03448275849223137,0.1034482792019844,0.2068965584039688,0.27586206793785095,0.0,0.0,0.0,1.0,1.0,1.0
38,38,"[163445, 149610, 133222, 403250, 188497, 179006, 138869, 464300, 431094, 289259, 106039, 803792, 271558, 808453, 413727, 400597, 21118, 178769, 426515, 850899, 14729, 431099, 333800, 271565, 43502, 777912, 777667, 271638, 3237, 346793, 44128, 520828, 289214, 106026, 354957, 448066, 9311, 14705, 948117, 70247, 271575, 309855, 582276, 364632, 271497, 14707, 276256, 202284, 271594, 858559, 772578, 411196, 106754, 760411, 2157, 271562, 426687, 503750, 231182, 460414, 431100, 42491, 339535, 731252, 271593, 462773, 271564, 386331, 21300, 106790, 149628, 663342, 237178, 266866, 238486, 50045, 77576, 609352, 47598, 68340, 820022, 935585, 149691, 75864, 105821, 21117, 490395, 85376, 59665, 883515, 939907, 220246, 535782, 106154, 379462, 102997, 435129, 323925, 271481, 331191]",0.1111111119389534,0.017405254766345024,0.0833333358168602,0.0,0.02083333395421505,0.02083333395421505,0.0833333358168602,0.1875,0.0,0.0,0.0,1.0,1.0,1.0
39,39,"[428605, 75974, 59986, 193663, 839101, 198634, 390259, 273782, 385717, 944442, 60227, 664173, 143863, 193556, 145881, 428604, 143845, 208390, 34856, 664174, 505118, 253066, 523637, 273790, 385718, 522688, 523636, 948617, 130883, 558366, 143858, 835851, 409320, 111557, 193567, 510097, 143851, 114931, 523638, 510218, 689703, 193658, 111565, 841463, 253399, 428607, 60323, 273788, 854296, 111563, 839107, 664179, 182769, 522673, 385725, 622483, 79950, 835852, 851880, 835858, 253062, 390264, 944432, 273804, 510100, 849712, 510089, 198991, 193649, 111571, 510203, 510194, 944436, 52967, 385728, 572923, 113955, 849709, 814690, 523632, 279146, 664171, 143848, 838561, 511070, 289672, 279142, 664181, 303160, 664166, 839100, 385719, 523628, 877489, 206783, 854297, 835853, 734016, 835124, 60361]",0.5,0.2601664662361145,0.27272728085517883,0.04545454680919647,0.09090909361839294,0.27272728085517883,0.5454545617103577,0.9090909361839294,0.0,1.0,1.0,1.0,1.0,1.0
40,40,"[50509, 240832, 447145, 130982, 823155, 127437, 78480, 256498, 573775, 71130, 702546, 17288, 64402, 758922, 865473, 640831, 283751, 865458, 939363, 413909, 666860, 317164, 233504, 911383, 39019, 24799, 379516, 723505, 753136, 284008, 67902, 186651, 869859, 70304, 509091, 248889, 103145, 939673, 699247, 110528, 790175, 881127, 405074, 44280, 696459, 928886, 951265, 8947, 823147, 772995, 645119, 953736, 588406, 915981, 17275, 906350, 201197, 877100, 70311, 17263, 878558, 97110, 99333, 456005, 24030, 283738, 17309, 311505, 519490, 854875, 17286, 725662, 264679, 923492, 146484, 732224, 910089, 493703, 17292, 624096, 955461, 100240, 70428, 696455, 99440, 16854, 252006, 8881, 733800, 204376, 296525, 17287, 923420, 204382, 321999, 76884, 195582, 575912, 380946, 135884]",0.01785714365541935,0.0019181763054803014,0.0,0.0,0.0,0.0,0.0,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.0
41,41,"[406974, 457904, 215257, 915683, 326314, 386837, 406954, 406998, 406951, 406971, 406990, 406957, 406962, 235287, 940175, 406950, 784659, 406956, 440716, 406966, 403472, 407001, 235289, 215489, 406964, 579954, 572363, 407005, 915668, 406982, 406981, 383135, 915659, 406999, 407012, 406946, 406967, 109984, 234936, 321018, 406983, 326323, 426158, 406963, 145958, 726761, 215140, 145929, 71568, 601670, 177754, 406975, 406987, 604267, 406979, 406984, 459563, 406996, 406994, 406948, 406960, 552541, 407000, 326317, 326331, 406952, 572366, 406980, 406978, 437972, 537485, 406965, 406986, 406993, 729355, 406947, 406989, 406955, 177767, 406961, 407002, 406970, 913879, 406973, 750427, 957000, 145952, 564341, 406977, 234902, 326348, 406953, 625386, 321020, 326350, 406972, 214823, 406958, 726756, 326375]",1.0,0.531095564365387,0.523809552192688,0.190476194024086,0.380952388048172,0.523809552192688,0.6190476417541504,0.761904776096344,1.0,1.0,1.0,1.0,1.0,1.0
42,42,"[416226, 99427, 439756, 376229, 305819, 870333, 700021, 735017, 889855, 585107, 718600, 353985, 539287, 356502, 538277, 637173, 400771, 849200, 735043, 149961, 738315, 188841, 677184, 230114, 697580, 314719, 497517, 300220, 382914, 681833, 169637, 186945, 434138, 325401, 198062, 927425, 558902, 527034, 218260, 347842, 591467, 499595, 357418, 940817, 434159, 190240, 208689, 949621, 177636, 351641, 591466, 451705, 413898, 529836, 217973, 397376, 583011, 661330, 410164, 178555, 817649, 501112, 184408, 193605, 547602, 100909, 181730, 165731, 821894, 547603, 760538, 287958, 587816, 622654, 687712, 862798, 378918, 188962, 782766, 397037, 760457, 884946, 160434, 678282, 501939, 279344, 869540, 335192, 264746, 336802, 226798, 69193, 163377, 597533, 674802, 884941, 356499, 704301, 272071, 397457]",1.627869096409995e-05,3.120653491350822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,"[823148, 531779, 942128, 921319, 748946, 908432, 785832, 918613, 932956, 131445, 953379, 267528, 728411, 238045, 658941, 711655, 120428, 748948, 918620, 946315, 240128, 907885, 748952, 917080, 790960, 637664, 947390, 309556, 148193, 944757, 905325, 235643, 35779, 949191, 918612, 840597, 728055, 452648, 593577, 895001, 737216, 411792, 934008, 921423, 931174, 477623, 381453, 949614, 381470, 939644, 895002, 533047, 381461, 627043, 552573, 907970, 444649, 240138, 421228, 621781, 759123, 723486, 541430, 593586, 739504, 720793, 175778, 381466, 918615, 912892, 953585, 479726, 657091, 90531, 601290, 304342, 736783, 895000, 20990, 785892, 647012, 939228, 737839, 593039, 593584, 912209, 405707, 43198, 640818, 293990, 951282, 479003, 728114, 597012, 785028, 104782, 126564, 947158, 749721, 833270]",0.125,0.21597221493721008,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
44,44,"[932204, 932201, 744956, 416424, 416417, 211994, 449439, 163324, 563348, 879059, 879040, 204701, 581779, 664658, 938153, 237885, 369889, 304021, 316652, 828738, 304018, 158205, 735378, 365116, 802140, 13175, 277172, 57047, 506699, 948271, 725474, 6476, 835690, 145872, 292873, 916922, 111554, 544593, 207612, 295020, 949001, 881475, 290141, 380270, 563073, 846000, 55562, 463450, 668855, 832319, 601434, 379302, 563074, 221985, 890139, 196948, 199645, 889176, 268102, 190502, 861033, 140259, 488737, 221979, 208194, 857670, 537970, 467648, 221976, 288028, 688187, 668856, 851722, 241199, 146565, 669897, 690977, 593227, 683861, 146679, 925175, 910589, 98847, 889408, 793707, 857660, 943592, 236821, 221978, 954713, 419734, 846999, 835588, 199649, 688190, 795354, 55561, 538433, 221981, 548710]",9.215145837515593e-06,1.0829633538378403e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,"[673282, 726607, 420797, 726609, 881520, 420792, 673288, 421096, 420800, 176299, 727288, 176308, 420793, 727275, 728143, 285999, 506963, 420794, 420795, 727277, 728904, 643880, 729804, 729799, 727276, 727272, 320001, 320009, 673278, 728158, 728146, 506966, 781336, 210311, 506965, 49700, 474684, 186155, 566279, 473751, 513458, 324708, 420934, 655996, 603278, 728156, 269588, 138685, 593235, 547, 665479, 580212, 364594, 423892, 729803, 21943, 884007, 751425, 934515, 23519, 177679, 364571, 515561, 155036, 381254, 717873, 210303, 764605, 239751, 499193, 752007, 364616, 546198, 844107, 391089, 673234, 126528, 730801, 883882, 663207, 284404, 575997, 526263, 244548, 946904, 843827, 563278, 842381, 660916, 668099, 891696, 673412, 365972, 12014, 375865, 365961, 667084, 270735, 688396, 112930]",1.0,0.7406098246574402,0.75,0.25,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,46,"[342706, 866816, 621877, 437353, 884800, 273841, 207011, 700297, 647218, 862663, 56248, 362917, 759860, 1855, 178011, 777212, 45340, 692456, 883622, 888321, 176256, 251584, 62719, 630654, 4348, 692276, 464552, 833108, 405796, 718705, 777232, 160688, 891602, 510062, 657607, 537711, 268525, 777245, 883604, 22502, 13382, 760549, 405362, 517357, 777217, 492034, 41898, 197378, 687068, 389545, 199504, 197382, 425674, 822774, 777224, 777219, 286745, 362921, 934352, 517359, 777216, 799720, 89410, 851565, 690394, 74321, 777236, 339717, 910062, 55983, 777256, 659243, 284080, 161676, 822776, 744767, 777251, 56240, 401730, 359873, 55950, 212803, 799731, 438791, 713070, 161668, 517355, 844463, 720261, 723950, 949124, 409321, 647561, 673482, 777226, 772717, 344957, 744759, 830138, 777227]",1.6363264876417816e-06,2.288965561092482e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,"[72255, 14129, 189776, 300465, 14127, 667026, 520956, 48293, 254264, 276738, 159678, 41033, 577520, 873267, 916178, 593723, 276741, 66115, 860863, 831219, 796867, 61144, 23731, 588636, 520951, 522993, 642011, 762988, 95521, 861700, 593713, 385689, 18285, 186013, 380695, 537550, 445670, 752757, 879258, 594635, 160926, 5102, 567909, 57428, 899528, 593732, 667029, 2290, 773989, 857241, 99015, 137041, 14202, 537288, 422021, 536787, 798294, 895317, 596522, 495261, 860864, 203834, 860034, 390080, 234886, 132279, 762987, 157138, 549407, 80692, 9872, 846792, 138088, 322924, 195963, 113902, 115671, 147139, 61163, 937991, 323024, 243418, 418616, 535835, 718478, 900069, 22566, 953216, 279529, 54892, 460244, 895325, 692118, 636877, 324192, 825109, 274524, 903588, 47028]",6.501063126052031e-06,8.95594075700501e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,"[436528, 75599, 631095, 364047, 394160, 425569, 166890, 22114, 364045, 330780, 17794, 330772, 180226, 364046, 332203, 769126, 26547, 270030, 364058, 52571, 29839, 394651, 228505, 528048, 228107, 687936, 364048, 702161, 507612, 468962, 502612, 633412, 394419, 939672, 502597, 821490, 313086, 820270, 660095, 375605, 886249, 676247, 333554, 761737, 55897, 759413, 883162, 502633, 251637, 535093, 330781, 287035, 759859, 938003, 205303, 25267, 251643, 161962, 812300, 783871, 129118, 863719, 159258, 894975, 364044, 246496, 717158, 914814, 952050, 789580, 789491, 548139, 705296, 313085, 871140, 905678, 781653, 813715, 26412, 342908, 156375, 878240, 332144, 330770, 941508, 798548, 790103, 840385, 33863, 365264, 118721, 391527, 833673, 704800, 425650, 332136, 27288, 884217, 45707, 919759]",0.25,0.07675355672836304,0.21052631735801697,0.05263157933950424,0.07894736528396606,0.15789473056793213,0.21052631735801697,0.28947368264198303,0.0,0.0,1.0,1.0,1.0,1.0
49,49,"[838607, 156385, 291522, 838613, 838615, 291519, 251448, 425667, 838617, 11986, 838611, 83237, 156794, 244698, 356980, 166802, 437433, 838606, 166471, 838609, 288697, 838605, 166532, 248696, 166472, 467321, 159864, 12252, 248902, 159848, 5181, 166388, 467318, 244687, 288684, 107425, 450452, 180219, 156450, 156462, 244696, 162399, 467313, 166475, 437409, 62833, 394657, 437447, 180477, 62507, 213716, 584042, 166490, 731461, 331926, 147626, 114097, 332201, 332046, 62299, 220726, 5152, 166599, 350371, 657224, 563306, 498265, 15206, 356977, 5252, 166614, 394616, 180088, 56035, 166575, 218950, 5199, 5759, 12693, 554005, 578461, 437571, 710304, 5155, 62657, 368182, 564260, 166786, 498237, 363049, 954128, 394162, 33829, 433584, 3051, 89942, 5243, 56187, 463260, 62303]",0.20000000298023224,0.19262820482254028,0.0,0.25,0.5,0.75,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
50,50,"[183488, 183428, 20379, 183604, 183423, 20406, 37232, 183457, 637999, 220819, 73772, 220800, 282226, 20378, 646331, 187201, 716898, 4961, 418945, 59607, 269321, 127138, 80723, 7329, 309167, 674989, 29333, 873934, 415121, 349385, 810920, 207171, 803606, 892472, 628047, 268569, 339495, 299691, 6876, 638001, 740291, 309521, 629853, 918894, 73876, 4947, 705333, 212252, 662030, 330342, 244472, 220801, 921219, 109256, 20404, 36157, 684988, 771971, 892470, 107726, 73783, 779, 175129, 409074, 68409, 183367, 821204, 953216, 465285, 17583, 745697, 863015, 183481, 450055, 356515, 180824, 661730, 813195, 110598, 95522, 187001, 917291, 121163, 854455, 902642, 69562, 220808, 46568, 775591, 8592, 711107, 30494, 854451, 809269, 339919, 396790, 200108, 55495, 473112, 70885]",0.20000000298023224,0.19090908765792847,0.0,0.5,0.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
51,51,"[811539, 811546, 50254, 820303, 774459, 851031, 588364, 4590, 769798, 470118, 454605, 763572, 6359, 891164, 910102, 910409, 824889, 564738, 880448, 538047, 586114, 643664, 793532, 498733, 114210, 831199, 99675, 18377, 470033, 49648, 731790, 594716, 758822, 531884, 160447, 542591, 721576, 747531, 120828, 775652, 769793, 800036, 748016, 820621, 613730, 787133, 948663, 565478, 927962, 814897, 703507, 591738, 387137, 698961, 602508, 774455, 905758, 703506, 639298, 801690, 314385, 794918, 851725, 63758, 514136, 468192, 949788, 774316, 778458, 761252, 318266, 582269, 811395, 498722, 455011, 610238, 759959, 591737, 897992, 902044, 797436, 707253, 355025, 114183, 731805, 697768, 45761, 18723, 809774, 793320, 343068, 71327, 585641, 705661, 17083, 754142, 588321, 572817, 824890, 903780]",1.0,0.5000016689300537,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
52,52,"[703824, 532200, 277541, 616031, 487368, 253710, 816997, 96560, 338949, 670520, 253711, 933139, 338118, 490464, 492584, 350120, 483552, 253084, 388368, 791100, 789217, 861696, 450095, 706630, 354717, 938589, 757047, 50567, 253717, 552923, 24669, 190036, 505104, 114550, 371797, 808331, 8811, 726460, 253718, 213033, 306023, 354488, 104441, 931786, 670528, 612590, 602835, 582290, 816985, 350130, 322455, 10371, 897205, 588259, 200604, 285315, 339629, 576903, 722808, 280076, 177315, 388343, 389052, 34030, 656095, 275219, 784374, 588627, 121436, 749660, 942492, 361798, 320194, 802668, 104448, 24640, 822829, 552921, 321206, 475485, 308050, 388348, 670523, 554169, 426510, 264081, 787993, 318, 266768, 303810, 649283, 529262, 344728, 361705, 932860, 724097, 922936, 350423, 201608, 378754]",0.1111111119389534,0.0026851154398173094,0.02631578966975212,0.0,0.01315789483487606,0.01315789483487606,0.02631578966975212,0.02631578966975212,0.0,0.0,0.0,1.0,1.0,1.0
53,53,"[297383, 297381, 310912, 310899, 310911, 297380, 310920, 310914, 275799, 178138, 310905, 818226, 807104, 310913, 215870, 791962, 706003, 455913, 310908, 245184, 215874, 40470, 69034, 310901, 425136, 284951, 402370, 215879, 33036, 507510, 178239, 784130, 612297, 569603, 341988, 399508, 791983, 933411, 507502, 936841, 932872, 543704, 899255, 893915, 310916, 575209, 933412, 310902, 13236, 829656, 178258, 810652, 782022, 166200, 178233, 310904, 310907, 274346, 507499, 794599, 310903, 439439, 199282, 933407, 594587, 192741, 30771, 341987, 310906, 879071, 857811, 928756, 13630, 17998, 72087, 581314, 136801, 853048, 27041, 503019, 933176, 427902, 299836, 178172, 311806, 75774, 33081, 934911, 810651, 464313, 844597, 492740, 318071, 777566, 33076, 676830, 442767, 367131, 464235, 696884]",3.4500604670029134e-05,1.8975548300659284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,"[178019, 780123, 168416, 177929, 733315, 904226, 733303, 239414, 579056, 534062, 858792, 177920, 220483, 260790, 177947, 288496, 442341, 888072, 928032, 302649, 768956, 904083, 251769, 442336, 309329, 177922, 187295, 875232, 214473, 845449, 904036, 947456, 943023, 103170, 880901, 178643, 922781, 177918, 46727, 359242, 888073, 214555, 630195, 845632, 781810, 312398, 823952, 481631, 434173, 396141, 552055, 555039, 718484, 919979, 309330, 265091, 306094, 630196, 251762, 442348, 177928, 741039, 147310, 177779, 309351, 751214, 239415, 233622, 396128, 85835, 505312, 265090, 14114, 309328, 309345, 774785, 71413, 707115, 309332, 695483, 881450, 442368, 877197, 288492, 579100, 652692, 577412, 567718, 912248, 904040, 288491, 213843, 913355, 213886, 784956, 288501, 748412, 620758, 131103, 267630]",1.4182988934408058e-06,1.4182988934408058e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,"[47624, 89904, 684545, 214189, 670090, 684599, 684576, 675149, 684594, 684550, 684593, 684577, 656903, 71545, 684546, 684573, 672022, 670704, 679540, 569714, 166986, 449392, 785644, 151076, 93145, 258849, 413545, 791748, 49119, 766748, 765819, 227097, 102960, 33401, 439790, 795740, 893378, 637316, 52868, 942062, 890736, 924849, 940865, 942049, 163812, 620069, 950458, 354981, 823699, 822953, 7925, 125185, 852939, 335550, 371422, 587248, 143805, 942041, 504771, 355485, 721509, 509820, 176323, 196535, 125222, 509546, 292400, 224085, 805763, 782448, 226216, 235341, 220687, 760040, 202084, 923553, 124528, 70907, 744144, 694478, 127579, 947349, 245307, 206091, 272320, 625663, 804934, 84881, 615727, 106924, 3295, 267969, 127138, 821372, 210846, 821476, 16395, 469045, 868531, 232530]",1.0,0.07136684656143188,0.11864406615495682,0.050847455859184265,0.06779661029577255,0.10169491171836853,0.11864406615495682,0.11864406615495682,1.0,1.0,1.0,1.0,1.0,1.0
56,56,"[755107, 523887, 863887, 751883, 937030, 670572, 811654, 638171, 883618, 761962, 719108, 621297, 719145, 552849, 892184, 831483, 783740, 631761, 670579, 895654, 832732, 507857, 635758, 502055, 877008, 812183, 418866, 934825, 79384, 418872, 56937, 938563, 614769, 418867, 377458, 719112, 396989, 460115, 954150, 552850, 730100, 507869, 620739, 719109, 627537, 936898, 570835, 877010, 460432, 321830, 459672, 248621, 418868, 616340, 111779, 113, 570849, 832720, 936552, 409106, 408196, 732009, 593358, 936437, 933854, 413830, 182205, 804535, 396981, 719110, 804532, 954744, 621300, 819937, 42802, 463139, 938579, 933860, 429118, 570861, 463178, 302161, 936441, 832724, 463142, 711653, 302162, 423948, 936906, 387587, 594298, 437492, 937512, 846704, 940017, 258850, 922068, 501793, 459685, 311551]",0.20000000298023224,0.14996713399887085,0.1538461595773697,0.07692307978868484,0.1538461595773697,0.23076923191547394,0.4615384638309479,0.8461538553237915,0.0,0.0,1.0,1.0,1.0,1.0
