idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
28,28,"[525494, 445814, 243235, 278951, 329171, 344462, 177214, 118723, 643943, 316333, 43189, 730526, 152511, 166275, 727257, 472394, 924590, 46078, 362907, 491875, 68348, 436529, 437738, 823435, 419755, 798511, 422955, 100246, 301327, 396409, 951460, 915040, 150264, 297438, 752090, 632156, 180659, 787436, 856276, 571992, 533306, 63802, 807728, 340887, 148517, 201220, 78331, 555368, 506415, 164043, 314865, 345695, 164076, 505275, 731896, 899206, 148525, 367613, 921976, 243165, 267274, 203940, 865572, 747636, 540986, 931818, 844323, 795590, 554341, 955811, 846334, 952038, 392401, 543391, 606870, 762851, 68741, 380274, 602588, 731380, 378829, 639102, 508142, 920668, 604888, 566669, 731341, 877841, 789518, 764190, 396638, 33637, 185303, 282037, 49142, 600955, 401529, 556630, 919472, 21928]",2.8887707230751403e-06,2.8887707230751403e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,"[200948, 510705, 475331, 147912, 635526, 502142, 53244, 860821, 458517, 481114, 878400, 492009, 472816, 526486, 931031, 161664, 107761, 98430, 458496, 578153, 635524, 472809, 50572, 14651, 491975, 17904, 459344, 471323, 161653, 148290, 70555, 937519, 913744, 669424, 161661, 467495, 860354, 71256, 70563, 872398, 472855, 405044, 29283, 702031, 472810, 472799, 843400, 443603, 3655, 391225, 954813, 840102, 148286, 669365, 447100, 664277, 472801, 594252, 6800, 148287, 906712, 724823, 70513, 492010, 272438, 859393, 309444, 34149, 347954, 161655, 611996, 841219, 604120, 263988, 840111, 195270, 391227, 440077, 280026, 26719, 321140, 278510, 875794, 881954, 391226, 170381, 707623, 840121, 319279, 791879, 223326, 300427, 80619, 391230, 98098, 938948, 173440, 300426, 534214, 185372]",1.0,0.5185185074806213,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,30,"[364515, 307522, 123318, 884539, 287251, 776622, 602769, 300021, 952053, 823124, 161297, 857480, 492957, 539228, 817808, 809347, 890377, 890369, 51381, 247436, 703201, 539259, 863919, 615839, 858276, 91549, 901850, 766216, 89251, 47920, 460480, 56999, 194714, 807467, 539262, 776518, 615840, 690746, 362363, 392106, 532602, 342957, 539221, 809342, 776511, 55693, 89853, 809358, 300024, 539260, 809331, 927939, 807473, 917370, 2888, 225678, 124752, 917883, 21400, 870820, 776513, 776507, 539227, 539243, 539242, 809352, 203179, 916664, 362362, 485528, 466628, 150970, 88295, 776512, 903034, 539233, 809334, 56976, 776514, 927932, 678208, 342608, 8659, 539225, 865753, 851779, 809341, 771161, 157981, 52586, 539222, 362355, 857479, 57006, 76778, 58470, 809328, 67831, 275712, 177072]",0.02777777798473835,0.02755095064640045,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,1.0
31,31,"[407219, 79504, 79494, 79497, 579202, 215796, 79495, 114124, 79498, 114066, 384209, 99158, 114076, 26186, 79023, 46124, 826345, 206433, 215807, 140270, 74588, 215817, 54323, 99163, 79500, 384213, 79019, 215805, 310993, 79502, 384214, 663837, 154335, 215795, 79514, 44738, 353220, 546756, 384212, 26181, 356344, 818622, 384211, 858938, 114085, 867913, 570850, 712454, 491347, 672366, 215780, 521297, 566469, 210262, 96641, 50378, 165092, 683055, 293890, 215827, 105547, 293938, 802743, 397048, 254155, 768990, 712447, 712448, 112071, 89336, 905610, 186924, 583706, 186925, 917458, 748429, 66414, 537123, 443260, 230742, 215819, 99657, 84435, 572984, 153040, 109787, 67138, 635860, 924654, 298814, 647965, 909064, 689267, 409681, 847259, 434864, 500383, 50035, 712450, 387660]",0.20000000298023224,0.20000000298023224,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
32,32,"[242746, 342452, 61927, 576442, 464020, 467182, 200654, 222997, 280505, 478441, 853386, 388272, 186879, 297587, 388275, 777533, 344975, 243428, 199738, 579732, 201946, 107019, 147444, 343786, 259221, 267768, 61358, 199977, 245601, 391247, 615441, 687689, 648390, 949138, 336628, 515571, 932623, 370027, 253812, 401483, 294945, 80600, 757043, 460722, 400220, 336621, 590882, 932606, 269923, 881416, 623211, 590887, 869611, 744427, 449372, 937487, 667319, 457216, 200682, 594845, 894651, 397900, 55878, 169999, 679036, 882108, 762133, 111166, 241963, 100258, 598749, 833452, 200691, 200669, 379124, 775793, 955996, 30690, 341769, 336609, 755381, 863390, 200692, 667268, 869426, 242117, 667265, 406274, 295968, 397930, 296338, 802107, 639129, 478442, 71258, 956001, 82838, 340651, 932029, 758655]",0.027027027681469917,0.023569855839014053,0.0,0.0,0.0,0.0,0.20000000298023224,0.3499999940395355,0.0,0.0,0.0,0.0,0.0,1.0
33,33,"[831815, 140513, 7831, 384191, 18578, 868831, 389863, 918690, 234329, 437188, 574, 363577, 591069, 561568, 918693, 301484, 901835, 202908, 13555, 336817, 125222, 879426, 124247, 591063, 31725, 10414, 892676, 249522, 80692, 11400, 690618, 656952, 46562, 18637, 301500, 534165, 936101, 361753, 139047, 917652, 636342, 744144, 2211, 427709, 418617, 74805, 484833, 886649, 41031, 354217, 125230, 77649, 792321, 67675, 525562, 2290, 205685, 917235, 235771, 326620, 366309, 266586, 597908, 126083, 722857, 591068, 59181, 337058, 26577, 64911, 777681, 312179, 283185, 379773, 558369, 264078, 627421, 46515, 373093, 724181, 23561, 576053, 911228, 377584, 909134, 489663, 648684, 352259, 529540, 8067, 784220, 381709, 950328, 670345, 175129, 628256, 264761, 19236, 453825, 857785]",0.019999999552965164,0.0009820914128795266,0.0,0.0,0.0,0.0,0.0476190485060215,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,1.0
34,34,"[246359, 142853, 142854, 97493, 97491, 97484, 930704, 916272, 797840, 234358, 97487, 817475, 764040, 930918, 753361, 815968, 795447, 879009, 28735, 626473, 805931, 695036, 815198, 852753, 929246, 404932, 755393, 97568, 550502, 914987, 783660, 752018, 890381, 879001, 773345, 331464, 208907, 871140, 58239, 827508, 208901, 849689, 97489, 946966, 916041, 761861, 54501, 955416, 815196, 936315, 494598, 816803, 219988, 86336, 234361, 337696, 911294, 782359, 809971, 790667, 935198, 880606, 865815, 774115, 224902, 919128, 114204, 829236, 27566, 895009, 829237, 905537, 851586, 6253, 691930, 952860, 762972, 731726, 491802, 912168, 252064, 669467, 581084, 691931, 859178, 820471, 928285, 738192, 826257, 679293, 724082, 823468, 903741, 679189, 392009, 729548, 805635, 25281, 946910, 617919]",0.5,0.42350348830223083,0.5,0.375,0.5,0.625,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
35,35,"[171305, 186488, 86239, 45040, 171289, 85404, 229458, 446705, 326049, 147776, 716929, 243914, 140955, 34084, 773584, 86369, 624371, 463157, 140956, 433368, 611976, 798451, 111674, 792031, 434822, 161383, 1673, 127529, 33965, 244565, 760522, 904825, 138217, 16350, 857182, 18399, 765622, 838906, 71678, 273620, 722852, 760292, 86393, 138971, 86876, 665122, 497347, 519113, 906327, 558, 297542, 86244, 86249, 182023, 800489, 827059, 328745, 257204, 111675, 707307, 409451, 316610, 873509, 138968, 176771, 31457, 160555, 139119, 86267, 88374, 78520, 52590, 284663, 222414, 131058, 770137, 131060, 924939, 120979, 245083, 701067, 25356, 631665, 206366, 694595, 425803, 86268, 770133, 705404, 308224, 335640, 18126, 110806, 766922, 701386, 898382, 72207, 522903, 806537, 857441]",0.02222222276031971,0.0010320859728381038,0.0,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,0.0,0.0,0.0,0.0,0.0,1.0
36,36,"[271422, 358247, 184021, 360937, 147909, 593689, 849931, 74854, 706901, 933747, 884356, 545363, 314028, 753619, 865547, 558703, 296836, 314027, 246942, 463088, 199024, 675190, 319987, 825094, 781062, 451729, 68921, 112906, 443333, 897898, 79927, 63251, 185725, 626212, 415752, 666861, 567782, 3929, 360930, 877663, 229265, 933100, 697691, 836704, 301926, 62526, 435672, 501407, 405181, 750245, 41304, 209257, 227168, 319986, 705475, 796060, 827748, 40760, 306229, 150673, 35855, 872570, 195771, 14137, 481842, 302164, 770820, 613003, 299821, 308817, 843154, 152696, 203404, 922336, 11144, 97343, 475066, 174256, 532811, 573504, 199027, 709720, 689593, 413969, 882811, 324075, 125764, 95761, 245280, 116011, 836988, 474546, 606336, 429258, 147857, 413970, 416281, 537319, 66734, 681499]",0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37,37,"[341880, 26408, 533044, 785892, 76041, 690496, 922832, 889246, 737839, 255332, 640825, 119115, 601290, 45217, 310064, 10854, 840597, 806551, 361450, 144323, 737216, 939523, 9063, 565687, 889250, 459469, 244448, 8961, 640818, 50497, 149276, 765436, 920466, 745341, 132466, 273977, 558085, 90536, 90515, 791634, 424981, 395398, 905325, 90531, 240128, 570257, 129724, 261790, 894998, 944757, 609633, 240138, 479003, 907604, 728055, 728411, 736783, 593047, 865024, 382719, 99320, 149408, 693804, 552573, 127246, 897154, 418992, 90512, 762684, 90520, 775440, 931174, 909849, 99256, 99260, 790166, 603140, 37127, 199429, 646350, 189829, 696623, 919083, 477623, 379512, 727094, 506220, 115947, 50490, 75315, 417636, 612844, 398525, 597012, 696440, 731180, 339498, 237210, 467289, 236865]",0.09090909361839294,0.05192355066537857,0.13793103396892548,0.0,0.0,0.1034482792019844,0.24137930572032928,0.3448275923728943,0.0,0.0,0.0,0.0,1.0,1.0
38,38,"[163445, 403250, 188497, 179006, 106039, 149610, 464300, 178769, 133222, 426515, 413727, 271565, 431099, 43502, 289214, 271558, 271638, 9311, 138869, 289259, 431094, 271575, 3237, 333800, 808453, 400597, 106026, 21118, 850899, 772578, 14729, 858559, 77576, 609352, 777667, 663342, 42491, 431100, 271594, 44128, 803792, 313947, 70247, 346793, 520828, 777912, 149691, 339535, 85376, 271497, 411196, 528206, 231182, 435129, 948117, 490395, 271481, 2157, 323925, 14707, 149677, 23607, 55469, 72546, 68340, 448066, 582276, 220246, 271564, 219043, 75864, 935605, 939907, 106154, 271562, 863560, 271593, 140210, 617960, 202284, 164913, 503750, 364632, 760411, 106754, 354957, 238486, 47598, 276256, 883515, 223812, 731246, 159364, 215007, 271535, 14705, 105821, 38041, 59665, 69027]",0.0476190485060215,0.01553445216268301,0.0625,0.0,0.0,0.0,0.0625,0.1875,0.0,0.0,0.0,0.0,0.0,1.0
39,39,"[428605, 839101, 75974, 59986, 193663, 60227, 198634, 143863, 273782, 385717, 253066, 193556, 428604, 143845, 385718, 944442, 208390, 193567, 664173, 664174, 505118, 523637, 273790, 689703, 523636, 948617, 130883, 34856, 522688, 558366, 143858, 273788, 60323, 835851, 841463, 390259, 409320, 253399, 111557, 835852, 851880, 510218, 510097, 835858, 522673, 114931, 193658, 79950, 111565, 428607, 510089, 572923, 145881, 838561, 111563, 839107, 182769, 385725, 622483, 279146, 289672, 664166, 385728, 303160, 510100, 839100, 253062, 523638, 944432, 273804, 523628, 193649, 111571, 838559, 206783, 510203, 510194, 944436, 52967, 111569, 113955, 849709, 523632, 664171, 143848, 854296, 60361, 851892, 511070, 849710, 279142, 664181, 622493, 143851, 143852, 444470, 849712, 385719, 478935, 294211]",0.3333333432674408,0.26418036222457886,0.3181818127632141,0.04545454680919647,0.13636364042758942,0.3181818127632141,0.5909090638160706,0.8181818127632141,0.0,1.0,1.0,1.0,1.0,1.0
40,40,"[240832, 50509, 823155, 71130, 17292, 456005, 865473, 70592, 413909, 17288, 130982, 447145, 409434, 573775, 16854, 17286, 283751, 928886, 17275, 8353, 519490, 70311, 44280, 40216, 547562, 8244, 17287, 8971, 296525, 702546, 703705, 753136, 36064, 99333, 15946, 8881, 78480, 256498, 17278, 99321, 17263, 17302, 24030, 103145, 36068, 283738, 186651, 17297, 854875, 910089, 17957, 952768, 38314, 387952, 575912, 284008, 6665, 422041, 939625, 8658, 17267, 39386, 923492, 17271, 17295, 16976, 8974, 17296, 405074, 865458, 64402, 379516, 645119, 640831, 923463, 13798, 135884, 881127, 508736, 264679, 916999, 137930, 17298, 70428, 114732, 911383, 17280, 520619, 188612, 9068, 17265, 954953, 279532, 455994, 50504, 204382, 41506, 749434, 252006, 16865]",0.0625,0.007204447407275438,0.0714285746216774,0.0,0.0,0.02380952425301075,0.0714285746216774,0.095238097012043,0.0,0.0,0.0,0.0,1.0,1.0
41,41,"[406954, 406974, 406971, 457904, 215257, 940175, 915683, 326314, 386837, 406998, 406951, 579954, 235289, 406990, 383135, 406957, 406962, 235287, 915668, 726761, 406950, 784659, 406956, 915659, 440716, 406966, 403472, 407001, 215489, 406964, 726754, 537485, 572363, 407005, 185421, 406982, 406981, 406947, 406999, 407012, 406946, 406967, 109984, 234936, 321018, 726756, 406983, 326323, 625386, 426158, 419594, 594653, 406963, 145958, 429369, 215140, 145929, 71568, 601670, 177754, 406975, 726750, 726752, 406987, 406976, 418362, 604267, 406979, 407004, 406984, 915685, 459563, 406996, 406994, 406948, 726755, 406960, 552541, 407000, 406992, 591493, 326317, 939830, 850479, 326331, 406952, 572366, 406980, 420984, 406978, 722115, 185493, 437972, 185497, 406965, 572897, 544567, 406986, 215492, 406993]",1.0,0.5593270659446716,0.5714285969734192,0.2380952388048172,0.380952388048172,0.5714285969734192,0.6190476417541504,0.7142857313156128,1.0,1.0,1.0,1.0,1.0,1.0
42,42,"[416226, 99427, 439756, 376229, 305819, 870333, 700021, 735017, 889855, 585107, 718600, 353985, 539287, 356502, 538277, 637173, 400771, 849200, 735043, 149961, 738315, 188841, 677184, 230114, 697580, 314719, 497517, 300220, 382914, 681833, 169637, 817649, 186945, 434138, 325401, 198062, 927425, 558902, 527034, 218260, 347842, 591467, 499595, 357418, 940817, 434159, 190240, 208689, 949621, 177636, 384492, 351641, 591466, 451705, 413898, 529836, 703986, 217973, 397376, 107910, 226798, 583011, 661330, 410164, 178555, 501112, 184408, 193605, 547602, 100909, 932629, 181730, 821894, 361947, 547603, 760538, 287958, 587816, 622654, 687712, 879667, 194476, 378918, 188962, 782766, 397037, 760457, 884946, 160434, 678282, 501939, 279344, 869540, 335192, 264746, 336802, 772823, 69193, 201947, 163377]",1.6279222109005786e-05,3.1206993298837915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,"[823148, 921319, 531779, 748946, 785832, 131445, 942128, 918613, 711655, 748948, 908432, 946315, 932956, 918620, 748952, 238045, 953379, 267528, 895001, 658941, 917080, 240128, 120428, 918612, 931174, 452648, 479003, 912892, 541430, 728411, 593586, 637664, 947390, 309556, 148193, 944757, 749721, 593584, 951282, 593577, 552573, 921423, 905325, 918615, 35779, 953585, 949191, 840597, 728055, 949188, 737216, 883855, 934008, 790960, 90531, 477623, 178549, 919083, 430513, 870945, 405707, 381453, 949614, 255332, 381470, 939644, 895002, 561821, 533047, 381461, 627043, 891639, 411792, 907970, 240138, 304342, 912209, 561814, 421228, 621781, 759123, 723486, 739504, 720793, 443389, 175778, 381466, 100055, 938394, 657091, 21988, 175692, 947089, 382719, 727094, 944848, 422057, 736783, 895000, 20990]",0.125,0.16137820482254028,0.0,0.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
44,44,"[744956, 932204, 932201, 449439, 563348, 211994, 416424, 416417, 879059, 204701, 163324, 879040, 938153, 207612, 861033, 237885, 158205, 369889, 664658, 145872, 77969, 77972, 268102, 611747, 828738, 725474, 288028, 55562, 316652, 581779, 304021, 13175, 735378, 292873, 234980, 234979, 277172, 57047, 857670, 889408, 846000, 948271, 949001, 6476, 467648, 236821, 802140, 208194, 193296, 146679, 941314, 544593, 857660, 463450, 846999, 890139, 793707, 199645, 95284, 190239, 954713, 221985, 295020, 583638, 365116, 538433, 857681, 304018, 380270, 835690, 221979, 207817, 506699, 728426, 537970, 536932, 488737, 901358, 111554, 683861, 241199, 379302, 221978, 606014, 146565, 55561, 46778, 275428, 668855, 758580, 835588, 207895, 881475, 693296, 140259, 688187, 563074, 916922, 46771, 399075]",0.01315789483487606,0.0033045008312910795,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
45,45,"[726607, 420797, 726609, 727275, 881520, 673282, 727277, 420792, 643880, 673288, 781336, 727288, 420800, 176308, 176299, 420793, 727272, 727276, 421096, 420794, 420795, 728143, 285999, 506963, 728904, 729804, 729799, 320001, 320009, 673278, 728158, 728146, 506966, 727283, 210311, 506965, 49700, 474684, 186155, 566279, 473751, 513458, 324708, 420934, 655996, 603278, 728156, 643885, 269588, 138685, 593235, 547, 665479, 580212, 364594, 423892, 729803, 21943, 884007, 751425, 934515, 23519, 177679, 364571, 515561, 155036, 381254, 717873, 210303, 764605, 239751, 499193, 752007, 364616, 546198, 844107, 391089, 673234, 126528, 730801, 803523, 883882, 663207, 284404, 575997, 526263, 244548, 946904, 843827, 563278, 842381, 660916, 668099, 891696, 673412, 365972, 12014, 375865, 838025, 365961]",0.5,0.5309818983078003,0.4166666567325592,0.1666666716337204,0.4166666567325592,0.9166666865348816,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
46,46,"[692456, 464552, 884800, 888321, 207011, 647218, 389545, 720261, 601707, 830138, 178011, 687068, 716506, 401730, 339717, 898741, 647561, 883622, 934352, 199504, 744767, 626463, 690394, 630654, 692276, 764217, 833108, 405796, 60141, 417148, 659243, 718705, 43682, 744745, 454857, 160688, 524855, 461717, 891602, 744759, 755032, 370409, 476969, 657607, 745936, 409321, 723950, 831616, 624762, 303950, 883604, 90283, 588736, 60158, 227149, 760549, 748141, 405362, 836725, 645683, 626471, 517357, 572180, 612240, 108216, 803013, 904845, 60179, 519200, 875701, 664327, 514957, 197378, 548316, 93372, 458149, 436183, 283661, 709703, 874865, 873772, 725498, 451650, 694903, 907208, 250043, 607793, 303949, 253652, 115454, 818276, 197382, 267995, 128758, 303967, 174757, 915322, 619088, 785716, 673290]",1.6363237591576762e-06,2.2889662432135083e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,"[72255, 14127, 300465, 520956, 48293, 667026, 14129, 189776, 159678, 41033, 23731, 873267, 254264, 577520, 796867, 916178, 860863, 831219, 445670, 520951, 642011, 276741, 160926, 57428, 385689, 861700, 276738, 594635, 186013, 895317, 762988, 667029, 536787, 14202, 752757, 137041, 9872, 66115, 203834, 857241, 390080, 537288, 588636, 762987, 99015, 80692, 138088, 61163, 773989, 718478, 953216, 279529, 535835, 115671, 596522, 18285, 860034, 380695, 879258, 422021, 243418, 47028, 937991, 324192, 54892, 5102, 903588, 234886, 228515, 807468, 418616, 899528, 274524, 628754, 337058, 2290, 692118, 40959, 798294, 750293, 750299, 495261, 935079, 23529, 718781, 881736, 898838, 860864, 848946, 29948, 574, 292662, 11403, 132279, 188750, 129067, 157138, 678254, 157130]",6.501104962808313e-06,8.955954399425536e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,"[364047, 394160, 364045, 364046, 364058, 180226, 364048, 394651, 228505, 75599, 502597, 660095, 631095, 228107, 364044, 365264, 342908, 425569, 279570, 624501, 436528, 624491, 22114, 139069, 369191, 330780, 17794, 332144, 330772, 50348, 373174, 332203, 769126, 883751, 446864, 330770, 270030, 52571, 660093, 351711, 408877, 158985, 320415, 528048, 687936, 679784, 156375, 858711, 702161, 138594, 507612, 55927, 883162, 468962, 502612, 633412, 394419, 35632, 939672, 332053, 679782, 159534, 313086, 820270, 139048, 375605, 886249, 676247, 498408, 45707, 333554, 394498, 661098, 665169, 631107, 761737, 166346, 55897, 624493, 759413, 948634, 446868, 661097, 502633, 251637, 425047, 535093, 330781, 287035, 759859, 446873, 938003, 205303, 660092, 251643, 408868, 166792, 161962, 159014, 916041]",1.0,0.26475420594215393,0.28947368264198303,0.1315789520740509,0.18421052396297455,0.2631579041481018,0.34210526943206787,0.3947368562221527,1.0,1.0,1.0,1.0,1.0,1.0
49,49,"[838607, 838613, 156385, 838615, 291519, 838617, 291522, 11986, 251448, 425667, 838611, 156794, 83237, 437433, 838606, 244698, 356980, 166802, 166471, 288697, 838605, 838609, 166532, 166472, 248696, 12252, 467321, 248902, 166388, 159848, 159864, 5181, 467318, 244687, 288684, 450452, 107425, 180219, 156462, 156450, 166475, 244696, 437409, 62833, 394657, 162399, 467313, 180477, 437447, 62507, 213716, 584042, 731461, 331926, 147626, 114097, 166490, 332201, 5152, 332046, 62299, 220726, 166614, 554005, 363049, 437571, 166599, 564260, 5252, 657224, 563306, 15206, 5199, 356977, 376759, 33829, 433584, 394616, 180088, 266686, 651794, 166575, 89942, 166623, 865439, 710304, 62657, 199286, 6132, 368182, 6129, 228447, 350371, 308517, 498237, 138903, 954128, 394162, 3051, 463260]",0.25,0.19953703880310059,0.25,0.25,0.5,0.75,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
50,50,"[183488, 20379, 183428, 183423, 183604, 20406, 37232, 183457, 73772, 637999, 220800, 220819, 20378, 282226, 646331, 716898, 873934, 187201, 127138, 59607, 207171, 892472, 68409, 4961, 638001, 7329, 674989, 629853, 269321, 418945, 321240, 309167, 57682, 803606, 10570, 20404, 349385, 244472, 628047, 918894, 892470, 68427, 339919, 299691, 670257, 29333, 251943, 450055, 745697, 110598, 175129, 810920, 264761, 854451, 330342, 771971, 11919, 740291, 339495, 121163, 79430, 4947, 36157, 821204, 268569, 396790, 390080, 650712, 475, 902809, 705333, 646604, 183481, 31678, 902811, 921219, 661730, 244106, 779, 813195, 290747, 68177, 30494, 711107, 55495, 440671, 95522, 418280, 832628, 73876, 220808, 47873, 80723, 228315, 548817, 363057, 107726, 684988, 14157, 356515]",0.25,0.2361111044883728,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
51,51,"[811539, 811546, 774459, 50254, 851031, 820303, 763572, 470118, 454605, 588364, 910409, 880448, 4590, 769798, 891164, 910102, 824889, 6359, 643664, 564738, 586114, 120828, 793532, 538047, 18377, 721576, 594716, 99675, 49648, 114210, 531884, 787133, 775652, 731790, 542591, 470033, 758822, 160447, 747531, 831199, 498733, 927962, 769793, 814897, 774455, 703507, 602508, 748016, 591738, 800036, 387137, 565478, 801690, 820621, 698961, 613730, 948663, 851725, 774316, 793320, 703506, 697768, 905758, 455011, 314385, 824890, 731805, 514136, 811395, 949788, 639298, 897992, 498722, 759959, 582269, 761252, 591737, 794918, 754142, 18723, 318266, 343068, 45761, 63758, 809774, 797436, 705661, 747470, 452652, 778458, 790328, 928379, 572817, 902044, 707253, 114183, 71327, 793518, 903780, 907912]",1.0,0.5000016689300537,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
52,52,"[791100, 490464, 96560, 253711, 338949, 253710, 703824, 121436, 308050, 338118, 810981, 104441, 616031, 277541, 10371, 861696, 757047, 389052, 897205, 475485, 726460, 933139, 942492, 46785, 264564, 10843, 253717, 354717, 492584, 917044, 253718, 217767, 620867, 532200, 4118, 426510, 200604, 816997, 744119, 371797, 787993, 411961, 653069, 322455, 354488, 787994, 50567, 735071, 201608, 938589, 318581, 61798, 582290, 808331, 275189, 396814, 487368, 602835, 253084, 670528, 722808, 388368, 656095, 381483, 588627, 350130, 319153, 745474, 450095, 665948, 670520, 749660, 318, 350120, 706630, 552923, 71673, 222424, 554168, 339629, 213033, 190036, 10075, 931786, 922936, 525378, 152049, 140037, 24640, 649754, 822829, 344728, 516617, 459646, 34030, 935817, 264081, 372169, 670523, 146912]",0.20000000298023224,0.0035404230002313852,0.02631578966975212,0.01315789483487606,0.01315789483487606,0.01315789483487606,0.01315789483487606,0.03947368264198303,0.0,0.0,1.0,1.0,1.0,1.0
53,53,"[818226, 807104, 706003, 245184, 40470, 425136, 284951, 402370, 33036, 784130, 612297, 569603, 341988, 399508, 933411, 936841, 932872, 543704, 899255, 893915, 575209, 933412, 13236, 810652, 782022, 166200, 274346, 794599, 439439, 199282, 933407, 594587, 192741, 30771, 341987, 879071, 857811, 928756, 13630, 17998, 72087, 581314, 853048, 27041, 503019, 933176, 427902, 299836, 311806, 75774, 33081, 934911, 810651, 464313, 844597, 492740, 318071, 777566, 33076, 676830, 442767, 367131, 464235, 696884, 66532, 116430, 464863, 765928, 372369, 238694, 775927, 744826, 515493, 474852, 488406, 648, 372894, 705669, 857460, 305464, 96793, 464307, 176898, 778678, 643463, 592428, 318518, 918431, 599881, 170858, 746398, 735911, 396683, 439479, 453409, 106725, 755921, 770056, 556055, 2170]",3.449703217484057e-05,1.8976179489982314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,"[178019, 168416, 177929, 260790, 733315, 904226, 733303, 904083, 309329, 214473, 178643, 579056, 309351, 741039, 845632, 858792, 147310, 214555, 177920, 14114, 630195, 718484, 220483, 85835, 442348, 177947, 288496, 888072, 288501, 928032, 396128, 784956, 309328, 579100, 239415, 912248, 774785, 567718, 940701, 177922, 187295, 875232, 396151, 265090, 248984, 845449, 923200, 904028, 534062, 943023, 396261, 103170, 909463, 880901, 620758, 267630, 284326, 922781, 234510, 943376, 131103, 346504, 177918, 46727, 359242, 336347, 888073, 881451, 346563, 309220, 943379, 312398, 823952, 481631, 494776, 434173, 396141, 260770, 852296, 359069, 241900, 359071, 341480, 240677, 247206, 881456, 919979, 309330, 339162, 265091, 177778, 306094, 779547, 178647, 870622, 630196, 265103, 549802, 427867, 346477]",1.4182727454681299e-06,1.4182727454681299e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,"[47624, 684577, 670090, 684545, 684599, 675149, 684576, 684594, 684550, 670704, 684546, 684593, 656903, 672022, 684573, 679540, 89904, 71545, 102960, 49119, 227097, 143805, 93145, 84841, 214189, 300124, 682169, 744484, 857166, 683222, 272320, 744142, 656914, 223785, 125222, 151076, 140513, 924849, 96363, 35068, 449392, 249522, 52868, 166986, 413545, 569714, 833597, 489663, 451011, 909811, 74805, 944873, 330692, 178377, 785644, 868831, 744144, 258849, 766748, 791748, 950307, 804411, 944844, 223111, 334253, 36524, 709565, 760040, 127138, 64917, 824326, 25362, 316161, 657306, 224085, 364768, 16395, 624034, 123450, 439790, 795740, 509546, 235341, 145427, 750295, 389863, 355485, 163812, 326574, 893378, 455499, 637316, 354981, 55160, 690126, 4961, 239750, 942062, 183258, 74809]",1.0,0.08379942178726196,0.23728813230991364,0.016949152573943138,0.033898305147886276,0.10169491171836853,0.20338982343673706,0.2711864411830902,1.0,1.0,1.0,1.0,1.0,1.0
56,56,"[755107, 523887, 863887, 751883, 811654, 670572, 937030, 638171, 883618, 761962, 621297, 719108, 831483, 892184, 631761, 719145, 670579, 783740, 895654, 552849, 507857, 832732, 877008, 502055, 635758, 812183, 418866, 938563, 418872, 934825, 418867, 614769, 377458, 719112, 396989, 460115, 730100, 552850, 877010, 570835, 954150, 719109, 507869, 620739, 616340, 936898, 570849, 248621, 418868, 936552, 460432, 321830, 113, 409106, 936437, 832720, 732009, 593358, 933854, 804535, 413830, 819937, 938579, 182205, 396981, 954744, 804532, 570861, 429118, 621300, 936441, 719110, 832724, 933860, 423948, 711653, 936906, 940017, 258850, 311551, 459672, 937512, 557780, 325429, 811620, 459685, 502031, 460116, 685056, 832721, 892986, 820533, 614765, 357120, 332602, 899338, 520625, 865170, 463139, 490694]",0.1428571492433548,0.1734503209590912,0.23076923191547394,0.0,0.1538461595773697,0.23076923191547394,0.5384615659713745,1.0,0.0,0.0,0.0,1.0,1.0,1.0
