mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50,idx,query_id,pred_rank
1.4182706991050509e-06,1.4182706991050509e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,54,"[168416, 187295, 178019, 733315, 904226, 733303, 904083, 309329, 940701, 178643, 579056, 309351, 620758, 845632, 858792, 177920, 14114, 442348, 177947, 888072, 288501, 928032, 396128, 177929, 309328, 239415, 774785, 567718, 177922, 875232, 438337, 396151, 845449, 943023, 880901, 231835, 267630, 284326, 943376, 177918, 46727, 359242, 888073, 881451, 346563, 309220, 943379, 823952, 481631, 336107, 359071, 881456, 260790, 309330, 741039, 718484, 306094, 130630, 779547, 178647, 339097, 265103, 346477, 578914, 177928, 622834, 177779, 147310, 784497, 751214, 737181, 242082, 689417, 608853, 922414, 630195, 877185, 505312, 214555, 396137, 314884, 309345, 652585, 71413, 609971, 707115, 77156, 309332, 695483, 46957, 723049, 623752, 881450, 442368, 877197, 288492, 904224, 652692, 214473, 346517]"
1.0,0.07018862664699554,0.1525423675775528,0.033898305147886276,0.050847455859184265,0.10169491171836853,0.1525423675775528,0.16949152946472168,1.0,1.0,1.0,1.0,1.0,1.0,55,55,"[47624, 89904, 684545, 670090, 684599, 684576, 675149, 684594, 684550, 684577, 684593, 656903, 684546, 214189, 672022, 684573, 670704, 679540, 71545, 151076, 449392, 102960, 227097, 785644, 93145, 791748, 49119, 413545, 25362, 166986, 16395, 143805, 682169, 509546, 235341, 355485, 637316, 354981, 300124, 940865, 93736, 942049, 620069, 821367, 822953, 668344, 90430, 683222, 569714, 905249, 335550, 300315, 196535, 890736, 272320, 942041, 78424, 504771, 656914, 176323, 203818, 895004, 292400, 766748, 782448, 551617, 923553, 52868, 223111, 163812, 358376, 127579, 258849, 823699, 160377, 206091, 546484, 795740, 625663, 551614, 804934, 615727, 857166, 744142, 183258, 27696, 371422, 210846, 868531, 744484, 223785, 361879, 224085, 942051, 509539, 805763, 41268, 760040, 587248, 721509]"
0.20000000298023224,0.19587039947509766,0.23076923191547394,0.07692307978868484,0.1538461595773697,0.38461539149284363,0.6153846383094788,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56,56,"[755107, 811654, 751883, 863887, 937030, 523887, 670572, 638171, 892184, 883618, 719108, 621297, 831483, 719145, 761962, 507857, 502055, 670579, 552849, 812183, 934825, 631761, 783740, 635758, 877008, 895654, 832732, 507869, 396989, 418866, 730100, 570849, 719112, 418867, 570835, 418872, 719109, 418868, 113, 933854, 396981, 377458, 429118, 938563, 616340, 936898, 460115, 557780, 248621, 459685, 614769, 460432, 620739, 321830, 820533, 552850, 936437, 819937, 570861, 933860, 865170, 877010, 732009, 463139, 936552, 954150, 804535, 936906, 719110, 593358, 832720, 409106, 937512, 804532, 423948, 954744, 621300, 463142, 936441, 940017, 546211, 182205, 948143, 413830, 938579, 459672, 493450, 311551, 463143, 502638, 818713, 832724, 317633, 614765, 502031, 603761, 627537, 892986, 711653, 956395]"
2.1415980882011354e-06,2.1415980882011354e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,57,"[16835, 606245, 846300, 696752, 370968, 817726, 362505, 947767, 840692, 848615, 487719, 103402, 289782, 934098, 238070, 480231, 656839, 394243, 665908, 34166, 607083, 189431, 45398, 196147, 927322, 487766, 947759, 939003, 487718, 774175, 28662, 155990, 865303, 473160, 606304, 580503, 784468, 106708, 760232, 838275, 622017, 103396, 777764, 676098, 93556, 487837, 941556, 58816, 829053, 879179, 480156, 478454, 760127, 434456, 865229, 574904, 568892, 216719, 784498, 954925, 245444, 945417, 353280, 292655, 807448, 692580, 802291, 949432, 661629, 463540, 95603, 757998, 942173, 760112, 487747, 103406, 354347, 687594, 707526, 40030, 482276, 13667, 670917, 106323, 941857, 545654, 787226, 173875, 4745, 498175, 270342, 164297, 845540, 556944, 783403, 145418, 496221, 261877, 899600, 597689]"
2.0123154627071926e-06,2.0123154627071926e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,58,"[555726, 600056, 712450, 107817, 658408, 205610, 616306, 952421, 547515, 36662, 317810, 924202, 268182, 552387, 73459, 874381, 393836, 550673, 689109, 69643, 534244, 696111, 787402, 134867, 324837, 454270, 917060, 534242, 324978, 898707, 399193, 395002, 924713, 616294, 640770, 215797, 699017, 567114, 419683, 924654, 474957, 227310, 700692, 24038, 126243, 550662, 65072, 110733, 141727, 544631, 66862, 68919, 191840, 783216, 107822, 475650, 2104, 324974, 853534, 753405, 358514, 798774, 801454, 908203, 739375, 54063, 324980, 135560, 191469, 299395, 891004, 196532, 699400, 244683, 36686, 376661, 433206, 31857, 380194, 712457, 819203, 220231, 456929, 371012, 73485, 210896, 672872, 580581, 244730, 4329, 141393, 787564, 831091, 448286, 648796, 157703, 786406, 589096, 504257, 139200]"
0.10000000149011612,0.10000000149011612,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,59,59,"[397758, 588215, 397750, 397748, 874621, 378096, 401917, 875801, 875784, 523237, 588212, 396590, 874428, 402094, 295901, 313102, 397629, 311859, 442455, 874443, 873674, 874434, 883481, 299245, 892678, 302860, 397959, 874440, 397790, 652729, 873677, 874436, 581101, 874627, 299099, 874429, 874430, 874433, 874435, 874444, 172595, 171873, 299557, 588552, 874585, 588213, 298023, 405126, 736429, 874432, 873501, 874569, 874363, 189957, 299558, 294735, 390366, 878040, 874820, 397616, 736426, 874789, 874330, 878520, 891566, 874362, 874368, 162403, 310083, 588227, 874411, 590877, 873192, 304315, 171872, 301110, 874029, 873194, 590870, 828411, 505805, 523293, 519309, 600841, 736472, 295973, 874361, 297677, 302248, 299248, 519590, 301109, 585837, 874347, 630126, 392193, 827736, 299101, 874626, 874044]"
0.25,0.30983516573905945,0.5,0.25,0.625,0.75,0.75,0.75,0.0,0.0,1.0,1.0,1.0,1.0,60,60,"[7128, 28368, 114473, 46060, 324778, 483032, 696521, 149959, 1635, 210528, 317234, 294677, 484388, 484378, 46067, 4702, 27586, 709512, 374337, 294671, 216624, 492422, 317262, 82310, 269262, 783479, 294684, 724388, 294652, 139699, 481329, 294676, 482218, 450536, 55355, 463079, 1663, 431783, 29311, 704828, 294678, 603592, 384613, 231068, 427797, 427799, 450385, 102986, 37116, 299526, 426453, 482216, 598501, 66470, 392919, 431777, 599893, 757950, 37112, 375813, 594269, 585308, 704832, 596285, 603240, 368664, 598054, 150281, 734742, 605299, 593420, 28191, 103003, 37104, 603059, 605156, 601934, 598499, 593505, 597368, 596021, 605561, 598345, 601452, 918986, 595129, 590646, 590517, 591965, 735200, 593376, 593471, 612660, 607715, 599324, 598949, 597687, 599657, 601285, 588877]"
0.5,0.1760586053133011,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.0,1.0,1.0,1.0,1.0,1.0,61,61,"[435340, 435338, 572269, 7781, 843394, 141996, 212795, 268240, 435327, 730669, 943863, 447355, 45519, 143660, 6175, 39583, 60814, 938889, 29489, 572280, 40611, 28416, 181604, 439454, 819983, 353805, 222842, 389417, 910399, 25350, 879295, 207379, 7780, 10299, 889282, 27377, 316718, 590206, 360191, 228910, 893635, 836993, 893634, 767680, 156715, 838161, 375489, 938891, 143664, 791204, 431606, 104536, 767673, 143670, 858576, 66385, 431025, 10308, 34025, 135998, 316715, 272196, 538360, 455216, 818555, 418501, 933361, 346859, 58747, 377926, 128862, 720689, 19283, 245791, 735464, 757296, 64511, 44011, 60808, 767662, 24843, 39821, 280029, 930220, 33327, 239605, 354321, 776706, 512740, 136940, 818550, 653148, 854341, 434350, 903807, 316719, 427564, 16529, 73727, 751776]"
0.02380952425301075,0.01630326919257641,0.0,0.0,0.0,0.0,0.0625,0.375,0.0,0.0,0.0,0.0,0.0,1.0,62,62,"[871971, 810824, 871978, 308132, 899536, 615991, 339669, 760918, 925055, 396812, 378563, 547554, 918623, 461197, 837585, 922610, 101947, 918699, 308135, 91687, 946092, 940774, 902726, 198891, 142262, 944672, 324896, 221413, 378548, 644211, 554961, 308139, 545669, 220182, 290704, 290733, 456021, 235463, 696188, 507318, 456015, 924158, 8225, 282526, 176677, 841954, 192938, 309772, 942032, 283326, 308131, 866993, 890922, 374140, 602659, 957114, 507507, 461195, 378542, 3423, 8219, 833426, 832296, 644618, 837161, 449342, 942038, 585326, 144823, 113964, 631960, 756010, 51002, 924164, 8560, 846172, 868283, 940757, 763912, 591981, 120808, 922880, 685560, 871969, 391821, 881381, 942046, 937833, 942035, 932510, 841874, 289526, 212792, 908466, 163146, 424707, 942034, 154120, 942037, 846281]"
0.3333333432674408,0.15032805502414703,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.0,1.0,1.0,1.0,1.0,1.0,63,63,"[455723, 503205, 252467, 169236, 503204, 565281, 503200, 14497, 169155, 503207, 504962, 829316, 388658, 908447, 845744, 493927, 327104, 503201, 99952, 875071, 903309, 829220, 503203, 258787, 212880, 565279, 565286, 388178, 565274, 514151, 503196, 373079, 565275, 565282, 628568, 565276, 566457, 152389, 643592, 503198, 490834, 388651, 168893, 515896, 171844, 519179, 477703, 24119, 459556, 448383, 14602, 166175, 554978, 565278, 862777, 943854, 159308, 501158, 565280, 499036, 930377, 499046, 527457, 444646, 57391, 384842, 105168, 565283, 505043, 202330, 560747, 523041, 498784, 830085, 78787, 169029, 467120, 824849, 57416, 91779, 144459, 525541, 839809, 526648, 489688, 710328, 321735, 671639, 725403, 388652, 444642, 151608, 235782, 685392, 934052, 243961, 524867, 405159, 806261, 686711]"
0.5,0.7825100421905518,0.761904776096344,0.190476194024086,0.4285714328289032,0.761904776096344,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,64,64,"[87314, 87476, 180885, 180792, 86980, 96368, 180855, 180841, 87457, 87002, 647792, 95343, 180788, 180799, 180791, 95352, 180827, 87893, 95340, 115613, 180797, 180865, 87604, 87623, 180823, 87425, 115627, 86981, 448046, 86986, 448064, 448035, 96375, 109753, 86972, 107816, 180833, 107831, 944486, 448045, 180795, 448047, 87076, 263261, 87780, 107795, 180857, 115621, 180786, 180843, 180890, 87066, 115623, 180785, 865488, 448048, 180863, 115626, 180881, 87018, 86991, 87680, 86970, 87836, 87311, 86955, 448030, 95344, 96367, 180825, 87643, 86997, 87090, 180849, 180828, 95628, 109764, 109833, 86947, 180798, 107829, 87337, 87577, 180846, 87013, 87764, 96371, 107828, 529162, 87365, 86959, 160795, 912342, 86987, 87057, 180829, 821566, 87045, 339747, 109822]"
0.5,0.15856413543224335,0.2954545319080353,0.04545454680919647,0.07954545319080353,0.11363636702299118,0.20454545319080353,0.3295454680919647,0.0,1.0,1.0,1.0,1.0,1.0,65,65,"[7987, 149402, 733946, 831182, 900922, 264409, 264414, 389899, 42065, 264419, 262055, 17405, 881197, 30565, 4699, 733947, 205819, 15136, 900924, 678207, 264408, 28598, 62132, 53487, 17423, 26726, 29338, 900923, 28592, 380884, 115680, 28610, 378013, 264156, 630362, 50632, 138803, 251429, 693027, 53475, 900921, 206390, 741919, 7995, 378012, 213351, 29274, 62133, 206784, 264216, 103656, 844734, 57044, 154029, 264212, 900920, 264217, 81825, 30344, 859392, 264213, 103689, 7992, 29354, 241320, 30571, 138632, 831206, 29334, 853757, 262072, 420736, 540586, 747814, 141432, 84859, 508661, 234974, 262650, 51986, 173693, 678191, 302338, 97812, 30341, 571588, 215602, 497199, 30343, 3965, 50629, 573189, 519021, 122907, 262096, 513507, 234971, 783778, 262076, 723807]"
1.0,0.13075308501720428,0.20967741310596466,0.06451612710952759,0.09677419066429138,0.12903225421905518,0.20967741310596466,0.22580644488334656,1.0,1.0,1.0,1.0,1.0,1.0,66,66,"[350945, 350986, 168670, 948350, 524854, 168692, 177931, 125412, 623608, 429320, 113934, 575024, 57486, 179427, 77507, 921722, 79750, 169356, 629051, 440949, 72051, 925337, 170026, 582347, 838031, 704585, 64562, 956897, 186194, 867434, 704600, 65173, 585912, 866694, 736106, 131651, 607442, 823197, 930142, 3302, 901441, 51897, 564248, 643390, 26496, 78041, 122405, 16667, 752376, 33314, 574733, 628526, 170987, 455807, 429273, 47940, 62466, 368520, 82717, 50320, 521417, 312183, 901424, 147286, 662906, 544201, 921160, 107436, 827929, 693, 921196, 908935, 441882, 223942, 478774, 517413, 695038, 505857, 928619, 13778, 711517, 767481, 72684, 851660, 182408, 588828, 520002, 246885, 553325, 676523, 911605, 265387, 198672, 649693, 16724, 259170, 341935, 600441, 309108, 82658]"
0.01886792480945587,0.01886792480945587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67,67,"[289880, 180327, 180041, 552662, 327615, 254221, 166690, 55276, 254208, 218224, 156826, 179979, 8019, 166645, 166708, 170884, 427353, 156246, 166850, 55969, 156212, 289867, 416017, 427325, 289916, 331753, 331797, 55956, 289874, 180068, 722329, 773933, 55972, 166492, 332247, 381190, 783914, 752856, 102194, 180149, 875422, 743035, 289866, 784638, 62654, 166642, 848902, 874783, 2134, 180093, 865127, 833407, 56162, 890667, 17640, 910365, 2510, 55193, 869826, 2532, 750518, 916490, 793116, 532073, 90800, 913287, 362302, 783772, 55994, 129772, 789777, 75614, 809472, 55136, 802389, 914644, 204810, 942154, 498458, 422606, 916684, 358533, 624592, 927200, 129752, 697362, 55106, 756334, 930077, 511528, 55895, 189264, 156415, 137668, 689566, 166600, 301868, 900456, 750628, 75657]"
1.0,0.2696325182914734,0.3636363744735718,0.09090909361839294,0.11363636702299118,0.1818181872367859,0.3636363744735718,0.5681818127632141,1.0,1.0,1.0,1.0,1.0,1.0,68,68,"[158473, 167479, 921744, 158461, 413952, 479200, 450613, 612628, 723871, 612627, 542843, 631574, 612631, 919869, 158459, 582079, 582074, 154045, 450617, 921737, 921749, 612629, 633193, 340232, 167487, 612633, 124522, 562216, 611087, 633203, 759011, 811673, 622642, 723086, 583705, 425940, 723880, 759019, 310443, 210309, 190476, 785782, 759013, 149738, 420807, 136961, 638984, 820450, 217942, 562214, 562215, 795506, 331700, 562213, 562222, 167477, 939870, 728613, 167486, 728619, 210306, 647599, 728609, 731924, 728618, 762674, 561741, 731928, 816090, 552910, 490507, 562223, 805017, 464830, 29612, 330481, 603870, 217959, 556855, 154055, 757854, 898105, 831698, 731921, 458883, 939874, 210307, 885553, 190490, 340230, 761982, 728610, 915253, 275537, 279695, 275538, 337217, 271403, 337220, 770400]"
1.0,0.634132444858551,0.6666666865348816,0.4444444477558136,0.6666666865348816,0.7777777910232544,0.7777777910232544,0.7777777910232544,1.0,1.0,1.0,1.0,1.0,1.0,69,69,"[378840, 202001, 906666, 191172, 191174, 435334, 266852, 892748, 820165, 855824, 788153, 385863, 66976, 172719, 30264, 571841, 385862, 746439, 173879, 875943, 832942, 160782, 571021, 29997, 419777, 78731, 893803, 183715, 377157, 411451, 419760, 593659, 480522, 66913, 168269, 735241, 89334, 266864, 794357, 387629, 169568, 292176, 134752, 442841, 394846, 147121, 434263, 289433, 653925, 66900, 940824, 721749, 168495, 210107, 494338, 285026, 321627, 21650, 166721, 512046, 864885, 107460, 213625, 66682, 400476, 217446, 76015, 570776, 107458, 210113, 819308, 354292, 475344, 85989, 169608, 66859, 744893, 78755, 462878, 556011, 775232, 100810, 562314, 31277, 48533, 207985, 11407, 100660, 902199, 403485, 922553, 426075, 152633, 157724, 892801, 66857, 453412, 122698, 124761, 902471]"
1.0,0.08271444588899612,0.1489361673593521,0.021276595070958138,0.06382978707551956,0.08510638028383255,0.1489361673593521,0.3191489279270172,1.0,1.0,1.0,1.0,1.0,1.0,70,70,"[83911, 951708, 83965, 78850, 295315, 83916, 513108, 84005, 499734, 499721, 165052, 83906, 84035, 83972, 84022, 83922, 78932, 78853, 856818, 100502, 84025, 83938, 83963, 399504, 296325, 78436, 256315, 815121, 296330, 172517, 165057, 296303, 808488, 856772, 417818, 499762, 499746, 511821, 83970, 499761, 573852, 84017, 83925, 648435, 499726, 499725, 499807, 499758, 866112, 83937, 499843, 856813, 680440, 84028, 911055, 499766, 1768, 47368, 333627, 83979, 533964, 952965, 60690, 323164, 306202, 559132, 75417, 100069, 548511, 83914, 83913, 124409, 105724, 460720, 373014, 83959, 534731, 585715, 105704, 256246, 72087, 78838, 910611, 580803, 83941, 302908, 429191, 84026, 953011, 463257, 165661, 25014, 437066, 216864, 72073, 499711, 499713, 83904, 460459, 513121]"
1.0,0.6960784792900085,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71,71,"[276406, 300360, 692060, 763321, 234592, 552055, 694560, 199401, 659515, 596095, 429556, 272706, 311208, 385827, 540218, 756923, 468389, 130728, 533878, 199016, 838852, 414102, 861592, 573892, 647210, 675645, 719412, 553106, 5612, 750072, 694556, 170402, 288361, 693948, 216356, 577677, 262590, 293047, 300374, 702891, 917130, 693964, 666132, 446847, 299385, 234595, 540223, 173550, 392369, 182002, 182285, 484540, 567898, 540233, 214889, 384222, 197010, 748263, 545265, 61078, 272723, 865441, 270046, 853673, 199737, 295167, 716558, 693963, 292992, 234586, 230808, 857993, 505312, 626147, 289380, 199493, 415277, 56692, 920534, 829823, 563343, 425913, 570556, 300361, 85338, 468387, 140334, 270399, 199753, 710730, 199727, 873640, 401908, 664049, 727992, 130261, 193525, 271707, 567384, 502670]"
1.944651330632041e-06,2.3613051780557726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,72,"[800777, 208579, 841497, 922879, 6991, 142508, 208582, 863973, 85101, 863962, 841501, 316798, 130757, 21795, 70464, 50706, 23562, 863965, 560406, 83521, 6993, 578405, 818956, 158035, 863968, 863961, 804880, 311134, 33730, 3283, 203788, 6982, 5847, 50725, 56614, 82511, 73410, 3204, 181349, 6057, 33740, 27168, 837769, 6975, 566380, 661695, 883048, 840740, 87161, 142878, 838131, 31664, 226513, 30695, 519101, 150624, 6979, 661692, 685275, 146138, 3200, 111807, 163011, 669398, 177935, 553086, 414302, 5860, 428199, 739006, 777986, 67967, 666636, 864687, 693368, 642254, 528022, 33317, 655703, 951792, 562294, 691733, 155576, 847149, 956997, 298479, 33725, 758753, 927077, 677909, 77108, 197795, 828492, 33729, 432705, 202229, 411137, 551553, 31690, 67215]"
0.5,0.1975681185722351,0.22727273404598236,0.13636364042758942,0.1818181872367859,0.1818181872367859,0.3636363744735718,0.6363636255264282,0.0,1.0,1.0,1.0,1.0,1.0,73,73,"[312994, 576253, 38494, 264691, 361713, 159224, 221248, 429635, 148921, 31912, 38512, 38514, 429644, 318772, 220068, 539337, 38496, 37715, 429645, 583914, 361690, 429630, 294027, 583925, 421315, 551033, 429653, 152277, 38506, 458795, 430445, 662393, 324749, 286989, 429673, 38509, 496762, 665507, 324735, 576256, 836972, 256585, 327239, 324752, 429632, 498348, 230831, 108162, 434431, 221236, 475118, 539350, 740464, 264684, 221243, 296589, 429667, 221684, 884334, 2414, 399982, 327240, 777355, 128328, 586027, 439203, 261935, 85558, 429636, 303397, 627197, 76564, 429639, 937328, 324746, 474976, 307423, 688193, 51922, 947954, 882600, 399980, 588471, 196773, 688195, 120595, 152275, 324751, 264683, 152854, 286987, 234622, 498258, 429637, 456806, 394036, 429634, 264694, 803186]"
2.672624759725295e-06,8.46931834530551e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,74,"[364616, 21943, 668106, 295747, 420794, 364599, 789821, 400745, 88849, 760596, 136110, 132653, 287515, 400743, 19839, 30713, 391089, 54342, 640482, 287528, 589172, 17350, 19917, 233071, 418441, 381254, 400744, 450586, 373882, 113813, 26220, 239751, 566279, 887072, 144944, 101303, 586309, 920524, 668101, 756806, 53104, 346917, 549187, 49379, 694180, 549184, 580212, 163807, 891696, 403814, 668103, 799681, 627408, 160876, 744715, 871340, 420130, 909716, 533216, 665486, 791337, 510009, 49700, 375607, 224199, 298497, 760601, 2243, 884006, 95131, 140641, 626608, 490746, 61495, 851764, 673282, 907567, 663207, 934515, 482132, 760016, 15246, 427, 671040, 588075, 667085, 755961, 412088, 19904, 685065, 176308, 417571, 765050, 403114, 410793, 208961, 500780, 125914, 722, 386274]"
0.3333333432674408,0.3333333432674408,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,75,75,"[25060, 725212, 175998, 313921, 781142, 218986, 39709, 910558, 123155, 537208, 374740, 221819, 23253, 159413, 34206, 501307, 910556, 20397, 6837, 74916, 903146, 293044, 574848, 758000, 174989, 255635, 253072, 7142, 50661, 846154, 861, 555577, 655117, 293040, 159406, 564550, 126141, 842644, 516999, 605181, 562508, 180834, 60230, 806384, 634255, 192140, 822152, 293042, 628082, 338351, 62182, 197833, 164864, 10137, 947336, 215010, 706749, 913201, 910554, 434675, 665474, 21584, 333790, 795197, 19226, 365863, 872756, 123138, 905359, 45053, 459589, 354563, 245366, 293052, 574852, 313946, 237184, 164805, 300862, 159449, 475215, 134186, 940971, 281452, 300827, 285966, 213271, 188514, 537664, 172301, 758014, 199763, 421618, 84822, 172404, 71051, 758284, 793500, 71053, 564553]"
0.02631578966975212,0.0019672212656587362,0.03333333507180214,0.0,0.0,0.0,0.03333333507180214,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,1.0,76,76,"[905825, 559048, 116572, 734896, 570255, 727767, 432850, 80054, 464999, 465014, 87657, 138770, 185612, 541235, 715164, 650137, 69997, 630738, 553479, 715149, 642758, 312779, 502873, 727698, 33321, 678243, 209378, 587515, 465001, 502863, 60884, 717367, 727774, 105009, 327477, 553239, 549997, 176776, 172985, 552257, 692768, 48322, 109814, 553251, 152400, 334516, 282141, 441386, 56369, 13747, 334203, 837176, 642735, 350833, 88262, 116621, 802366, 93883, 840715, 554927, 429298, 879822, 165082, 279949, 392282, 429261, 108931, 735280, 648870, 579908, 174735, 802210, 157774, 780698, 329155, 83445, 308802, 486187, 575118, 122860, 907395, 429335, 97207, 16697, 414867, 16741, 96173, 274004, 159838, 246328, 840518, 197496, 105626, 279862, 223103, 310107, 415109, 568992, 48290, 334436]"
2.2388394427252933e-05,1.4996898244135082e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,"[627078, 627086, 894039, 122030, 627062, 627063, 627056, 379562, 928698, 539419, 627072, 627099, 655276, 627065, 800740, 317345, 627151, 627083, 627073, 627084, 39997, 806970, 627076, 14381, 627091, 716891, 627094, 896228, 789993, 716895, 128212, 627082, 627096, 510814, 627061, 651897, 14405, 627058, 517441, 627059, 490797, 627070, 79474, 519951, 842145, 627060, 135101, 57739, 129616, 129612, 40016, 627068, 53880, 769024, 398329, 362825, 71163, 627148, 803010, 237657, 941685, 813419, 90113, 665326, 627057, 517189, 47716, 533914, 800744, 618247, 199593, 896230, 317316, 627146, 369978, 182388, 936038, 490773, 584355, 141318, 627074, 716888, 267367, 230394, 881204, 79958, 627140, 326399, 111142, 522992, 493941, 803009, 668836, 755601, 343489, 225897, 74393, 253020, 937358, 82741]"
0.02777777798473835,0.0034142702352255583,0.0555555559694767,0.0,0.0,0.0,0.02777777798473835,0.0694444477558136,0.0,0.0,0.0,0.0,0.0,1.0,78,78,"[127450, 66973, 9199, 473038, 502104, 27963, 679568, 930499, 298149, 19567, 103536, 22883, 96094, 419812, 851, 215166, 852755, 123458, 938149, 552672, 705629, 215162, 96097, 78711, 298135, 299817, 41295, 117225, 295262, 819490, 94351, 106820, 745867, 345385, 411707, 881330, 760400, 109719, 219951, 96090, 686034, 96088, 37634, 64353, 409737, 107194, 134122, 94356, 56374, 209346, 505741, 356830, 78733, 528250, 139213, 205637, 14196, 539806, 66765, 233668, 839, 1899, 124811, 310299, 255625, 94424, 70109, 885458, 94346, 604395, 9198, 96093, 96941, 106316, 516695, 310388, 237113, 198649, 94422, 215472, 112744, 857, 708122, 27095, 885446, 360333, 149467, 130989, 88661, 848, 119897, 307983, 859, 868, 64603, 209166, 94412, 544490, 904495, 376203]"
1.0,0.35294243693351746,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,1.0,79,79,"[638523, 594614, 471418, 736137, 594630, 736886, 655525, 399346, 476060, 331080, 471409, 460635, 264229, 402319, 736878, 594634, 420782, 853593, 861956, 283144, 420731, 708610, 384637, 861957, 425109, 435007, 432033, 493224, 853814, 466252, 798287, 596849, 313779, 437083, 860856, 291691, 606011, 524426, 555801, 227046, 735653, 594621, 435740, 693253, 402321, 594624, 485373, 853795, 651077, 354917, 420770, 577156, 594617, 493227, 594625, 420772, 860865, 701820, 344437, 255441, 266982, 870452, 541762, 594626, 227047, 576967, 32185, 736889, 576972, 684017, 709643, 555795, 210294, 541764, 690014, 404307, 493232, 494816, 759295, 491080, 576962, 107065, 56999, 576978, 798278, 860854, 860861, 169620, 291697, 736817, 882431, 736864, 817503, 435752, 679191, 798297, 693019, 89527, 255821, 680187]"
0.07692307978868484,0.007216339465230703,0.05000000074505806,0.0,0.0,0.05000000074505806,0.10000000149011612,0.10000000149011612,0.0,0.0,0.0,0.0,1.0,1.0,80,80,"[289936, 255355, 142239, 232534, 43456, 654422, 291360, 471538, 39576, 232787, 496259, 54716, 519801, 944017, 858568, 470825, 17506, 468622, 693952, 693955, 679812, 302076, 475313, 827472, 291356, 251975, 361083, 55474, 808858, 714781, 341548, 50826, 99143, 91321, 97531, 176766, 174368, 336101, 250131, 920643, 85473, 520070, 748581, 885032, 530775, 254430, 176943, 852123, 19469, 470186, 107383, 585889, 693949, 751589, 540218, 86207, 325718, 81640, 453685, 743349, 389614, 181936, 708386, 206030, 874208, 392027, 165908, 674588, 99070, 659517, 55160, 509599, 397724, 509054, 572411, 703820, 497174, 556312, 274081, 41586, 662484, 877415, 258102, 425826, 811647, 137927, 648211, 163792, 230786, 254016, 388268, 549994, 173617, 652673, 299609, 240300, 510059, 925645, 58177, 337105]"
