idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
28,28,"[525494, 445814, 243235, 278951, 329171, 344462, 177214, 118723, 643943, 316333, 730526, 152511, 166275, 727257, 472394, 924590, 46078, 362907, 491875, 68348, 436529, 437738, 823435, 798511, 422955, 100246, 301327, 396409, 951460, 915040, 150264, 297438, 752090, 632156, 180659, 856276, 571992, 533306, 63802, 807728, 340887, 555368, 506415, 164043, 314865, 164076, 505275, 731896, 899206, 367613, 921976, 243165, 203940, 865572, 747636, 540986, 931818, 844323, 795590, 554341, 955811, 846334, 952038, 392401, 543391, 606870, 762851, 68741, 380274, 602588, 378829, 639102, 508142, 920668, 566669, 731341, 877841, 789518, 764190, 396638, 33637, 185303, 282037, 49142, 401529, 556630, 919472, 21928, 324698, 736767, 669087, 918956, 607957, 569059, 943122, 437124, 383749, 396557, 393698, 769801]",2.888812559831422e-06,2.888812559831422e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,"[510705, 200948, 53244, 878400, 492009, 669424, 860354, 502142, 872398, 860821, 475331, 669365, 147912, 635526, 491975, 98430, 17904, 50572, 347954, 472816, 458517, 71256, 578153, 481114, 707623, 458496, 526486, 931031, 161664, 185372, 107761, 860803, 14651, 472855, 70526, 411810, 528569, 635524, 492010, 294509, 594252, 507276, 29283, 472809, 381643, 471323, 195270, 604120, 528567, 878959, 71975, 937519, 938948, 80619, 497049, 3655, 563369, 411811, 664277, 710715, 472810, 81940, 840102, 170385, 459344, 472799, 415245, 447100, 901452, 423962, 472801, 841219, 159483, 148290, 851308, 467495, 161653, 26719, 768696, 70557, 223326, 913744, 161661, 71972, 70555, 321140, 80626, 906712, 70525, 843400, 954813, 403174, 824773, 395991, 137682, 80625, 70563, 405044, 513075, 598865]",0.5,0.3333333432674408,0.5,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
30,30,"[364515, 287251, 776622, 161297, 809347, 890377, 884539, 890369, 51381, 615839, 901850, 766216, 47920, 460480, 56999, 807467, 952053, 539262, 776518, 690746, 362363, 392106, 532602, 342957, 539221, 809342, 776511, 307522, 809358, 123318, 300024, 539260, 809331, 927939, 807473, 917370, 2888, 225678, 124752, 917883, 870820, 776507, 539227, 539243, 539242, 809352, 916664, 362362, 485528, 466628, 150970, 88295, 903034, 539233, 809334, 776514, 927932, 539228, 300021, 539225, 865753, 771161, 157981, 52586, 539222, 362355, 57006, 58470, 809328, 91549, 67831, 275712, 177072, 539219, 807472, 326609, 112054, 293737, 539224, 807479, 58472, 763776, 368030, 919135, 633980, 703201, 26845, 338941, 56992, 539229, 771168, 26844, 829096, 539259, 124750, 492957, 539255, 58479, 539218, 107002]",0.05263157933950424,0.04507099464535713,0.0,0.0,0.0,0.25,0.5,0.75,0.0,0.0,0.0,0.0,1.0,1.0
31,31,"[165092, 683055, 293890, 293938, 802743, 397048, 254155, 768990, 112071, 89336, 905610, 186924, 583706, 186925, 917458, 748429, 66414, 537123, 443260, 230742, 99657, 84435, 153040, 109787, 67138, 215796, 647965, 909064, 434864, 500383, 356344, 50035, 387660, 554869, 374648, 793274, 251857, 30193, 163008, 940775, 339815, 758102, 130240, 353213, 41665, 565259, 389803, 122627, 867461, 442862, 20855, 618828, 952836, 847862, 710775, 453412, 79494, 721726, 253845, 201325, 222237, 817309, 14078, 59835, 929045, 587903, 587881, 496044, 79504, 462080, 344899, 710787, 244776, 215490, 852618, 49726, 469991, 634518, 307645, 815244, 346935, 407219, 656509, 278031, 754250, 284554, 68539, 889406, 186926, 832004, 584347, 79497, 859909, 701648, 434859, 743041, 135540, 532925, 656506, 360285]",1.2876591881649802e-06,1.2876591881649802e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,"[576442, 136723, 61927, 242746, 342452, 464020, 594333, 660993, 956001, 799235, 357809, 467182, 222997, 200654, 388272, 127270, 478441, 777533, 565570, 827628, 280505, 388275, 242117, 729319, 853386, 401440, 344975, 245601, 516243, 919261, 297587, 186879, 206483, 617931, 199738, 767822, 516247, 542121, 518611, 243428, 107019, 579732, 809338, 640776, 786576, 259221, 590882, 789727, 829161, 789185, 856461, 856480, 587924, 370027, 201946, 21420, 954904, 147444, 61358, 343786, 516256, 335910, 118470, 949138, 192498, 585739, 305949, 99238, 648390, 150843, 687689, 360537, 391247, 199977, 932623, 267768, 598749, 869611, 852604, 52531, 384378, 590887, 336628, 731656, 894651, 141592, 80600, 615441, 294945, 515571, 833452, 549263, 401563, 296029, 125808, 253812, 159294, 421551, 281165, 861165]",0.021276595070958138,0.0065523916855454445,0.0,0.0,0.0,0.0,0.05000000074505806,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,1.0
33,33,"[918693, 7831, 18578, 384191, 125222, 918690, 437188, 140513, 831815, 10414, 656952, 301500, 868831, 574, 266586, 126083, 901835, 64911, 389863, 234329, 13555, 11400, 363577, 205685, 591069, 336817, 484833, 892676, 301484, 777681, 31725, 266595, 67675, 591063, 722857, 354217, 561568, 258849, 558369, 690618, 202908, 534165, 41031, 124247, 361753, 80692, 18637, 139047, 576053, 54050, 636342, 24744, 744144, 917652, 11221, 792321, 183381, 125230, 2290, 627421, 591068, 249522, 938505, 936101, 812345, 77649, 382001, 8551, 879426, 886649, 74805, 235771, 628256, 352259, 683910, 525562, 525559, 46562, 838553, 726403, 950328, 379773, 26577, 908305, 2211, 418617, 366309, 302512, 264078, 337058, 953698, 59181, 909134, 525565, 718492, 427709, 911228, 569478, 929275, 700742]",0.02777777798473835,0.0013524467358365655,0.0,0.0,0.0,0.0,0.0476190485060215,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,1.0
34,34,"[246359, 142853, 142854, 97493, 97491, 97484, 930704, 916272, 797840, 234358, 97487, 817475, 764040, 930918, 795447, 626473, 815968, 753361, 28735, 879009, 805931, 695036, 404932, 815198, 97568, 852753, 929246, 914987, 755393, 550502, 783660, 208907, 879001, 752018, 890381, 773345, 827508, 331464, 58239, 208901, 871140, 946966, 916041, 849689, 97489, 865815, 54501, 761861, 494598, 234361, 955416, 936315, 815196, 816803, 219988, 86336, 935198, 911294, 782359, 679293, 774115, 880606, 224902, 809971, 731726, 337696, 6253, 790667, 952860, 949258, 895009, 27566, 829236, 114204, 919128, 928285, 829237, 851586, 905537, 491802, 581084, 724082, 762972, 912168, 826257, 843246, 669467, 820471, 691931, 691930, 738192, 852927, 25281, 903741, 679189, 859178, 823468, 186710, 252064, 805635]",0.5,0.42998242378234863,0.5,0.375,0.5,0.625,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
35,35,"[171305, 186488, 171289, 86239, 326049, 45040, 140955, 446705, 86369, 229458, 716929, 140956, 85404, 773584, 624371, 34084, 243914, 463157, 127529, 147776, 138217, 111674, 838906, 433368, 760522, 760292, 611976, 792031, 86393, 138971, 18399, 86876, 857182, 244565, 297542, 86249, 904825, 33965, 434822, 273620, 16350, 798451, 1673, 71678, 906327, 409451, 316610, 86244, 765622, 88374, 558, 78520, 665122, 284663, 161383, 245083, 827059, 694595, 86268, 257204, 898382, 160555, 770137, 182023, 522903, 111675, 806537, 131058, 519113, 497347, 871575, 176771, 139847, 15629, 138968, 127321, 631665, 857441, 25356, 800489, 328745, 72207, 707307, 308224, 707484, 701067, 52590, 904354, 18126, 318989, 139850, 280504, 139119, 824368, 222414, 245082, 120979, 635234, 705404, 722852]",0.03125,0.0014424393884837627,0.0,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,0.0,0.0,0.0,0.0,0.0,1.0
36,36,"[271422, 358247, 184021, 360937, 147909, 593689, 849931, 74854, 706901, 545363, 314028, 753619, 865547, 558703, 296836, 314027, 246942, 463088, 199024, 675190, 319987, 825094, 781062, 451729, 68921, 933747, 112906, 443333, 897898, 185725, 626212, 415752, 3929, 884356, 877663, 229265, 697691, 836704, 301926, 435672, 501407, 405181, 750245, 41304, 227168, 319986, 705475, 796060, 827748, 40760, 306229, 35855, 872570, 14137, 481842, 302164, 770820, 613003, 308817, 843154, 152696, 203404, 922336, 11144, 475066, 174256, 199027, 709720, 882811, 324075, 125764, 95761, 245280, 116011, 836988, 474546, 606336, 429258, 147857, 416281, 537319, 681499, 753290, 615198, 797297, 933100, 933091, 712915, 126395, 150561, 630466, 674053, 508763, 477307, 394957, 456451, 898846, 185723, 514159, 388039]",0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37,37,"[341880, 640825, 889246, 26408, 533044, 785892, 76041, 690496, 922832, 737839, 255332, 119115, 601290, 45217, 310064, 10854, 840597, 806551, 361450, 144323, 737216, 939523, 9063, 565687, 889250, 459469, 244448, 8961, 640818, 50497, 149276, 765436, 920466, 745341, 132466, 273977, 558085, 90536, 90515, 693804, 791634, 424981, 395398, 905325, 90531, 240128, 570257, 129724, 261790, 894998, 944757, 609633, 240138, 479003, 99260, 99256, 907604, 728055, 728411, 736783, 593047, 865024, 382719, 115947, 99320, 149408, 552573, 127246, 897154, 418992, 90512, 762684, 90520, 775440, 931174, 238045, 909849, 790166, 603140, 37127, 199429, 646350, 189829, 696623, 919083, 477623, 379512, 727094, 912892, 506220, 50490, 6221, 202177, 75315, 417636, 612844, 398525, 597012, 696440, 731180]",0.5,0.06815730780363083,0.13793103396892548,0.03448275849223137,0.03448275849223137,0.1034482792019844,0.27586206793785095,0.3448275923728943,0.0,1.0,1.0,1.0,1.0,1.0
38,38,"[70247, 948117, 163445, 164913, 59665, 110167, 386331, 470752, 514351, 272854, 188497, 582721, 149610, 403250, 179006, 106039, 503287, 896905, 196435, 464300, 306782, 133222, 357412, 178769, 457519, 426515, 220820, 120329, 271565, 764162, 413727, 431099, 307202, 221366, 580836, 289214, 114955, 43502, 271558, 138869, 271638, 178760, 786814, 431094, 460474, 9311, 271575, 289259, 32735, 271455, 252881, 3237, 265126, 9240, 148813, 624096, 400597, 810112, 910006, 366848, 213862, 333800, 58417, 390790, 808453, 503251, 106026, 12752, 241581, 655309, 241529, 255310, 510366, 803792, 455736, 42491, 293059, 77576, 378168, 475409, 858559, 271594, 850899, 772578, 102895, 259164, 44128, 322279, 21118, 14729, 535713, 178691, 140954, 704367, 158689, 16452, 398031, 102893, 249020, 777667]",0.022727273404598236,0.0011800606735050678,0.02083333395421505,0.0,0.0,0.0,0.02083333395421505,0.0416666679084301,0.0,0.0,0.0,0.0,0.0,1.0
39,39,"[428605, 839101, 193663, 75974, 143863, 273782, 253066, 193556, 428604, 59986, 198634, 60227, 664174, 143845, 385717, 523636, 130883, 273788, 60323, 208390, 835851, 944442, 841463, 385718, 390259, 193567, 111557, 851880, 510097, 835858, 522673, 114931, 689703, 523637, 193658, 34856, 428607, 505118, 522688, 572923, 143858, 664173, 145881, 838561, 510218, 111563, 839107, 182769, 948617, 279146, 289672, 664166, 385728, 303160, 253399, 409320, 558366, 839100, 273790, 253062, 523638, 944432, 835852, 523628, 193649, 111565, 510194, 52967, 111569, 113955, 523632, 510100, 79950, 143848, 854296, 60361, 851892, 111571, 511070, 849710, 664181, 510089, 385725, 273804, 143851, 206783, 143852, 849712, 385719, 478935, 294211, 622483, 877489, 510203, 294209, 835853, 838559, 664165, 835124, 835856]",0.25,0.2741035223007202,0.3636363744735718,0.09090909361839294,0.13636364042758942,0.27272728085517883,0.6363636255264282,0.9090909361839294,0.0,0.0,1.0,1.0,1.0,1.0
40,40,"[240832, 50509, 413909, 519490, 703705, 70592, 823155, 70428, 865473, 17292, 71130, 17275, 17288, 40216, 447145, 17286, 44280, 456005, 731180, 409434, 17287, 928886, 16854, 749051, 130982, 537087, 8353, 283751, 387952, 17278, 17302, 41506, 36068, 17280, 693571, 36064, 186651, 939625, 573775, 135884, 17263, 296525, 99333, 114732, 8244, 78480, 8971, 547562, 15946, 24030, 902288, 425742, 81669, 16865, 216976, 702546, 70311, 256498, 17297, 8881, 146355, 99321, 137930, 17295, 17267, 76884, 17271, 8974, 39019, 98707, 103145, 17265, 753136, 207325, 422041, 283738, 380946, 575912, 854875, 923463, 16976, 381430, 645119, 27995, 10723, 15870, 58624, 17296, 395401, 39386, 99620, 185026, 17957, 6665, 379516, 69811, 865458, 284008, 916999, 252006]",0.0625,0.006281913723796606,0.0476190485060215,0.0,0.0,0.02380952425301075,0.0714285746216774,0.095238097012043,0.0,0.0,0.0,0.0,1.0,1.0
41,41,"[406954, 406974, 406971, 457904, 215257, 940175, 915683, 326314, 386837, 406998, 406951, 579954, 235289, 406990, 383135, 406957, 406962, 235287, 915668, 726761, 406950, 784659, 406956, 440716, 406966, 403472, 407001, 215489, 406964, 537485, 572363, 407005, 406982, 406981, 406947, 915659, 406999, 407012, 406946, 406967, 109984, 234936, 321018, 726756, 406983, 326323, 625386, 426158, 594653, 406963, 145958, 429369, 215140, 145929, 71568, 601670, 177754, 406975, 726750, 726752, 406987, 406976, 604267, 406979, 407004, 406984, 915685, 459563, 406996, 406994, 406948, 726755, 406960, 726754, 185421, 552541, 407000, 406992, 591493, 326317, 939830, 326331, 406952, 572366, 406980, 420984, 406978, 437972, 406965, 572897, 406986, 215492, 406993, 729355, 887861, 406989, 406955, 177767, 406961, 407002]",1.0,0.568839967250824,0.5714285969734192,0.2380952388048172,0.380952388048172,0.5714285969734192,0.6190476417541504,0.761904776096344,1.0,1.0,1.0,1.0,1.0,1.0
42,42,"[99427, 416226, 439756, 376229, 305819, 870333, 700021, 735017, 889855, 585107, 718600, 353985, 539287, 356502, 538277, 637173, 400771, 849200, 735043, 149961, 738315, 188841, 677184, 230114, 697580, 314719, 497517, 300220, 382914, 681833, 169637, 186945, 434138, 325401, 198062, 558902, 527034, 218260, 347842, 591467, 499595, 357418, 940817, 434159, 190240, 208689, 949621, 927425, 177636, 351641, 591466, 451705, 413898, 529836, 703986, 217973, 397376, 107910, 226798, 583011, 410164, 178555, 501112, 184408, 193605, 547602, 100909, 181730, 821894, 361947, 547603, 760538, 287958, 587816, 622654, 817649, 378918, 188962, 782766, 397037, 760457, 884946, 678282, 501939, 279344, 335192, 336802, 69193, 163377, 597533, 674802, 884941, 356499, 704301, 932629, 341484, 397457, 30693, 30702, 930095]",1.627869096409995e-05,3.120663313893601e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,"[921319, 531779, 748946, 785832, 131445, 942128, 918613, 711655, 748948, 908432, 946315, 932956, 918620, 748952, 238045, 953379, 267528, 823148, 895001, 917080, 240128, 120428, 918612, 931174, 452648, 479003, 912892, 541430, 728411, 593586, 637664, 947390, 309556, 148193, 944757, 749721, 593584, 951282, 593577, 552573, 921423, 905325, 918615, 35779, 953585, 949191, 840597, 728055, 949188, 737216, 883855, 934008, 790960, 90531, 477623, 178549, 919083, 430513, 870945, 405707, 381453, 949614, 255332, 381470, 939644, 895002, 561821, 533047, 381461, 627043, 891639, 411792, 907970, 240138, 304342, 912209, 561814, 421228, 621781, 759123, 723486, 739504, 720793, 443389, 175778, 381466, 100055, 938394, 657091, 21988, 175692, 947089, 382719, 727094, 944848, 422057, 736783, 895000, 20990, 90289]",0.1428571492433548,0.12149976193904877,0.0,0.0,0.25,0.75,0.75,0.75,0.0,0.0,0.0,1.0,1.0,1.0
44,44,"[932204, 932201, 744956, 449439, 211994, 416424, 416417, 879059, 563348, 204701, 163324, 879040, 938153, 207612, 861033, 237885, 158205, 369889, 664658, 145872, 77972, 77969, 611747, 828738, 725474, 288028, 55562, 316652, 581779, 304021, 13175, 735378, 292873, 234980, 234979, 277172, 268102, 57047, 857670, 889408, 846000, 948271, 949001, 467648, 236821, 802140, 208194, 146679, 941314, 544593, 857660, 463450, 846999, 890139, 793707, 199645, 95284, 190239, 954713, 221985, 295020, 6476, 583638, 365116, 538433, 857681, 304018, 380270, 835690, 221979, 207817, 506699, 728426, 537970, 536932, 488737, 901358, 111554, 683861, 241199, 379302, 221978, 606014, 146565, 55561, 46778, 275428, 668855, 758580, 835588, 881475, 693296, 140259, 688187, 563074, 916922, 46771, 399075, 290141, 199649]",0.013333333656191826,0.003348360536620021,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
45,45,"[726607, 420797, 673282, 726609, 881520, 673288, 420792, 727275, 420800, 176299, 176308, 420793, 727277, 727288, 643880, 420794, 728143, 285999, 506963, 781336, 728904, 420795, 729804, 729799, 421096, 320001, 727276, 727272, 320009, 673278, 728158, 728146, 506966, 210311, 506965, 474684, 186155, 566279, 473751, 513458, 324708, 420934, 655996, 603278, 728156, 269588, 138685, 547, 665479, 580212, 729803, 21943, 884007, 751425, 934515, 23519, 177679, 49700, 155036, 381254, 717873, 210303, 764605, 239751, 499193, 752007, 364616, 546198, 391089, 730801, 803523, 883882, 663207, 284404, 575997, 526263, 244548, 946904, 843827, 563278, 842381, 660916, 668099, 891696, 673412, 12014, 375865, 838025, 667084, 844457, 270735, 688396, 112930, 665486, 292796, 824264, 668106, 139828, 844107, 346917]",0.5,0.6455464959144592,0.75,0.25,0.5833333134651184,0.8333333134651184,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
46,46,"[692456, 389545, 720261, 830138, 687068, 716506, 401730, 339717, 898741, 199504, 626463, 690394, 60141, 718705, 43682, 524855, 461717, 891602, 755032, 370409, 409321, 831616, 90283, 60158, 227149, 748141, 405362, 836725, 645683, 626471, 572180, 612240, 108216, 803013, 904845, 60179, 519200, 197378, 458149, 436183, 283661, 709703, 873772, 451650, 907208, 250043, 253652, 115454, 197382, 267995, 128758, 915322, 785716, 673290, 767151, 877664, 902239, 554316, 43694, 746218, 163652, 630337, 889680, 39095, 788598, 448708, 901388, 435621, 954428, 628048, 944014, 482605, 418215, 120380, 720267, 257066, 757322, 402770, 361814, 733889, 433862, 226682, 913284, 681050, 852931, 418227, 224135, 162970, 139928, 876918, 139931, 250049, 325550, 212803, 779026, 627708, 73859, 895524, 794474, 901384]",1.6363264876417816e-06,2.2889764750289032e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,"[72255, 14127, 300465, 520956, 48293, 667026, 14129, 189776, 41033, 23731, 873267, 254264, 577520, 796867, 916178, 860863, 445670, 520951, 642011, 276741, 160926, 57428, 385689, 276738, 594635, 186013, 895317, 762988, 667029, 536787, 14202, 752757, 137041, 9872, 66115, 857241, 390080, 537288, 588636, 762987, 99015, 80692, 138088, 61163, 773989, 718478, 953216, 279529, 535835, 115671, 596522, 18285, 860034, 380695, 861700, 879258, 47028, 937991, 324192, 54892, 5102, 903588, 228515, 807468, 418616, 899528, 274524, 628754, 337058, 2290, 692118, 40959, 798294, 750293, 750299, 495261, 935079, 23529, 718781, 881736, 898838, 860864, 848946, 574, 292662, 11403, 831219, 132279, 188750, 129067, 157138, 678254, 157130, 234329, 504474, 549407, 357547, 846792, 482538]",6.50123183731921e-06,8.956019883044064e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,"[394160, 364047, 364045, 180226, 394651, 228505, 502597, 364046, 660095, 364058, 75599, 631095, 365264, 342908, 364048, 279570, 228107, 624501, 436528, 624491, 425569, 22114, 139069, 364044, 330772, 373174, 769126, 883751, 446864, 330780, 270030, 52571, 660093, 351711, 408877, 332144, 320415, 687936, 679784, 858711, 50348, 138594, 507612, 55927, 17794, 502612, 633412, 394419, 939672, 369191, 332053, 702161, 330770, 679782, 159534, 313086, 139048, 883162, 886249, 676247, 498408, 333554, 394498, 156375, 661098, 665169, 761737, 55897, 332203, 624493, 759413, 158985, 446868, 661097, 820270, 502633, 251637, 425047, 535093, 287035, 446873, 205303, 660092, 375605, 251643, 408868, 35632, 948634, 159014, 916041, 812300, 829935, 660091, 334717, 660094, 129118, 139071, 446867, 901474, 2831]",1.0,0.23126421868801117,0.28947368264198303,0.10526315867900848,0.15789473056793213,0.2368421107530594,0.3684210479259491,0.42105263471603394,1.0,1.0,1.0,1.0,1.0,1.0
49,49,"[838607, 838613, 156385, 838615, 291519, 838617, 291522, 251448, 425667, 838611, 156794, 83237, 11986, 437433, 838606, 244698, 356980, 166802, 166471, 288697, 838605, 838609, 166532, 166472, 248696, 12252, 467321, 248902, 159848, 159864, 5181, 467318, 244687, 288684, 166388, 450452, 107425, 180219, 156462, 156450, 166475, 244696, 437409, 62833, 394657, 162399, 467313, 180477, 62507, 213716, 584042, 731461, 331926, 147626, 114097, 166490, 332201, 5152, 332046, 437447, 62299, 220726, 166614, 554005, 363049, 437571, 166599, 564260, 5252, 657224, 15206, 5199, 356977, 376759, 33829, 433584, 394616, 180088, 266686, 651794, 166575, 89942, 166623, 865439, 710304, 62657, 199286, 6132, 368182, 6129, 228447, 350371, 308517, 498237, 954128, 394162, 3051, 463260, 353782, 434505]",0.25,0.20509257912635803,0.25,0.25,0.5,0.75,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
50,50,"[183488, 20379, 183428, 183423, 183604, 20406, 37232, 183457, 73772, 220819, 637999, 20378, 220800, 282226, 873934, 716898, 646331, 321240, 187201, 127138, 892472, 269321, 4961, 309167, 68409, 207171, 20404, 59607, 674989, 418945, 29333, 638001, 450055, 629853, 264761, 803606, 771971, 7329, 440671, 330342, 390080, 650712, 892470, 628047, 661730, 57682, 290747, 339919, 745697, 10570, 175129, 711107, 349385, 73876, 805260, 220808, 670257, 475, 14157, 356515, 902809, 813195, 821204, 642816, 396790, 68427, 10259, 779, 172404, 309521, 268569, 251943, 846524, 339495, 299691, 946905, 809269, 30501, 121163, 110598, 852062, 244472, 662030, 478846, 11919, 110255, 548817, 918894, 794924, 863015, 522408, 220801, 109256, 902811, 244106, 30494, 832628, 183481, 36157, 740291]",0.25,0.2361111044883728,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
51,51,"[811539, 811546, 820303, 774459, 50254, 851031, 763572, 470118, 454605, 588364, 880448, 910409, 824889, 4590, 891164, 643664, 769798, 910102, 6359, 564738, 586114, 120828, 793532, 538047, 18377, 721576, 594716, 49648, 775652, 99675, 531884, 114210, 542591, 747531, 470033, 787133, 927962, 731790, 602508, 814897, 758822, 769793, 498733, 851725, 831199, 160447, 774455, 703507, 800036, 748016, 591738, 801690, 565478, 387137, 698961, 948663, 820621, 824890, 613730, 793320, 774316, 639298, 905758, 731805, 697768, 455011, 703506, 514136, 754142, 759959, 794918, 582269, 778458, 314385, 498722, 811395, 949788, 897992, 591737, 761252, 318266, 71327, 797436, 18723, 705661, 343068, 907912, 939785, 45761, 572817, 747470, 588321, 902044, 790328, 809774, 928379, 707253, 591736, 63758, 620807]",1.0,0.5000016689300537,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
52,52,"[791100, 490464, 96560, 703824, 121436, 810981, 338949, 253711, 104441, 253710, 10371, 757047, 897205, 338118, 308050, 389052, 46785, 861696, 264564, 942492, 492584, 917044, 616031, 217767, 620867, 277541, 4118, 933139, 253717, 253718, 744119, 371797, 787993, 653069, 426510, 787994, 735071, 61798, 808331, 396814, 670528, 726460, 381483, 588627, 411961, 319153, 745474, 665948, 201608, 50567, 475485, 318, 350120, 71673, 222424, 10075, 922936, 816997, 516617, 935817, 354717, 264081, 938589, 146912, 104448, 109435, 318581, 339629, 602835, 322455, 879085, 10843, 789217, 126140, 354488, 525378, 457321, 24648, 200604, 766612, 24640, 450095, 344728, 459646, 388368, 670520, 957073, 386417, 239305, 381527, 777626, 57790, 152049, 190036, 317, 372169, 275189, 794988, 440400, 685796]",0.1428571492433548,0.002698806580156088,0.01315789483487606,0.0,0.01315789483487606,0.01315789483487606,0.01315789483487606,0.03947368264198303,0.0,0.0,0.0,1.0,1.0,1.0
53,53,"[818226, 807104, 245184, 425136, 284951, 402370, 784130, 612297, 569603, 341988, 933411, 936841, 932872, 543704, 899255, 575209, 933412, 13236, 810652, 782022, 166200, 274346, 439439, 199282, 933407, 594587, 192741, 30771, 341987, 879071, 857811, 928756, 13630, 17998, 581314, 853048, 27041, 503019, 933176, 427902, 299836, 311806, 75774, 33081, 934911, 810651, 464313, 844597, 492740, 318071, 777566, 676830, 442767, 367131, 464235, 696884, 66532, 116430, 464863, 765928, 372369, 238694, 775927, 744826, 515493, 474852, 893915, 488406, 648, 705669, 857460, 305464, 96793, 464307, 176898, 778678, 643463, 592428, 318518, 918431, 599881, 170858, 746398, 396683, 439479, 453409, 106725, 755921, 770056, 556055, 2170, 47733, 155824, 879070, 280364, 922814, 229353, 511010, 31567, 303653]",3.449822179391049e-05,1.897618312796112e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,"[740995, 573137, 191691, 740998, 791519, 438402, 579100, 904028, 213255, 439224, 388384, 784956, 534062, 434126, 740921, 538481, 30588, 359069, 513647, 572565, 925019, 741039, 695528, 578914, 880892, 695669, 820416, 178019, 652455, 353710, 226002, 510007, 652624, 563107, 702502, 779547, 883289, 876690, 403417, 909463, 549802, 578923, 126203, 644386, 652722, 274843, 891537, 388373, 702494, 826543, 396261, 466430, 776301, 691450, 943279, 938699, 759722, 528952, 904224, 620484, 184641, 257264, 776922, 731991, 439228, 606866, 789852, 733157, 695708, 442336, 8276, 733306, 695696, 904172, 439252, 515217, 687329, 137823, 623761, 909466, 191846, 483157, 733259, 793629, 578954, 581328, 578926, 398591, 528973, 904170, 579079, 434173, 733287, 439278, 265090, 687848, 233622, 21465, 429675, 695706]",1.4182606946633314e-06,1.4182606946633314e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,"[47624, 684577, 670090, 684545, 684599, 675149, 684576, 684594, 684550, 670704, 684546, 684593, 656903, 672022, 684573, 679540, 89904, 71545, 102960, 143805, 49119, 227097, 93145, 84841, 214189, 300124, 682169, 893378, 744484, 857166, 683222, 272320, 785644, 127579, 744142, 656914, 223785, 125222, 151076, 140513, 924849, 96363, 760040, 35068, 449392, 249522, 52868, 166986, 413545, 69562, 569714, 183258, 833597, 489663, 451011, 909811, 74805, 944873, 330692, 178377, 868831, 744144, 258849, 604089, 766748, 791748, 950307, 8566, 804411, 944844, 223111, 334253, 36524, 709565, 127138, 64917, 824326, 25362, 316161, 657306, 203821, 533930, 224085, 364768, 16395, 624034, 646315, 123450, 439790, 795740, 954294, 509546, 844813, 235341, 145427, 750295, 389863, 355485, 163812, 326574]",1.0,0.08396180719137192,0.20338982343673706,0.016949152573943138,0.033898305147886276,0.08474576473236084,0.18644067645072937,0.2881355881690979,1.0,1.0,1.0,1.0,1.0,1.0
56,56,"[755107, 523887, 751883, 937030, 638171, 863887, 811654, 670572, 883618, 621297, 831483, 631761, 895654, 761962, 719108, 892184, 635758, 719145, 812183, 670579, 783740, 507857, 418866, 877008, 502055, 552849, 938563, 418872, 832732, 418867, 934825, 730100, 877010, 954150, 616340, 936898, 418868, 936552, 113, 409106, 614769, 936437, 377458, 719112, 460115, 413830, 507869, 552850, 938579, 182205, 620739, 719109, 933854, 593358, 396989, 570835, 248621, 429118, 460432, 936441, 732009, 321830, 570849, 804532, 804535, 936906, 819937, 954744, 940017, 258850, 832720, 396981, 311551, 459672, 937512, 570861, 621300, 423948, 933860, 557780, 325429, 811620, 459685, 502031, 832724, 685056, 892986, 820533, 719110, 711653, 357120, 332602, 899338, 520625, 865170, 463139, 460116, 842361, 545567, 323641]",0.25,0.19051852822303772,0.23076923191547394,0.1538461595773697,0.1538461595773697,0.3076923191547394,0.4615384638309479,0.9230769276618958,0.0,0.0,1.0,1.0,1.0,1.0
