idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
28,28,"[525494, 445814, 243235, 278951, 329171, 344462, 177214, 118723, 643943, 316333, 43189, 730526, 152511, 727257, 472394, 924590, 46078, 362907, 491875, 68348, 436529, 419755, 100246, 437738, 823435, 201220, 798511, 422955, 301327, 396409, 915040, 951460, 297438, 150264, 752090, 632156, 180659, 787436, 49142, 856276, 571992, 533306, 63802, 807728, 340887, 148517, 78331, 555368, 506415, 164043, 314865, 345695, 164076, 505275, 731896, 367613, 899206, 148525, 921976, 267274, 203940, 865572, 747636, 931818, 844323, 795590, 955811, 846334, 952038, 392401, 543391, 606870, 762851, 68741, 380274, 378829, 602588, 639102, 731380, 508142, 920668, 604888, 566669, 731341, 789518, 877841, 604847, 764190, 396638, 33637, 185303, 282037, 883261, 401529, 919472, 21928, 736767, 324698, 669087, 607957]",2.8887791359011317e-06,2.8887791359011317e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,"[200948, 860821, 53244, 147912, 472816, 475331, 161664, 107761, 510705, 98430, 635526, 472809, 458517, 578153, 459344, 481114, 502142, 526486, 471323, 492009, 161653, 148290, 70555, 937519, 70563, 14651, 458496, 472855, 913744, 50572, 405044, 17904, 29283, 161661, 467495, 702031, 472810, 472799, 635524, 843400, 443603, 931031, 3655, 391225, 954813, 840102, 148286, 664277, 447100, 491975, 71256, 472801, 148287, 878400, 724823, 70513, 272438, 859393, 309444, 34149, 6800, 669424, 161655, 170381, 611996, 860354, 841219, 604120, 263988, 840111, 195270, 391227, 81940, 440077, 280026, 26719, 321140, 594252, 278510, 875794, 881954, 391226, 872398, 492010, 707623, 840121, 319279, 791879, 938948, 906712, 223326, 300427, 80619, 391230, 98098, 173440, 300426, 534214, 347954, 185372]",1.0,0.5000011324882507,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
30,30,"[364515, 307522, 123318, 884539, 287251, 776622, 602769, 300021, 952053, 823124, 161297, 857480, 492957, 539228, 817808, 809347, 890377, 890369, 51381, 247436, 703201, 539259, 863919, 858276, 901850, 766216, 89251, 47920, 460480, 56999, 194714, 807467, 55693, 615839, 539262, 776518, 615840, 690746, 362363, 392106, 532602, 342957, 539221, 809342, 89853, 809358, 300024, 539260, 927939, 807473, 917370, 2888, 225678, 870820, 124752, 917883, 21400, 776513, 776507, 539227, 539243, 539242, 809331, 809352, 771168, 203179, 362362, 485528, 916664, 150970, 88295, 903034, 776512, 539233, 809334, 56976, 776514, 927932, 678208, 8659, 539225, 865753, 851779, 809341, 157981, 52586, 539222, 194277, 857479, 57006, 76778, 58470, 809328, 906856, 67831, 275712, 177072, 861506, 539219, 776511]",0.02777777798473835,0.020939676091074944,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,1.0
31,31,"[165092, 683055, 293890, 802743, 397048, 254155, 112071, 293938, 905610, 186924, 768990, 583706, 186925, 917458, 89336, 748429, 66414, 443260, 554869, 230742, 99657, 84435, 153040, 109787, 215796, 647965, 909064, 434864, 50035, 387660, 537123, 793274, 251857, 940775, 339815, 758102, 356344, 130240, 353213, 41665, 565259, 389803, 30193, 618828, 122627, 867461, 163008, 20855, 67138, 847862, 710775, 453412, 344899, 721726, 374648, 253845, 201325, 222237, 817309, 14078, 186926, 59835, 587903, 587881, 496044, 462080, 278032, 710787, 244776, 215490, 307645, 261469, 929045, 852618, 68539, 49726, 701648, 469991, 634518, 815244, 407219, 656509, 79504, 278031, 754250, 284554, 889406, 832004, 584347, 79497, 859909, 500383, 434859, 743041, 135540, 532925, 656506, 79494, 360285, 756148]",1.2876591881649802e-06,1.2876591881649802e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,"[342452, 242746, 61927, 464020, 576442, 200654, 269923, 698624, 297587, 147444, 478441, 955996, 467182, 280505, 391247, 186879, 648390, 222997, 107019, 515571, 853386, 680876, 667265, 757043, 937305, 913621, 360629, 243428, 100258, 937487, 328285, 579732, 314732, 687689, 201946, 336621, 294945, 201178, 388272, 241963, 343786, 245601, 199738, 113035, 80600, 200682, 932623, 901946, 744427, 336628, 55878, 578652, 664826, 336609, 667278, 449372, 869426, 169999, 199977, 245175, 401483, 107903, 342443, 460722, 505278, 183930, 762133, 301423, 30702, 30693, 400220, 200910, 667319, 318137, 259221, 775793, 777533, 528845, 590882, 360540, 932606, 767014, 679036, 388275, 668435, 285218, 344975, 755381, 120514, 360559, 71258, 335961, 688473, 30690, 546310, 598749, 450000, 934594, 886474, 267768]",0.02222222276031971,0.007633525878190994,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,1.0
33,33,"[7831, 574, 18578, 918690, 363577, 591069, 561568, 918693, 301484, 202908, 13555, 879426, 784220, 31725, 591063, 10414, 892676, 11400, 301500, 18637, 534165, 936101, 139047, 917652, 54299, 373093, 484833, 41031, 354217, 125230, 792321, 437188, 67675, 175129, 54050, 525562, 205685, 917235, 2290, 235771, 366309, 722857, 126083, 591068, 59181, 337058, 312179, 558369, 379773, 215291, 627421, 6921, 911228, 648684, 283213, 529540, 352259, 381709, 950328, 670345, 628256, 453825, 901676, 220384, 366453, 140513, 683910, 58349, 80677, 938505, 190461, 300640, 897160, 2211, 302512, 91360, 295702, 153278, 145988, 856632, 831815, 947349, 29948, 929275, 19236, 505464, 8067, 139054, 662952, 454464, 7844, 881736, 700741, 97128, 754974, 383614, 874422, 26577, 183349, 879286]",0.03448275849223137,0.0016717208782210946,0.0,0.0,0.0,0.0,0.0476190485060215,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,1.0
34,34,"[246359, 142853, 142854, 97484, 97491, 930704, 97493, 916272, 797840, 234358, 930918, 97487, 815968, 337670, 879009, 626473, 795447, 695036, 817475, 753361, 550502, 28735, 852753, 805931, 404932, 946966, 929246, 815198, 761861, 208901, 755393, 914987, 815196, 97489, 752018, 764040, 816803, 331464, 97568, 879001, 783660, 337696, 773345, 911294, 935198, 208907, 58239, 936315, 871140, 529820, 890381, 849689, 829236, 829237, 916041, 952860, 912168, 252064, 880606, 581084, 54501, 928285, 738192, 827508, 219988, 679189, 370757, 790667, 762972, 918504, 224902, 86336, 729548, 890371, 955416, 58228, 494598, 865815, 114204, 859178, 809971, 903741, 27566, 679293, 142834, 942306, 234361, 478465, 72732, 31030, 782359, 186710, 610097, 851586, 829238, 669467, 6253, 829240, 119919, 724082]",0.5,0.40488824248313904,0.5,0.375,0.5,0.625,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
35,35,"[171305, 186488, 171289, 86239, 229458, 326049, 45040, 147776, 140956, 433368, 611976, 243914, 140955, 85404, 446705, 463157, 138217, 86369, 760522, 111674, 722852, 244565, 34084, 86393, 798451, 773584, 86876, 18399, 665122, 716929, 765622, 86249, 800489, 16350, 328745, 904825, 434822, 760292, 792031, 624371, 273620, 558, 1673, 409451, 308224, 71678, 138968, 161383, 838906, 31457, 789205, 86244, 78520, 52590, 906327, 297542, 245082, 857182, 86267, 182023, 873509, 110806, 806537, 131058, 111675, 284663, 757363, 316610, 168752, 827059, 15629, 38762, 176771, 497347, 88374, 395787, 86268, 624402, 127529, 118039, 659452, 857441, 33965, 519113, 72207, 924939, 318989, 139850, 862148, 770137, 766922, 824368, 574173, 160555, 522903, 631665, 75828, 918251, 222414, 218798]",0.03703703731298447,0.001705486443825066,0.0,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,0.0,0.0,0.0,0.0,0.0,1.0
36,36,"[271422, 849931, 729703, 296836, 246942, 358247, 199024, 451729, 68921, 112906, 79927, 185725, 877663, 697691, 405181, 41304, 199027, 209257, 227168, 796060, 40760, 306229, 35855, 872570, 14137, 302164, 613003, 299821, 203404, 922336, 532811, 573504, 689593, 413969, 882811, 95761, 116011, 836988, 147857, 413970, 681499, 615198, 126395, 613377, 630466, 508763, 477307, 456451, 215112, 100560, 185723, 334157, 883889, 388039, 128253, 629836, 370667, 413971, 851199, 35848, 639223, 621481, 356344, 581072, 156075, 163452, 516086, 100533, 500879, 311649, 161585, 100816, 55292, 523811, 310780, 724106, 791411, 310776, 755905, 322864, 156000, 909289, 741982, 15898, 246679, 55304, 306126, 953966, 459770, 403078, 729081, 271803, 613413, 356358, 313382, 408162, 55289, 780687, 706209, 378993]",0.1666666716337204,0.1666666716337204,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
37,37,"[533044, 922832, 26408, 119115, 10854, 840597, 806551, 341880, 144323, 737216, 565687, 745341, 132466, 76041, 240128, 905325, 90531, 690496, 570257, 609633, 640825, 479003, 45217, 601290, 728411, 736783, 765436, 693804, 552573, 361450, 99320, 775440, 931174, 8961, 790166, 603140, 199429, 149408, 920466, 255332, 727094, 889250, 240138, 50490, 50497, 115947, 398525, 762684, 339498, 127246, 939523, 236865, 593047, 132243, 780455, 261790, 273977, 202362, 48820, 310064, 561821, 149276, 93262, 785892, 344392, 53724, 928261, 90515, 953379, 382719, 640818, 921319, 939650, 593039, 344390, 178549, 9063, 558085, 90520, 888648, 24593, 144945, 186735, 863198, 218378, 179760, 381472, 33994, 146698, 395398, 424988, 889246, 879770, 696440, 99246, 782961, 689031, 533047, 944757, 379512]",0.1666666716337204,0.07143045961856842,0.24137930572032928,0.0,0.06896551698446274,0.1034482792019844,0.24137930572032928,0.37931033968925476,0.0,0.0,0.0,1.0,1.0,1.0
38,38,"[163445, 403250, 188497, 179006, 106039, 149610, 464300, 178769, 133222, 426515, 413727, 271565, 431099, 289214, 271558, 271638, 138869, 289259, 431094, 271575, 3237, 333800, 808453, 400597, 106026, 850899, 772578, 14729, 858559, 77576, 43502, 609352, 777667, 663342, 42491, 431100, 271594, 44128, 803792, 313947, 70247, 346793, 520828, 9311, 777912, 149691, 339535, 85376, 271497, 411196, 528206, 948117, 435129, 490395, 271481, 2157, 323925, 14707, 149677, 23607, 72546, 68340, 448066, 55469, 582276, 220246, 271564, 219043, 75864, 935605, 939907, 106154, 271562, 863560, 271593, 140210, 617960, 202284, 164913, 503750, 364632, 760411, 106754, 15456, 354957, 238486, 47598, 276256, 883515, 223812, 105821, 731246, 159364, 215007, 271535, 14705, 38041, 59665, 69027, 266866]",0.05263157933950424,0.01602920889854431,0.0625,0.0,0.0,0.02083333395421505,0.0833333358168602,0.1875,0.0,0.0,0.0,0.0,1.0,1.0
39,39,"[428605, 839101, 75974, 193663, 59986, 273790, 60227, 60323, 390259, 385717, 409320, 835852, 34856, 273782, 198634, 253066, 143863, 193556, 208390, 111565, 428604, 143845, 944442, 145881, 385718, 303160, 664174, 523637, 193567, 523636, 523638, 944432, 111557, 689703, 948617, 835858, 523628, 193649, 273788, 111571, 835851, 111569, 505118, 143858, 522688, 523632, 664173, 114931, 510097, 854296, 851880, 130883, 572923, 428607, 522673, 511070, 253399, 841463, 558366, 143851, 279146, 143852, 510218, 289672, 294211, 111563, 854297, 294209, 193658, 835124, 60354, 79950, 182769, 839100, 838561, 214853, 392564, 664177, 838559, 122014, 510100, 510089, 203472, 390264, 385728, 253062, 944436, 615891, 273804, 839107, 143848, 60361, 664166, 198991, 849709, 510203, 385725, 665165, 664171, 622483]",0.3333333432674408,0.2468486875295639,0.27272728085517883,0.04545454680919647,0.13636364042758942,0.27272728085517883,0.5909090638160706,0.9090909361839294,0.0,1.0,1.0,1.0,1.0,1.0
40,40,"[240832, 50509, 71130, 17292, 456005, 70592, 823155, 447145, 130982, 17288, 573775, 413909, 928886, 8353, 519490, 70311, 40216, 17287, 547562, 8244, 17275, 753136, 16854, 15946, 8881, 44280, 17302, 283738, 854875, 283751, 17957, 409434, 952768, 38314, 387952, 296525, 575912, 8971, 17278, 284008, 422041, 939625, 8658, 256498, 17267, 39386, 923492, 17271, 17280, 17295, 16976, 8974, 99333, 17286, 405074, 24030, 36068, 64402, 379516, 99321, 865473, 17263, 640831, 923463, 13798, 135884, 881127, 508736, 916999, 137930, 17298, 882838, 6665, 103145, 70428, 114732, 911383, 520619, 36064, 188612, 9068, 954953, 279532, 455994, 41506, 749434, 186651, 204382, 16865, 747363, 17297, 588326, 645119, 8361, 703705, 78480, 17584, 50493, 17579, 15870]",0.0555555559694767,0.007419147528707981,0.0714285746216774,0.0,0.0,0.02380952425301075,0.0714285746216774,0.095238097012043,0.0,0.0,0.0,0.0,1.0,1.0
41,41,"[185421, 109984, 419594, 71568, 418362, 939830, 420984, 185493, 185497, 915668, 544567, 729355, 309681, 131329, 406954, 386837, 420623, 737519, 418773, 705909, 915683, 829306, 185419, 416130, 406974, 364651, 722580, 406971, 108437, 770801, 208587, 383135, 416126, 326314, 473712, 416128, 457904, 729587, 418749, 185494, 519387, 419599, 432593, 27018, 915659, 235289, 364631, 710481, 106863, 215257, 590597, 941032, 940175, 738588, 168581, 420987, 739938, 418750, 721664, 364650, 579954, 776437, 185441, 711236, 27023, 238197, 185431, 406998, 550907, 418358, 185488, 895683, 770708, 418745, 364652, 946559, 537774, 127135, 252018, 417976, 941029, 946913, 559389, 108460, 929035, 27041, 785798, 235287, 719394, 341464, 185418, 185451, 420992, 27007, 859359, 784659, 572343, 185353, 406962, 915724]",0.06666667014360428,0.06571854650974274,0.1428571492433548,0.0,0.0,0.095238097012043,0.380952388048172,0.4285714328289032,0.0,0.0,0.0,0.0,1.0,1.0
42,42,"[416226, 99427, 439756, 376229, 305819, 870333, 700021, 735017, 889855, 585107, 718600, 353985, 539287, 356502, 538277, 637173, 400771, 849200, 735043, 149961, 738315, 188841, 677184, 230114, 697580, 314719, 497517, 300220, 382914, 681833, 169637, 186945, 434138, 325401, 198062, 558902, 218260, 591467, 499595, 357418, 940817, 434159, 190240, 208689, 949621, 177636, 351641, 591466, 451705, 817649, 529836, 413898, 217973, 397376, 583011, 410164, 178555, 501112, 184408, 193605, 547602, 181730, 821894, 547603, 760538, 287958, 587816, 622654, 687712, 879667, 378918, 188962, 782766, 397037, 347842, 678282, 661330, 501939, 279344, 335192, 336802, 69193, 384492, 597533, 674802, 927425, 452611, 527034, 704301, 356499, 534300, 272071, 397457, 189341, 184345, 955428, 599635, 360034, 310217, 265125]",1.627736673981417e-05,3.1206669518724084e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,"[823148, 902466, 748946, 918613, 867140, 866941, 531779, 902550, 748948, 658941, 870945, 883643, 918620, 131445, 621781, 867084, 867133, 867130, 867919, 657091, 875012, 867116, 748952, 727504, 875627, 873905, 43198, 293990, 866939, 267528, 921319, 866953, 657602, 866937, 853062, 837643, 866929, 867489, 689199, 729244, 875680, 918612, 375664, 866911, 778563, 238045, 952194, 466603, 502092, 340996, 866947, 708351, 785832, 928313, 953585, 559941, 784260, 471517, 918615, 932956, 941040, 31726, 460007, 422403, 271324, 112782, 783350, 536550, 444649, 444563, 908432, 409781, 558377, 793334, 921423, 467730, 408989, 110616, 853106, 422156, 797741, 949739, 523859, 238612, 761787, 420119, 406825, 541430, 492689, 431384, 84871, 942128, 568162, 469699, 338883, 836785, 647012, 808264, 861805, 946315]",0.25,0.15416666865348816,0.25,0.25,0.5,0.5,0.75,1.0,0.0,0.0,1.0,1.0,1.0,1.0
44,44,"[744956, 932204, 932201, 416424, 416417, 211994, 879059, 563348, 449439, 204701, 163324, 879040, 948271, 938153, 861033, 207612, 237885, 158205, 664658, 145872, 268102, 77972, 77969, 611747, 828738, 369889, 725474, 380270, 288028, 55562, 316652, 304021, 581779, 13175, 735378, 234980, 234979, 277172, 221985, 857670, 57047, 889408, 846000, 6476, 949001, 467648, 292873, 236821, 802140, 208194, 193296, 146679, 941314, 857660, 793707, 463450, 846999, 890139, 199645, 95284, 190239, 954713, 295020, 583638, 365116, 538433, 857681, 304018, 835690, 221979, 207817, 506699, 728426, 537970, 536932, 916922, 488737, 901358, 111554, 683861, 241199, 379302, 221978, 606014, 55561, 544593, 146565, 46778, 563073, 275428, 835588, 758580, 207895, 881475, 693296, 688187, 46771, 399075, 290141, 199649]",0.013333333656191826,0.003348360536620021,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
45,45,"[726607, 420797, 673282, 726609, 881520, 673288, 420792, 727275, 420800, 176299, 176308, 420793, 727277, 727288, 643880, 420794, 728143, 285999, 506963, 781336, 728904, 420795, 729804, 729799, 421096, 320001, 727276, 727272, 320009, 673278, 728158, 728146, 506966, 210311, 506965, 474684, 186155, 566279, 473751, 513458, 324708, 420934, 655996, 603278, 728156, 269588, 138685, 547, 665479, 580212, 729803, 21943, 884007, 751425, 934515, 239751, 23519, 177679, 49700, 381254, 155036, 717873, 210303, 764605, 499193, 752007, 364616, 546198, 391089, 564547, 730801, 803523, 660916, 883882, 575997, 284404, 244548, 946904, 843827, 563278, 842381, 668099, 663207, 673412, 12014, 375865, 838025, 667084, 844457, 270735, 688396, 112930, 665486, 292796, 824264, 139828, 844107, 346917, 228408, 2799]",0.5,0.6455464959144592,0.75,0.25,0.5833333134651184,0.8333333134651184,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
46,46,"[464552, 537812, 389545, 720261, 601707, 692456, 716506, 647561, 934352, 483735, 744767, 626463, 630654, 405796, 60141, 664327, 417148, 43682, 744745, 454857, 160688, 744759, 476969, 303950, 745936, 723950, 624762, 90283, 60158, 227149, 405362, 645683, 626471, 612240, 60179, 885178, 548316, 93372, 283661, 709703, 874865, 451650, 694903, 907208, 151026, 607793, 303949, 115454, 303967, 619088, 785716, 43694, 89410, 746218, 630337, 889680, 39095, 468132, 303948, 435621, 954428, 720267, 757322, 303940, 733889, 226682, 913284, 681050, 812960, 852931, 224135, 779026, 73859, 895524, 888321, 461717, 638120, 448469, 913367, 303955, 931631, 742004, 740480, 706620, 322210, 778101, 438791, 810241, 549816, 303965, 401730, 543735, 851606, 747417, 45240, 810376, 819071, 630348, 673482, 218959]",1.6363291024390492e-06,2.2889689716976136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,"[72255, 14127, 14129, 189776, 23731, 216126, 895317, 14202, 203834, 99015, 18285, 898838, 157138, 157130, 549407, 61160, 195963, 323024, 160913, 900069, 22566, 146582, 895320, 146584, 398019, 895325, 788984, 768014, 186537, 177789, 307298, 244347, 61136, 14266, 70871, 70283, 22444, 70264, 482200, 885236, 6156, 323025, 802533, 606793, 328422, 887405, 929773, 117008, 52853, 70280, 658137, 469228, 385825, 140962, 6157, 48629, 11828, 355119, 54110, 136381, 76597, 616859, 621866, 617628, 173232, 831219, 14106, 685847, 375500, 276417, 197901, 70281, 69182, 718478, 422021, 3338, 509881, 378319, 716546, 484026, 716526, 855857, 436351, 445670, 626874, 201987, 25390, 138681, 127545, 588585, 148630, 610993, 23751, 418614, 468040, 127574, 371140, 573789, 260518, 804693]",6.503219083242584e-06,8.956028977991082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,"[364047, 394160, 364045, 364046, 364058, 180226, 364048, 394651, 228505, 75599, 502597, 660095, 279570, 228107, 364044, 365264, 342908, 425569, 624501, 436528, 624491, 22114, 139069, 369191, 330780, 17794, 332144, 330772, 50348, 373174, 332203, 883751, 446864, 330770, 270030, 660093, 55897, 351711, 408877, 158985, 320415, 528048, 679784, 156375, 858711, 138594, 507612, 55927, 468962, 502612, 394419, 35632, 332053, 679782, 159534, 313086, 139048, 375605, 676247, 498408, 45707, 333554, 394498, 661098, 665169, 631107, 166346, 624493, 631095, 759413, 879831, 948634, 446868, 661097, 502633, 251637, 425047, 535093, 330781, 287035, 446873, 660092, 251643, 408868, 161962, 159014, 812300, 660091, 334717, 660094, 129118, 139071, 446867, 548684, 901474, 2831, 159258, 328713, 717158, 770425]",1.0,0.27333423495292664,0.31578946113586426,0.1315789520740509,0.18421052396297455,0.2631579041481018,0.3684210479259491,0.42105263471603394,1.0,1.0,1.0,1.0,1.0,1.0
49,49,"[838607, 838613, 838615, 291519, 838617, 291522, 11986, 251448, 425667, 838611, 156794, 83237, 156385, 437433, 838606, 244698, 356980, 166802, 166471, 838605, 838609, 166472, 248696, 12252, 467321, 248902, 166388, 288697, 159848, 5181, 467318, 244687, 166532, 288684, 450452, 107425, 180219, 156462, 156450, 166475, 244696, 159864, 437409, 162399, 467313, 180477, 147626, 62299, 394657, 363049, 62833, 437571, 5252, 657224, 356977, 376759, 33829, 433584, 180088, 266686, 651794, 89942, 166623, 865439, 710304, 62657, 199286, 6132, 6129, 228447, 350371, 138903, 353782, 434505, 445100, 301535, 427543, 62835, 166486, 292655, 184954, 618078, 394296, 310365, 218950, 111752, 364945, 158967, 726577, 843154, 191143, 350363, 362505, 726579, 287011, 437447, 380046, 355636, 826246, 184999]",0.3333333432674408,0.22888889908790588,0.25,0.25,0.5,0.75,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
50,50,"[183488, 20379, 183428, 183423, 183604, 20406, 37232, 183457, 73772, 220819, 637999, 20378, 220800, 282226, 716898, 646331, 59607, 7329, 187201, 127138, 207171, 873934, 892472, 4961, 638001, 794928, 674989, 68409, 418945, 269321, 349385, 854451, 771971, 629853, 740291, 803606, 628047, 646604, 321240, 31678, 921219, 339919, 68177, 892470, 905532, 810920, 11919, 264761, 57682, 440671, 110598, 68427, 418280, 745697, 47873, 309167, 268569, 390080, 220808, 10570, 548817, 20404, 670257, 249522, 299691, 779, 330342, 6876, 251943, 339495, 36157, 450055, 183481, 10259, 135700, 4947, 813195, 79430, 30501, 244472, 809269, 821204, 135527, 396790, 29333, 130112, 55495, 13469, 934335, 274137, 220801, 587248, 109256, 196833, 183367, 107726, 711107, 478846, 121163, 73876]",0.25,0.2361111044883728,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
51,51,"[774459, 50254, 851031, 820303, 763572, 470118, 4590, 454605, 588364, 910409, 880448, 769798, 891164, 910102, 643664, 564738, 586114, 6359, 120828, 793532, 731790, 774455, 538047, 18377, 721576, 824889, 49648, 114210, 787133, 542591, 470033, 758822, 594716, 99675, 775652, 160447, 811539, 531884, 927962, 747531, 831199, 498733, 633869, 769793, 747470, 814897, 703507, 897992, 748016, 591738, 387137, 565478, 948663, 801690, 811395, 602508, 820621, 698961, 613730, 851725, 774316, 793320, 697768, 63758, 703506, 455011, 514136, 314385, 824890, 731805, 318266, 949788, 840786, 639298, 707253, 498722, 759959, 582269, 761252, 591737, 794918, 754142, 18723, 343068, 45761, 809774, 797436, 705661, 452652, 778458, 790328, 928379, 572817, 800036, 114183, 71327, 793518, 903780, 907912, 17083]",0.027027027681469917,0.013515197671949863,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0
52,52,"[791100, 490464, 253711, 253710, 121436, 308050, 338118, 104441, 810981, 616031, 277541, 10371, 96560, 389052, 253717, 897205, 861696, 933139, 264564, 10843, 354717, 318581, 917044, 253718, 757047, 217767, 620867, 156678, 532200, 4118, 371797, 744119, 787993, 411961, 653069, 322455, 354488, 787994, 50567, 735071, 726460, 152049, 61798, 46785, 222424, 602835, 582290, 808331, 388368, 275189, 942492, 487368, 722808, 656095, 935817, 338949, 381483, 703824, 200604, 588627, 319153, 665948, 670520, 749660, 318, 706630, 71673, 213033, 190036, 931786, 475485, 83736, 24640, 525378, 140037, 649754, 822829, 554168, 459646, 11723, 34030, 264081, 372169, 670523, 146912, 576903, 938589, 109435, 306023, 879085, 370799, 126140, 388348, 516617, 280076, 720282, 457321, 922936, 344728, 766612]",0.02380952425301075,0.0008554422529414296,0.02631578966975212,0.0,0.0,0.0,0.01315789483487606,0.02631578966975212,0.0,0.0,0.0,0.0,0.0,1.0
53,53,"[818226, 807104, 245184, 425136, 284951, 402370, 784130, 569603, 341988, 933411, 936841, 932872, 543704, 899255, 575209, 933412, 13236, 810652, 782022, 166200, 274346, 439439, 199282, 933407, 594587, 30771, 192741, 341987, 879071, 857811, 755921, 928756, 13630, 17998, 33081, 603650, 581314, 853048, 27041, 503019, 427902, 933176, 299836, 311806, 75774, 810651, 822660, 934911, 464313, 844597, 492740, 318071, 777566, 676830, 442767, 367131, 464235, 696884, 66532, 116430, 604903, 464863, 765928, 372369, 238694, 744826, 775927, 515493, 474852, 488406, 893915, 648, 705669, 305464, 857460, 464307, 778678, 96793, 176898, 592428, 318518, 643463, 170858, 746398, 396683, 439479, 106725, 453409, 750536, 556055, 770056, 2170, 47733, 155824, 879070, 280364, 229353, 922814, 511010, 31567]",3.449822179391049e-05,1.897627953439951e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,"[741039, 178019, 265090, 534062, 396261, 909463, 943376, 131103, 943379, 481631, 434173, 168416, 265091, 265103, 177929, 412456, 809218, 431541, 877185, 587768, 652585, 260790, 711295, 707115, 77156, 695483, 214555, 623752, 468335, 652692, 740943, 887961, 772598, 326810, 85835, 309329, 265092, 904083, 735460, 695713, 6596, 403136, 693664, 482635, 733303, 547169, 338012, 733315, 265086, 904226, 454311, 937749, 214473, 233622, 147310, 178643, 886346, 740900, 630195, 947456, 441658, 541495, 309351, 605481, 748404, 633744, 794909, 877346, 265097, 607574, 741090, 886049, 541427, 916650, 113461, 130444, 61255, 579056, 14114, 303622, 438407, 740952, 858792, 915450, 618142, 845632, 265095, 831567, 795110, 815764, 160735, 695425, 698439, 687848, 220483, 923200, 346504, 767930, 430801, 390487]",1.4182646737026516e-06,1.4182646737026516e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,"[47624, 102960, 49119, 143805, 93145, 684545, 84841, 670090, 300124, 249522, 684577, 744484, 670704, 272320, 744142, 223785, 125222, 151076, 924849, 684546, 96363, 684599, 35068, 449392, 684576, 52868, 684594, 684550, 166986, 675149, 413545, 569714, 684593, 489663, 451011, 909811, 74805, 944873, 656903, 330692, 71545, 178377, 785644, 868831, 258849, 684573, 791748, 950307, 804411, 944844, 672022, 334253, 36524, 709565, 679540, 760040, 64917, 824326, 657306, 224085, 16395, 354981, 624034, 123450, 439790, 795740, 509546, 235341, 145427, 750295, 4961, 389863, 163812, 326574, 766748, 893378, 637316, 455499, 744144, 55160, 690126, 942062, 183258, 74809, 852939, 69562, 266502, 940865, 93736, 942049, 620069, 326581, 821367, 822953, 125185, 258820, 721509, 127138, 80692, 743215]",1.0,0.07577783614397049,0.20338982343673706,0.033898305147886276,0.06779661029577255,0.08474576473236084,0.16949152946472168,0.22033898532390594,1.0,1.0,1.0,1.0,1.0,1.0
