idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
28,28,"[525494, 445814, 243235, 643943, 278951, 730526, 152511, 240213, 727257, 472394, 118723, 605850, 177214, 164043, 329171, 362907, 316333, 150264, 850731, 344462, 301327, 798511, 46078, 396409, 951460, 915040, 606870, 166275, 856276, 920668, 533306, 340887, 543391, 68348, 506415, 491875, 823435, 49142, 314865, 604863, 164076, 951420, 367613, 924590, 632156, 436529, 437738, 865572, 747636, 807728, 752090, 100246, 844323, 422955, 570951, 392401, 378829, 789518, 937262, 764190, 243165, 185303, 919472, 297438, 822559, 669087, 844066, 607957, 63802, 64895, 571992, 180659, 277403, 393698, 555368, 330094, 435633, 952038, 275838, 921976, 121024, 681787, 376212, 134339, 419755, 726271, 410047, 393712, 753835, 380274, 296179, 223346, 505275, 554600, 100236, 52590, 365513, 369812, 846334, 610284]",2.8887791359011317e-06,2.8887791359011317e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,"[510705, 200948, 107761, 860821, 475331, 53244, 147912, 481114, 635526, 502142, 472816, 578153, 492009, 931031, 458517, 526486, 458496, 635524, 878400, 161653, 98430, 472809, 50572, 459344, 161664, 702031, 17904, 471323, 14651, 148290, 669424, 405044, 70563, 937519, 860354, 913744, 491975, 472810, 840102, 843400, 872398, 492010, 954813, 664277, 161661, 71256, 472801, 467495, 70555, 472799, 29283, 272438, 669365, 161655, 859393, 472855, 148286, 875794, 309444, 707623, 906712, 611996, 604120, 85466, 841219, 6800, 263988, 840111, 391227, 443603, 148287, 321140, 347954, 3655, 426287, 594252, 840116, 70513, 881954, 68304, 391226, 391225, 447100, 807676, 954801, 195270, 724823, 391230, 440077, 534214, 173440, 280026, 136856, 272444, 324673, 5992, 840121, 223326, 824773, 373848]",0.5,0.2688679099082947,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
30,30,"[364515, 307522, 287251, 602769, 884539, 123318, 823124, 492957, 539228, 952053, 817808, 809347, 300021, 539259, 863919, 857480, 161297, 858276, 91549, 890377, 703201, 890369, 247436, 690746, 51381, 532602, 89251, 615839, 342957, 539221, 809342, 47920, 766216, 300024, 539260, 194714, 2888, 807467, 460480, 56999, 901850, 362363, 809358, 392106, 539227, 539243, 539242, 809331, 917370, 539262, 150970, 615840, 776622, 927939, 539233, 809334, 124752, 89853, 55693, 21400, 539225, 870820, 807473, 539222, 857479, 809328, 539219, 466628, 326609, 539224, 807479, 58472, 903034, 88295, 809352, 917883, 56992, 539229, 851779, 485528, 678208, 539255, 861506, 52586, 58479, 362362, 539218, 539271, 927932, 8659, 203179, 37585, 916664, 690762, 771161, 809341, 177072, 807472, 809327, 539223]",1.7255957800443866e-06,4.313885710871546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,"[79494, 79504, 114124, 79495, 99158, 26186, 407219, 79023, 206433, 46124, 79498, 215807, 79497, 140270, 74588, 215817, 54323, 826345, 99163, 114076, 114066, 79019, 215805, 310993, 79500, 663837, 215795, 215796, 579202, 384212, 26181, 353220, 79502, 79514, 858938, 114085, 867913, 546756, 570850, 491347, 154335, 672366, 384209, 818622, 96641, 50378, 215780, 572984, 635860, 924654, 298814, 566469, 44738, 712445, 210262, 566466, 409712, 171233, 130234, 874381, 712448, 712447, 847259, 99168, 945724, 298926, 462078, 712442, 384213, 847260, 541917, 215797, 82255, 105547, 356344, 521297, 215828, 384214, 712454, 268182, 437079, 19376, 683055, 938539, 315676, 712455, 311003, 563560, 544653, 215827, 116668, 909870, 215811, 712450, 566460, 215791, 384211, 491340, 869656, 29111]",0.03448275849223137,0.03448275849223137,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
32,32,"[342452, 61927, 464020, 245601, 242746, 515571, 297587, 460722, 397900, 222997, 949138, 61358, 467182, 478441, 336609, 853386, 388272, 89795, 186879, 576442, 388275, 777533, 648390, 449372, 111166, 579732, 201946, 242399, 594845, 937487, 199977, 146901, 615441, 687689, 200654, 758655, 370027, 401483, 204641, 314732, 881416, 757043, 869147, 591838, 667265, 932606, 336621, 280505, 590882, 269923, 243463, 623211, 336628, 590887, 869611, 932029, 147444, 457216, 343786, 169999, 243428, 241963, 932623, 598749, 833452, 200691, 200669, 379124, 30690, 594079, 667268, 721939, 597591, 341769, 336610, 200682, 853393, 317546, 478442, 882108, 344975, 869426, 243145, 242117, 391247, 406274, 337203, 663580, 183930, 295968, 397930, 296338, 802107, 774193, 511578, 639129, 55878, 71258, 177393]",0.021739130839705467,0.01574813760817051,0.0,0.0,0.0,0.0,0.10000000149011612,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,1.0
33,33,"[722857, 437188, 266586, 64911, 140513, 18578, 336817, 561568, 11400, 301500, 366453, 266595, 574, 831815, 13555, 7831, 389863, 7844, 384191, 892676, 868831, 2290, 10414, 31725, 208667, 186013, 202908, 361753, 41031, 8067, 427709, 855504, 366309, 918693, 918690, 18637, 54050, 572322, 180984, 46562, 777681, 627421, 19236, 126083, 234329, 183484, 718492, 901835, 569478, 612581, 301484, 127832, 326620, 67675, 591068, 597908, 205685, 11064, 670345, 190461, 28898, 354217, 139047, 558369, 525562, 591063, 854416, 11685, 591069, 124247, 868441, 146882, 363577, 337827, 153278, 879286, 8551, 283213, 63548, 129067, 636342, 551247, 929275, 418617, 683910, 702163, 23561, 534165, 93119, 193249, 754974, 40560, 74805, 917652, 49742, 264078, 628256, 190550, 549858, 646895]",0.016129031777381897,0.0007977295899763703,0.0,0.0,0.0,0.0,0.0,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.0
34,34,"[246359, 142853, 142854, 97493, 97491, 97484, 234358, 930704, 764040, 916272, 797840, 817475, 97487, 914987, 930918, 795447, 626473, 28735, 879009, 695036, 753361, 404932, 97568, 852753, 929246, 755393, 550502, 783660, 208907, 879001, 890381, 805931, 686066, 773345, 548271, 331464, 815198, 58239, 208901, 871140, 865815, 815968, 665513, 54501, 494598, 525885, 752018, 234361, 815196, 219988, 86336, 935198, 911294, 97489, 916041, 782359, 679293, 827508, 774115, 224902, 243255, 849689, 337696, 6253, 114204, 323795, 905537, 491802, 936315, 724082, 912168, 826257, 809971, 880606, 851586, 820471, 946966, 691930, 738192, 949258, 25281, 903741, 679189, 859178, 186710, 252064, 143645, 361841, 27566, 805635, 890371, 895009, 392009, 251018, 955416, 729548, 761861, 612585, 946910, 890029]",0.5,0.4220631420612335,0.5,0.375,0.5,0.625,0.875,1.0,0.0,1.0,1.0,1.0,1.0,1.0
35,35,"[171305, 45040, 171289, 186488, 86876, 86239, 716929, 229458, 326049, 40445, 722852, 497347, 34084, 760522, 86369, 140956, 245354, 138217, 765622, 1673, 85404, 161383, 433368, 243914, 446705, 147776, 857182, 463157, 111674, 140955, 244565, 800489, 611976, 665122, 75830, 127529, 574957, 160555, 773584, 138971, 86393, 176771, 904825, 792031, 33965, 16350, 222414, 16409, 798451, 111675, 434822, 762582, 71678, 78545, 501899, 791987, 770137, 631665, 707484, 558, 52590, 86249, 806537, 257204, 649148, 273620, 766922, 127321, 624371, 760292, 168752, 297542, 838906, 824434, 18399, 245083, 906327, 86267, 402358, 182023, 25356, 78520, 249338, 131058, 770133, 99938, 845456, 86268, 409451, 86244, 179732, 316610, 824368, 395787, 701067, 328745, 738762, 84889, 7674, 694595]",0.20000000298023224,0.009112893603742123,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.0,0.0,1.0,1.0,1.0,1.0
36,36,"[271422, 358247, 184021, 360937, 147909, 593689, 849931, 74854, 319987, 706901, 933747, 884356, 545363, 314028, 753619, 865547, 558703, 296836, 314027, 246942, 463088, 199024, 675190, 825094, 781062, 451729, 68921, 112906, 443333, 897898, 79927, 63251, 185725, 626212, 415752, 666861, 567782, 3929, 360930, 877663, 229265, 933100, 697691, 836704, 301926, 62526, 435672, 501407, 405181, 750245, 41304, 209257, 227168, 319986, 705475, 796060, 691747, 827748, 40760, 685939, 306229, 53228, 150673, 35855, 872570, 195771, 14137, 481842, 302164, 770820, 613003, 299821, 308817, 843154, 152696, 203404, 922336, 11144, 97343, 475066, 174256, 532811, 573504, 199027, 709720, 689593, 413969, 882811, 324075, 125764, 95761, 245280, 116011, 836988, 474546, 606336, 429258, 147857, 413970, 416281]",0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37,37,"[26408, 797862, 922832, 785892, 737839, 889246, 341880, 939523, 255332, 10881, 119115, 827971, 459469, 745341, 132466, 737216, 533044, 640818, 76041, 244448, 920466, 889250, 728411, 601290, 865024, 749721, 9063, 894998, 424981, 840597, 791634, 236865, 132243, 670473, 728055, 395398, 905325, 45217, 907604, 479003, 640825, 762684, 149276, 603140, 37127, 99320, 765436, 240138, 736783, 24593, 90515, 8961, 909849, 10854, 696623, 477623, 806551, 552573, 919083, 506220, 561814, 897154, 90536, 50490, 144323, 646350, 931174, 565687, 690496, 339498, 90520, 93826, 558085, 82797, 421228, 48820, 50497, 863198, 310064, 939650, 17561, 382719, 127246, 33994, 928261, 202177, 780455, 415233, 240128, 597012, 90512, 99349, 102540, 261790, 595080, 731180, 4651, 273977, 953379, 418992]",0.0625,0.026697086170315742,0.06896551698446274,0.0,0.0,0.03448275849223137,0.2068965584039688,0.27586206793785095,0.0,0.0,0.0,0.0,1.0,1.0
38,38,"[426515, 188497, 163445, 42491, 520828, 582276, 503750, 760411, 490395, 431099, 464300, 403250, 431094, 463763, 149610, 179006, 21118, 850899, 313947, 403231, 858559, 948117, 777667, 178769, 431100, 149677, 300848, 300758, 149616, 271638, 339535, 777912, 106026, 411196, 271497, 313920, 43502, 271565, 133222, 462787, 503760, 271594, 528206, 100730, 333800, 3237, 405748, 503769, 939907, 271575, 70247, 271593, 164913, 77576, 237178, 803792, 106039, 364632, 238486, 289259, 462820, 289214, 138869, 400597, 271535, 100664, 328259, 271548, 85376, 801727, 271558, 181684, 182589, 749441, 309855, 75864, 353275, 462771, 286123, 346793, 69027, 820022, 435857, 30474, 100695, 21123, 184458, 145905, 354957, 100676, 266888, 159364, 405751, 126254, 426687, 346745, 72546, 178691, 271615, 413727]",0.20000000298023224,0.029263921082019806,0.1041666641831398,0.02083333395421505,0.0416666679084301,0.0625,0.125,0.1666666716337204,0.0,0.0,1.0,1.0,1.0,1.0
39,39,"[428605, 839101, 75974, 193663, 59986, 273790, 60227, 60323, 390259, 385717, 409320, 835852, 34856, 273782, 198634, 253066, 143863, 193556, 208390, 111565, 428604, 143845, 944442, 145881, 385718, 303160, 664174, 523637, 193567, 523636, 523638, 944432, 111557, 689703, 948617, 835858, 523628, 193649, 273788, 111571, 835851, 111569, 505118, 143858, 522688, 523632, 664173, 114931, 510097, 854296, 851880, 130883, 572923, 428607, 522673, 511070, 253399, 841463, 558366, 143851, 279146, 143852, 510218, 289672, 294211, 111563, 854297, 294209, 193658, 835124, 79950, 182769, 839100, 838561, 214853, 392564, 664177, 838559, 60354, 122014, 510100, 510089, 390264, 203472, 385728, 253062, 944436, 615891, 273804, 839107, 143848, 60361, 664166, 198991, 849709, 510203, 385725, 665165, 664171, 622483]",0.3333333432674408,0.24711574614048004,0.27272728085517883,0.04545454680919647,0.13636364042758942,0.27272728085517883,0.5909090638160706,0.9090909361839294,0.0,1.0,1.0,1.0,1.0,1.0
40,40,"[240832, 50509, 71130, 456005, 865473, 70592, 17288, 447145, 44280, 283751, 130982, 823155, 928886, 17275, 8353, 17292, 40216, 547562, 8244, 17287, 17286, 753136, 15946, 16854, 413909, 8881, 78480, 256498, 17957, 573775, 17302, 103145, 519490, 702546, 746607, 17263, 17278, 854875, 99333, 409434, 952768, 38314, 724976, 575912, 24030, 99321, 36068, 8971, 939625, 36064, 39386, 703705, 6665, 17295, 17297, 16976, 405074, 296525, 865458, 64402, 41506, 17267, 645119, 923463, 13798, 284008, 881127, 508736, 17296, 916999, 422041, 70428, 911383, 17289, 188612, 9068, 954953, 910089, 379516, 50504, 17271, 749434, 252006, 16865, 186651, 283738, 588326, 264679, 10723, 8974, 17265, 17584, 50493, 923492, 17579, 71408, 76884, 730354, 790175, 17298]",0.05000000074505806,0.009892165660858154,0.095238097012043,0.0,0.0,0.02380952425301075,0.095238097012043,0.095238097012043,0.0,0.0,0.0,0.0,1.0,1.0
41,41,"[406954, 406974, 406971, 457904, 215257, 940175, 915683, 326314, 386837, 406998, 406951, 579954, 235289, 406990, 383135, 406957, 406962, 235287, 915668, 726761, 406950, 784659, 406956, 440716, 406966, 403472, 407001, 215489, 406964, 537485, 572363, 407005, 406982, 406981, 406947, 915659, 406999, 407012, 406946, 406967, 109984, 234936, 321018, 726756, 406983, 326323, 625386, 426158, 594653, 406963, 145958, 429369, 215140, 145929, 71568, 601670, 177754, 406975, 726750, 726752, 406987, 406976, 604267, 406979, 407004, 406984, 915685, 459563, 406996, 406994, 406948, 726755, 406960, 726754, 185421, 552541, 407000, 406992, 591493, 326317, 939830, 326331, 406952, 572366, 406980, 420984, 406978, 437972, 406965, 572897, 406986, 215492, 406993, 729355, 887861, 406989, 406955, 177767, 406961, 407002]",1.0,0.568839967250824,0.5714285969734192,0.2380952388048172,0.380952388048172,0.5714285969734192,0.6190476417541504,0.761904776096344,1.0,1.0,1.0,1.0,1.0,1.0
42,42,"[416226, 99427, 439756, 376229, 305819, 735017, 889855, 870333, 353985, 700021, 539287, 356502, 538277, 637173, 849200, 585107, 718600, 188841, 677184, 149961, 230114, 697580, 314719, 497517, 400771, 735043, 738315, 300220, 382914, 681833, 169637, 186945, 198062, 558902, 527034, 218260, 347842, 434169, 499595, 940817, 404822, 208689, 177636, 451705, 264746, 413898, 529836, 217973, 397376, 325401, 434138, 927425, 583011, 410164, 434159, 501112, 190240, 357418, 181730, 591467, 821894, 760538, 351641, 587816, 949621, 178555, 622654, 591466, 378918, 782766, 661330, 397037, 547602, 308969, 501939, 184408, 69193, 547603, 597533, 817649, 100909, 193605, 674802, 356499, 704301, 397457, 189341, 599635, 360034, 265125, 194321, 287958, 769417, 196991, 672636, 188362, 335192, 188962, 687712, 434163]",1.62778960657306e-05,3.1206178391585127e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,"[823148, 131445, 785832, 942128, 921319, 918613, 748946, 748948, 531779, 946315, 932956, 748952, 711655, 895001, 658941, 918620, 917080, 238045, 240128, 953379, 908432, 120428, 918612, 498778, 479003, 452648, 498780, 912892, 931174, 728411, 267528, 593586, 502092, 498785, 947390, 309556, 148193, 944757, 498783, 749721, 593584, 552573, 921423, 905325, 918615, 35779, 471517, 949191, 498777, 593577, 728055, 949188, 737216, 883855, 934008, 638578, 90531, 477623, 178549, 919083, 949614, 255332, 840597, 533047, 663634, 907970, 953585, 912209, 541430, 759123, 411792, 723486, 739504, 443389, 637664, 175778, 240138, 100055, 790960, 891639, 627043, 505885, 421228, 947089, 382719, 727094, 895002, 944848, 422057, 736783, 938394, 379491, 895000, 951282, 561821, 20990, 90289, 727504, 785892, 939228]",0.1666666716337204,0.16937927901744843,0.0,0.0,0.25,0.75,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
44,44,"[744956, 932204, 932201, 563348, 416417, 211994, 416424, 449439, 204701, 879059, 861033, 163324, 879040, 664658, 611747, 828738, 158205, 237885, 938153, 369889, 207612, 735378, 57047, 145872, 617423, 725474, 268102, 606014, 949001, 55562, 581779, 316652, 941314, 46778, 463450, 13175, 923627, 77969, 77972, 199645, 954713, 693296, 544593, 802140, 304021, 234979, 277172, 236821, 537970, 604059, 234980, 111554, 890139, 193296, 283567, 241199, 146565, 889408, 295020, 948271, 292873, 758580, 208194, 857660, 288028, 6476, 835690, 846999, 583638, 199649, 221985, 146679, 414039, 846000, 221979, 857681, 758599, 275447, 506699, 423211, 507994, 347459, 190239, 857670, 380270, 207817, 793707, 365116, 304022, 236825, 377141, 835588, 481148, 55561, 275428, 901358, 221976, 304018, 369846, 221978]",9.21387254493311e-06,1.0829417988134082e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,"[727275, 726609, 726607, 881520, 420797, 727277, 673282, 643880, 781336, 727288, 176308, 420792, 673288, 727272, 727276, 420800, 176299, 420793, 421096, 420794, 728143, 420795, 506963, 285999, 728904, 729804, 727283, 729799, 320009, 506966, 673278, 728158, 210311, 320001, 728146, 452239, 506965, 643885, 473751, 49700, 324708, 364594, 186971, 423892, 186155, 728156, 474684, 420934, 764605, 566279, 513458, 269588, 655996, 603278, 838025, 365961, 548708, 138685, 452235, 364571, 23519, 365968, 593235, 787430, 365967, 365965, 580212, 364611, 140103, 21943, 515561, 364581, 177679, 729803, 934515, 365962, 665479, 547, 884007, 155036, 888060, 365972, 364605, 499193, 364576, 751425, 210303, 745115, 563278, 717873, 365970, 382689, 803523, 663207, 805693, 668099, 239751, 673681, 381254, 730801]",0.5,0.46668925881385803,0.4166666567325592,0.1666666716337204,0.25,0.9166666865348816,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
46,46,"[464552, 934671, 904377, 876865, 650180, 836725, 601707, 830138, 904384, 544268, 687068, 716506, 401730, 928377, 339717, 898741, 904382, 876862, 934352, 199504, 744767, 426382, 690394, 630654, 764217, 472106, 650171, 904376, 405796, 417148, 866418, 426384, 43682, 744745, 454857, 160688, 524855, 461717, 891602, 744759, 755032, 370409, 476969, 745936, 409321, 723950, 876861, 831616, 624762, 303950, 692456, 90283, 588736, 60158, 928987, 760549, 748141, 904379, 572180, 108216, 939412, 917468, 158309, 322210, 60179, 519200, 875701, 664327, 514957, 197378, 548316, 93372, 458149, 436183, 665494, 874865, 873772, 725498, 650178, 451650, 876860, 694903, 907208, 250043, 607793, 876859, 303949, 115454, 818276, 197382, 267995, 128758, 303967, 174757, 915322, 785716, 767151, 874178, 751340, 902239]",1.636334445720422e-06,2.2888743842486292e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,"[72255, 14127, 300465, 520956, 48293, 667026, 14129, 189776, 41033, 23731, 873267, 254264, 577520, 796867, 916178, 860863, 445670, 520951, 642011, 276741, 160926, 57428, 385689, 276738, 594635, 186013, 895317, 762988, 667029, 536787, 14202, 752757, 137041, 9872, 66115, 857241, 390080, 537288, 588636, 762987, 99015, 80692, 138088, 61163, 773989, 718478, 953216, 279529, 535835, 115671, 596522, 18285, 860034, 380695, 861700, 879258, 47028, 937991, 324192, 54892, 5102, 903588, 228515, 807468, 418616, 899528, 274524, 628754, 337058, 2290, 692118, 40959, 798294, 750293, 750299, 495261, 935079, 23529, 718781, 881736, 898838, 860864, 848946, 574, 292662, 11403, 831219, 132279, 188750, 129067, 157138, 678254, 157130, 234329, 504474, 549407, 357547, 846792, 482538]",6.50123183731921e-06,8.956019883044064e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,"[364047, 394160, 139069, 364045, 180226, 332144, 332203, 769126, 364046, 75599, 364058, 631095, 394651, 156375, 228107, 228505, 702161, 425569, 364048, 883162, 468962, 502612, 633412, 394419, 35632, 939672, 502597, 332053, 159534, 820270, 139048, 375605, 886249, 436528, 45707, 394498, 660095, 330770, 631107, 761737, 166346, 55897, 948634, 502633, 425047, 330781, 759859, 938003, 205303, 166792, 161962, 916041, 812300, 829935, 166355, 783871, 129118, 139071, 548684, 863719, 901474, 328713, 894975, 900254, 914814, 952050, 789580, 930488, 705296, 871140, 781653, 813715, 762148, 364044, 941508, 798548, 790103, 816985, 840385, 33863, 391527, 833673, 704800, 425650, 332136, 706359, 166890, 63128, 706767, 919759, 342908, 330774, 437561, 365264, 502602, 365265, 425046, 136530, 931022, 405900]",1.0,0.13760197162628174,0.18421052396297455,0.10526315867900848,0.1315789520740509,0.18421052396297455,0.18421052396297455,0.2368421107530594,1.0,1.0,1.0,1.0,1.0,1.0
49,49,"[838607, 156385, 838613, 838615, 291522, 291519, 425667, 838617, 251448, 11986, 838611, 83237, 156794, 244698, 356980, 166802, 437433, 838606, 166471, 288697, 838605, 838609, 166532, 166472, 248696, 12252, 248902, 467321, 159848, 159864, 166388, 467318, 244687, 5181, 288684, 450452, 180219, 156462, 107425, 156450, 244696, 166475, 437409, 62833, 162399, 467313, 394657, 437447, 180477, 62507, 213716, 584042, 731461, 331926, 147626, 114097, 332201, 332046, 62299, 220726, 166490, 5152, 166599, 657224, 563306, 15206, 356977, 166614, 394616, 180088, 166575, 843154, 554005, 437571, 710304, 62657, 89942, 368182, 564260, 350371, 498237, 363049, 954128, 394162, 33829, 3051, 463260, 445100, 62835, 180307, 498265, 166486, 376759, 651794, 5199, 5252, 618078, 426357, 394296, 773050]",0.25,0.2113095223903656,0.25,0.25,0.5,0.75,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
50,50,"[183488, 183604, 183423, 20379, 20406, 183428, 73772, 37232, 183457, 637999, 282226, 902809, 220819, 20378, 187001, 11919, 68409, 638001, 207171, 185147, 661730, 20404, 892472, 339919, 646331, 711107, 220800, 127138, 222201, 135527, 816769, 771971, 779, 421418, 587248, 716898, 246949, 8519, 937851, 556198, 31678, 418945, 389227, 143805, 187201, 266941, 913443, 440671, 209513, 275114, 264761, 10570, 251943, 921219, 22498, 917291, 268294, 228900, 378770, 514939, 71025, 409074, 521528, 234329, 469887, 55036, 136996, 390080, 909565, 389465, 80723, 71457, 95522, 244472, 846524, 184813, 57682, 454784, 418614, 135700, 186989, 14157, 68427, 427709, 321240, 86419, 312295, 21453, 347265, 767974, 77457, 863015, 130112, 762127, 531111, 248474, 832628, 629233, 228315, 253755]",0.3333333432674408,0.3095238208770752,0.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
51,51,"[811539, 811546, 774459, 891164, 763572, 4590, 50254, 588364, 880448, 470118, 454605, 6359, 851031, 820303, 774316, 910102, 747531, 769798, 758822, 643664, 564738, 18377, 721576, 910409, 703507, 748016, 586114, 531884, 793532, 49648, 916714, 790328, 948663, 470033, 905758, 538047, 824889, 754142, 949788, 594716, 455011, 814897, 774455, 831199, 787133, 602508, 761252, 801690, 99675, 114210, 202733, 703506, 498733, 907912, 698961, 731790, 613730, 697768, 927962, 160447, 542591, 114183, 793320, 731805, 769793, 565478, 498722, 851725, 824890, 120828, 873264, 800036, 639298, 582269, 387137, 820621, 591738, 775652, 897992, 610238, 18723, 759959, 578312, 99661, 591737, 468192, 45761, 902044, 740655, 841613, 915725, 63758, 794918, 793518, 6343, 343068, 17083, 314385, 318266, 71327]",1.0,0.5000016689300537,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
52,52,"[277541, 861696, 933139, 338949, 483552, 348208, 253711, 490464, 253710, 350130, 339629, 96560, 320195, 253717, 74099, 141830, 354717, 350120, 703824, 99707, 942492, 554168, 322455, 822829, 372169, 121436, 34030, 726460, 388368, 411961, 318581, 450095, 791100, 467435, 616031, 320199, 253718, 487368, 792769, 475485, 849439, 494270, 338118, 656095, 685069, 843669, 789217, 841208, 55856, 280076, 602835, 897205, 803481, 308050, 576903, 306023, 703856, 649754, 288971, 706630, 777626, 722808, 50567, 467900, 303810, 588259, 237374, 48163, 320193, 938857, 354488, 347951, 787993, 670528, 24640, 200604, 121643, 757047, 309425, 924084, 937851, 433392, 152049, 253084, 24669, 104441, 317, 10371, 378150, 744119, 266768, 217767, 749660, 552923, 199355, 388343, 808331, 665948, 727980, 922936]",0.25,0.00961812399327755,0.03947368264198303,0.01315789483487606,0.02631578966975212,0.02631578966975212,0.03947368264198303,0.05263157933950424,0.0,0.0,1.0,1.0,1.0,1.0
53,53,"[818226, 706003, 245184, 40470, 893915, 425136, 284951, 402370, 53322, 33036, 807104, 784130, 569603, 341988, 302907, 851630, 543704, 899255, 760789, 575209, 166200, 274346, 13236, 439439, 41612, 594587, 341987, 928756, 13630, 17998, 72087, 581314, 27041, 933411, 612297, 503019, 427902, 311806, 75774, 464313, 844597, 492740, 399508, 33076, 599881, 676830, 397846, 464235, 696884, 116430, 933412, 765928, 160260, 604683, 458157, 372369, 744826, 515493, 474852, 372894, 96793, 909687, 120911, 464307, 176898, 778678, 592428, 936841, 318518, 918431, 170858, 922814, 396683, 439479, 106725, 735301, 2170, 590146, 879070, 933176, 47956, 280364, 731006, 794599, 229353, 31567, 932872, 188132, 303653, 713319, 33081, 928750, 755921, 95051, 533601, 398046, 461212, 29367, 72389, 30771]",3.450298390816897e-05,1.8974891645484604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,"[347505, 427867, 214473, 324402, 178643, 346504, 392325, 178019, 168416, 940701, 248984, 103170, 620758, 922781, 336347, 346563, 494776, 852296, 241900, 341480, 260790, 339162, 177778, 178647, 420178, 346477, 214555, 359196, 622834, 912248, 587768, 85835, 309329, 388905, 609971, 431541, 904083, 696985, 718484, 177929, 468335, 317042, 741039, 790783, 733315, 904226, 346517, 346497, 887961, 316868, 189807, 230895, 748412, 725869, 251775, 248986, 345984, 147310, 161156, 849473, 33082, 579022, 253310, 368685, 269423, 414628, 309351, 343443, 325983, 735460, 896552, 815447, 182869, 579056, 316910, 718974, 146946, 862230, 336097, 14114, 780123, 599328, 587245, 812327, 794908, 253309, 178662, 220483, 231818, 148419, 245140, 642484, 576792, 288118, 733303, 336934, 269866, 862357, 841828]",1.4182505765347742e-06,1.4182505765347742e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,"[47624, 89904, 684545, 670090, 684599, 684576, 675149, 684594, 684550, 684577, 684593, 656903, 684546, 214189, 672022, 684573, 670704, 679540, 522958, 71545, 151076, 449392, 102960, 227097, 569714, 926822, 166986, 80637, 258849, 766748, 791748, 49119, 305576, 143805, 25362, 436526, 16395, 725222, 682169, 439790, 795740, 594279, 637316, 300124, 290869, 942062, 940865, 93736, 942049, 620069, 924849, 821367, 822953, 308396, 125185, 668344, 90430, 721509, 325332, 683222, 905249, 335550, 744142, 300315, 196535, 890736, 548283, 942041, 78424, 504771, 33401, 355909, 656914, 176323, 203818, 895004, 413545, 587248, 744484, 125222, 292400, 163812, 127138, 782448, 220687, 234877, 705002, 32875, 923553, 52868, 249522, 694478, 358376, 823699, 901233, 160377, 206091, 546484, 625663, 551614]",1.0,0.07058946043252945,0.1525423675775528,0.033898305147886276,0.050847455859184265,0.10169491171836853,0.1355932205915451,0.18644067645072937,1.0,1.0,1.0,1.0,1.0,1.0
