idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
28,28,"[243235, 924590, 43189, 148517, 525494, 68348, 345695, 164076, 148525, 445814, 100246, 21928, 918956, 201220, 787436, 134339, 152511, 464882, 643943, 233020, 807728, 505275, 335057, 472394, 924594, 396638, 202746, 177214, 320064, 329171, 362907, 256480, 70363, 523525, 524034, 762895, 540986, 899206, 276328, 38455, 63802, 791365, 278951, 508142, 769801, 118723, 202729, 421823, 419755, 437738, 604888, 464890, 78331, 185937, 163233, 40330, 243249, 243165, 100591, 731341, 340887, 211136, 180848, 46078, 543391, 807726, 104654, 632156, 602588, 697876, 443198, 684864, 686682, 38586, 164043, 291990, 344462, 210158, 219655, 704675, 396557, 605317, 560400, 38753, 390539, 730526, 373691, 100236, 511254, 104666, 374973, 951460, 380274, 921976, 258248, 180817, 221522, 340445, 421789, 304998]",2.888578819693066e-06,2.888578819693066e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,"[200948, 510705, 475331, 147912, 635526, 502142, 53244, 860821, 458517, 481114, 878400, 492009, 472816, 526486, 931031, 161664, 107761, 98430, 458496, 578153, 635524, 472809, 50572, 14651, 491975, 17904, 459344, 471323, 161653, 148290, 70555, 937519, 913744, 669424, 161661, 467495, 860354, 71256, 70563, 872398, 472855, 405044, 29283, 702031, 472810, 472799, 843400, 443603, 3655, 391225, 954813, 840102, 148286, 669365, 447100, 664277, 472801, 594252, 6800, 148287, 906712, 724823, 70513, 492010, 272438, 859393, 309444, 34149, 347954, 161655, 611996, 841219, 604120, 263988, 840111, 195270, 391227, 440077, 280026, 26719, 321140, 278510, 875794, 881954, 391226, 170381, 707623, 840121, 319279, 791879, 223326, 300427, 80619, 391230, 98098, 938948, 173440, 300426, 534214, 185372]",1.0,0.5185185074806213,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,30,"[364515, 307522, 123318, 884539, 287251, 776622, 602769, 300021, 952053, 823124, 161297, 857480, 492957, 539228, 817808, 809347, 890377, 890369, 51381, 247436, 703201, 539259, 863919, 615839, 858276, 91549, 901850, 766216, 89251, 47920, 460480, 56999, 194714, 807467, 539262, 776518, 615840, 690746, 362363, 392106, 532602, 342957, 539221, 809342, 776511, 55693, 89853, 809358, 300024, 539260, 809331, 927939, 807473, 917370, 2888, 225678, 124752, 917883, 21400, 870820, 776513, 776507, 539227, 539243, 539242, 809352, 203179, 916664, 362362, 485528, 466628, 150970, 88295, 776512, 903034, 539233, 809334, 56976, 776514, 927932, 678208, 342608, 8659, 539225, 865753, 851779, 809341, 771161, 157981, 52586, 539222, 362355, 857479, 57006, 76778, 58470, 809328, 67831, 275712, 177072]",0.02777777798473835,0.02755095064640045,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,1.0
31,31,"[407219, 79504, 579202, 79497, 79494, 79495, 215796, 99158, 114124, 384209, 114066, 79498, 79023, 206433, 114076, 46124, 215807, 140270, 826345, 215817, 54323, 99163, 26186, 79500, 79019, 215805, 79502, 384214, 663837, 154335, 215795, 384213, 546756, 74588, 353220, 26181, 310993, 384211, 858938, 79514, 867913, 818622, 44738, 384212, 570850, 114085, 672366, 356344, 521297, 712454, 50378, 712447, 566469, 491347, 215780, 96641, 215827, 293938, 802743, 293890, 210262, 230742, 572984, 153040, 109787, 165092, 924654, 397048, 647965, 689267, 847259, 434864, 112071, 712450, 254155, 105547, 537123, 748429, 768990, 712448, 89336, 905610, 84435, 186925, 66414, 566466, 683055, 635860, 215819, 186924, 50035, 67138, 710775, 554869, 583706, 99657, 940775, 917458, 500383, 721726]",0.3333333432674408,0.3333333432674408,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
32,32,"[576442, 464020, 242746, 61927, 222997, 342452, 467182, 831905, 788143, 186879, 200654, 697516, 777533, 344975, 199738, 107019, 343786, 259221, 267768, 280505, 61358, 391247, 615441, 297587, 370027, 713887, 253812, 294945, 460722, 753921, 590882, 932606, 147444, 623211, 388272, 199977, 579732, 336628, 457216, 594845, 894651, 397900, 478441, 169999, 762133, 853386, 241963, 832668, 598749, 200691, 379124, 932623, 30690, 341769, 336621, 755381, 201946, 863390, 243428, 667268, 849104, 731898, 400220, 949138, 242117, 406274, 757043, 388275, 296338, 639129, 687689, 245601, 340651, 200682, 835298, 758655, 533187, 578527, 787931, 882108, 130152, 80600, 200692, 795174, 881416, 318137, 947766, 324105, 515571, 667319, 137143, 799420, 449372, 750236, 667265, 401483, 111166, 937894, 328285, 591933]",0.032258063554763794,0.018634837120771408,0.0,0.0,0.0,0.0,0.10000000149011612,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,1.0
33,33,"[7831, 561568, 437188, 125222, 868831, 831815, 777681, 574, 140513, 656952, 18578, 384191, 11400, 918690, 918693, 67675, 205685, 901835, 266586, 126083, 64911, 627421, 31725, 19236, 13555, 690618, 389863, 301484, 125230, 591069, 41031, 234329, 124247, 683910, 892676, 2211, 363577, 266595, 249522, 10414, 534165, 722857, 18637, 591063, 258849, 558369, 202908, 336817, 576053, 636342, 24744, 375011, 301500, 354217, 11221, 744144, 261903, 84792, 792321, 264342, 288844, 591068, 705417, 812345, 917652, 382001, 484833, 936101, 361753, 77649, 879426, 886649, 929275, 235771, 702163, 572322, 80692, 352259, 525559, 74805, 139047, 63548, 525568, 26577, 7844, 519931, 337058, 908305, 628256, 46562, 190461, 85477, 127832, 24758, 938505, 302512, 2290, 525565, 264078, 718492]",0.018518518656492233,0.0009115191060118377,0.0,0.0,0.0,0.0,0.0,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.0
34,34,"[97568, 142854, 97491, 142853, 97493, 246359, 626473, 97484, 97487, 234358, 930704, 916272, 31584, 208907, 795447, 404932, 287685, 879009, 31030, 816803, 107727, 817475, 97489, 797840, 196948, 234361, 764040, 4652, 879001, 494598, 902606, 919128, 219988, 71242, 929246, 805931, 753361, 142834, 752018, 28735, 880606, 952856, 929558, 77194, 928285, 190482, 852753, 929554, 695036, 952879, 930918, 815198, 208901, 142840, 815968, 552450, 914987, 783660, 196944, 955416, 890381, 918651, 942306, 852927, 104536, 942310, 895009, 937118, 946966, 552454, 934237, 761861, 876600, 679293, 491802, 401743, 827508, 938491, 337696, 349144, 331464, 782359, 449439, 952860, 86336, 550502, 774115, 54501, 869749, 761951, 929557, 147589, 398555, 808225, 936315, 58239, 871140, 773345, 227345, 749099]",1.0,0.6617074012756348,0.625,0.5,0.75,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,35,"[171305, 186488, 86239, 45040, 171289, 85404, 229458, 446705, 326049, 147776, 716929, 243914, 140955, 34084, 773584, 86369, 624371, 463157, 140956, 433368, 611976, 798451, 111674, 792031, 434822, 161383, 1673, 127529, 33965, 244565, 760522, 904825, 138217, 16350, 857182, 18399, 765622, 838906, 71678, 273620, 722852, 760292, 86393, 138971, 86876, 665122, 497347, 519113, 906327, 558, 297542, 86244, 86249, 182023, 800489, 827059, 328745, 257204, 111675, 707307, 409451, 316610, 873509, 138968, 176771, 31457, 160555, 139119, 86267, 88374, 78520, 52590, 284663, 222414, 131058, 770137, 131060, 924939, 120979, 245083, 701067, 25356, 631665, 206366, 694595, 425803, 86268, 770133, 705404, 308224, 335640, 18126, 110806, 766922, 701386, 898382, 72207, 522903, 806537, 857441]",0.02222222276031971,0.0010320859728381038,0.0,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,0.0,0.0,0.0,0.0,0.0,1.0
36,36,"[271422, 358247, 360937, 147909, 184021, 593689, 545363, 933747, 314028, 246942, 849931, 675190, 706901, 199024, 314027, 666861, 451729, 884356, 796060, 558703, 705475, 74854, 897898, 79927, 63251, 125764, 3929, 415752, 11144, 689593, 443333, 753619, 185723, 825094, 360930, 933100, 385259, 195771, 697691, 319987, 836704, 62526, 626212, 296836, 463088, 405181, 865547, 227168, 303841, 14137, 302164, 68921, 770820, 299821, 501407, 416281, 301674, 319986, 922336, 112906, 475066, 174256, 532811, 781062, 709720, 301926, 413969, 882811, 324075, 567782, 308817, 116011, 836988, 429258, 147857, 413970, 630466, 185725, 537319, 456451, 933091, 466487, 66734, 793271, 437548, 304312, 119459, 660335, 326718, 409495, 613377, 674053, 31196, 135086, 481842, 477307, 827748, 128253, 97343, 209257]",0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37,37,"[939523, 920466, 132466, 690496, 37127, 236865, 132243, 595080, 102540, 939650, 888648, 24593, 167087, 24842, 341880, 920460, 418971, 82797, 106724, 368042, 26408, 58733, 76041, 674014, 584478, 109167, 26422, 145902, 12162, 148482, 130111, 790428, 533183, 148477, 463823, 727957, 548817, 703660, 46855, 475651, 245751, 300122, 148471, 9063, 264287, 442021, 564290, 778150, 132931, 446984, 767998, 137162, 65620, 148476, 148473, 480816, 417636, 590850, 314561, 264990, 424551, 761849, 310064, 361450, 558085, 929242, 617005, 189781, 889246, 669202, 228195, 736260, 9995, 418992, 355475, 77480, 358292, 464954, 712487, 64689, 766960, 358296, 521872, 882993, 537861, 755539, 710025, 273977, 748696, 132991, 806138, 601290, 765436, 735580, 731332, 670473, 414452, 45217, 81647, 924007]",0.02222222276031971,0.00279701454564929,0.0,0.0,0.0,0.0,0.03448275849223137,0.1034482792019844,0.0,0.0,0.0,0.0,0.0,1.0
38,38,"[163445, 403250, 188497, 179006, 106039, 149610, 464300, 178769, 133222, 426515, 413727, 271565, 431099, 43502, 289214, 271558, 271638, 9311, 138869, 289259, 431094, 271575, 3237, 333800, 808453, 400597, 106026, 21118, 850899, 772578, 14729, 858559, 77576, 609352, 777667, 663342, 42491, 431100, 271594, 44128, 803792, 313947, 70247, 346793, 520828, 777912, 149691, 339535, 85376, 271497, 411196, 528206, 231182, 435129, 948117, 490395, 271481, 2157, 323925, 14707, 149677, 23607, 55469, 72546, 68340, 448066, 582276, 220246, 271564, 219043, 75864, 935605, 939907, 106154, 271562, 863560, 271593, 140210, 617960, 202284, 164913, 503750, 364632, 760411, 106754, 354957, 238486, 47598, 276256, 883515, 223812, 731246, 159364, 215007, 271535, 14705, 105821, 38041, 59665, 69027]",0.0476190485060215,0.01553445216268301,0.0625,0.0,0.0,0.0,0.0625,0.1875,0.0,0.0,0.0,0.0,0.0,1.0
39,39,"[428605, 839101, 193663, 75974, 143863, 273782, 253066, 193556, 428604, 59986, 198634, 60227, 664174, 143845, 385717, 523636, 130883, 273788, 60323, 208390, 835851, 944442, 841463, 385718, 390259, 193567, 111557, 851880, 510097, 835858, 522673, 114931, 689703, 523637, 193658, 34856, 428607, 505118, 522688, 572923, 143858, 664173, 145881, 838561, 510218, 111563, 839107, 182769, 948617, 279146, 289672, 664166, 385728, 303160, 253399, 409320, 558366, 839100, 273790, 253062, 523638, 944432, 835852, 523628, 193649, 111565, 510194, 52967, 111569, 113955, 523632, 510100, 79950, 143848, 854296, 60361, 851892, 111571, 511070, 849710, 664181, 510089, 385725, 273804, 143851, 206783, 143852, 849712, 385719, 478935, 294211, 622483, 877489, 510203, 294209, 835853, 838559, 664165, 835124, 835856]",0.25,0.2741035223007202,0.3636363744735718,0.09090909361839294,0.13636364042758942,0.27272728085517883,0.6363636255264282,0.9090909361839294,0.0,0.0,1.0,1.0,1.0,1.0
40,40,"[240832, 50509, 456005, 823155, 409434, 71130, 413909, 17292, 865473, 70592, 703705, 17288, 130982, 17287, 447145, 283751, 919623, 190748, 573775, 16854, 17286, 44280, 928886, 17275, 8971, 8353, 519490, 99333, 70311, 575912, 40216, 547562, 8244, 296525, 702546, 753136, 387952, 36064, 15946, 8881, 17271, 78480, 256498, 17278, 99321, 17263, 17302, 24030, 881127, 103145, 36068, 283738, 186651, 195582, 17297, 854875, 910089, 17957, 756731, 71408, 952768, 38314, 284008, 6665, 422041, 939625, 8658, 17280, 17267, 39386, 923492, 17579, 17295, 16976, 8974, 17296, 405074, 940218, 865458, 64402, 185026, 17265, 379516, 645119, 640831, 923463, 13798, 588406, 790175, 135884, 508736, 264679, 207325, 916999, 137930, 17298, 70428, 114732, 911383, 537087]",0.0714285746216774,0.01244348008185625,0.095238097012043,0.0,0.0,0.0476190485060215,0.095238097012043,0.1190476194024086,0.0,0.0,0.0,0.0,1.0,1.0
41,41,"[406954, 406974, 406971, 457904, 215257, 940175, 915683, 326314, 386837, 406998, 406951, 579954, 235289, 406990, 383135, 406957, 406962, 235287, 915668, 726761, 406950, 784659, 406956, 915659, 440716, 406966, 403472, 407001, 215489, 406964, 726754, 537485, 572363, 407005, 185421, 406982, 406981, 406947, 406999, 407012, 406946, 406967, 109984, 234936, 321018, 726756, 406983, 326323, 625386, 426158, 419594, 594653, 406963, 145958, 429369, 215140, 145929, 71568, 601670, 177754, 406975, 726750, 726752, 406987, 406976, 418362, 604267, 406979, 407004, 406984, 915685, 459563, 406996, 406994, 406948, 726755, 406960, 552541, 407000, 406992, 591493, 326317, 939830, 850479, 326331, 406952, 572366, 406980, 420984, 406978, 722115, 185493, 437972, 185497, 406965, 572897, 544567, 406986, 215492, 406993]",1.0,0.5593270659446716,0.5714285969734192,0.2380952388048172,0.380952388048172,0.5714285969734192,0.6190476417541504,0.7142857313156128,1.0,1.0,1.0,1.0,1.0,1.0
42,42,"[416226, 99427, 439756, 376229, 305819, 870333, 700021, 735017, 889855, 585107, 718600, 353985, 539287, 356502, 538277, 637173, 400771, 849200, 735043, 149961, 738315, 188841, 677184, 230114, 697580, 314719, 497517, 300220, 382914, 681833, 169637, 817649, 186945, 434138, 325401, 198062, 927425, 558902, 527034, 218260, 347842, 591467, 499595, 357418, 940817, 434159, 190240, 208689, 949621, 177636, 384492, 351641, 591466, 451705, 413898, 529836, 703986, 217973, 397376, 107910, 226798, 583011, 661330, 410164, 178555, 501112, 184408, 193605, 547602, 100909, 932629, 181730, 821894, 361947, 547603, 760538, 287958, 587816, 622654, 687712, 879667, 194476, 378918, 188962, 782766, 397037, 760457, 884946, 160434, 678282, 501939, 279344, 869540, 335192, 264746, 336802, 772823, 69193, 201947, 163377]",1.6279222109005786e-05,3.1206993298837915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,"[823148, 921319, 531779, 748946, 785832, 131445, 942128, 918613, 711655, 748948, 908432, 946315, 932956, 918620, 748952, 238045, 953379, 267528, 895001, 658941, 917080, 240128, 120428, 918612, 931174, 452648, 479003, 912892, 541430, 728411, 593586, 637664, 947390, 309556, 148193, 944757, 749721, 593584, 951282, 593577, 552573, 921423, 905325, 918615, 35779, 953585, 949191, 840597, 728055, 949188, 737216, 883855, 934008, 790960, 90531, 477623, 178549, 919083, 430513, 870945, 405707, 381453, 949614, 255332, 381470, 939644, 895002, 561821, 533047, 381461, 627043, 891639, 411792, 907970, 240138, 304342, 912209, 561814, 421228, 621781, 759123, 723486, 739504, 720793, 443389, 175778, 381466, 100055, 938394, 657091, 21988, 175692, 947089, 382719, 727094, 944848, 422057, 736783, 895000, 20990]",0.125,0.16137820482254028,0.0,0.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
44,44,"[744956, 932204, 932201, 449439, 563348, 211994, 416424, 416417, 879059, 204701, 163324, 879040, 938153, 207612, 861033, 237885, 158205, 369889, 664658, 145872, 77969, 77972, 268102, 611747, 828738, 725474, 288028, 55562, 316652, 581779, 304021, 13175, 735378, 292873, 234980, 234979, 277172, 57047, 857670, 889408, 846000, 948271, 949001, 6476, 467648, 236821, 802140, 208194, 193296, 146679, 941314, 544593, 857660, 463450, 846999, 890139, 793707, 199645, 95284, 190239, 954713, 221985, 295020, 583638, 365116, 538433, 857681, 304018, 380270, 835690, 221979, 207817, 506699, 728426, 537970, 536932, 488737, 901358, 111554, 683861, 241199, 379302, 221978, 606014, 146565, 55561, 46778, 275428, 668855, 758580, 835588, 207895, 881475, 693296, 140259, 688187, 563074, 916922, 46771, 399075]",0.01315789483487606,0.0033045008312910795,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
45,45,"[727275, 726609, 881520, 726607, 420797, 727277, 673282, 643880, 781336, 727288, 420792, 673288, 176308, 727272, 727276, 420800, 176299, 420793, 421096, 420794, 728143, 420795, 506963, 285999, 727283, 728904, 729799, 320009, 506966, 673278, 728158, 729804, 728146, 320001, 643885, 566279, 506965, 473751, 210311, 423892, 186155, 728156, 474684, 49700, 324708, 364571, 420934, 513458, 365972, 364594, 838025, 365961, 655996, 269588, 603278, 548708, 138685, 365968, 787430, 593235, 365967, 365965, 364611, 140103, 364581, 515561, 365962, 177679, 946904, 729803, 580212, 21943, 665479, 23519, 547, 364605, 884007, 364576, 934515, 764605, 745115, 365970, 751425, 382689, 210303, 717873, 155036, 805693, 668099, 239751, 765050, 381254, 546198, 575997, 663207, 499193, 844107, 730801, 746573, 364616]",0.5,0.46668925881385803,0.4166666567325592,0.1666666716337204,0.25,0.9166666865348816,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
46,46,"[692456, 464552, 884800, 888321, 207011, 647218, 389545, 720261, 601707, 830138, 178011, 687068, 716506, 401730, 339717, 898741, 647561, 883622, 934352, 199504, 744767, 626463, 690394, 630654, 692276, 764217, 833108, 405796, 60141, 417148, 659243, 718705, 43682, 744745, 454857, 160688, 524855, 461717, 891602, 744759, 755032, 370409, 476969, 657607, 745936, 409321, 723950, 831616, 624762, 303950, 883604, 90283, 588736, 60158, 227149, 760549, 748141, 405362, 836725, 645683, 626471, 517357, 572180, 612240, 108216, 803013, 904845, 60179, 519200, 875701, 664327, 514957, 197378, 548316, 93372, 458149, 436183, 283661, 709703, 874865, 873772, 725498, 451650, 694903, 907208, 250043, 607793, 303949, 253652, 115454, 818276, 197382, 267995, 128758, 303967, 174757, 915322, 619088, 785716, 673290]",1.6363237591576762e-06,2.2889662432135083e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,"[72255, 520956, 189776, 300465, 14127, 667026, 48293, 160926, 577520, 159678, 796867, 41033, 23731, 66115, 57428, 831219, 445670, 860863, 520951, 667029, 203834, 14129, 536787, 916178, 873267, 254264, 390080, 588636, 594635, 385689, 276741, 879258, 9872, 861700, 752757, 762988, 137041, 18285, 418616, 186013, 54892, 857241, 99015, 535835, 762987, 596522, 678254, 718478, 498753, 718781, 14202, 903588, 323024, 807468, 482200, 537288, 322924, 324192, 5102, 953216, 642011, 549407, 853473, 157130, 157138, 128900, 542498, 61163, 177789, 522993, 893240, 860034, 750293, 750299, 468986, 307298, 900069, 476528, 276738, 935079, 94339, 768014, 292662, 22444, 22566, 355119, 545673, 234329, 846792, 61136, 129067, 234886, 2290, 533195, 881736, 881471, 895317, 895325, 80692]",6.501104962808313e-06,8.955716111813672e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,"[364047, 394160, 45707, 139069, 502597, 364045, 180226, 156375, 332144, 425569, 332203, 769126, 886249, 75661, 364046, 702161, 75599, 330770, 443336, 883162, 364058, 407929, 812300, 631095, 937161, 394651, 344809, 228107, 228505, 364048, 468962, 502612, 633412, 394419, 35632, 955095, 939672, 45373, 332053, 159534, 820270, 139048, 208302, 759826, 375605, 436528, 394498, 660095, 909694, 631107, 761737, 707521, 903299, 166346, 55897, 934545, 883751, 948634, 7046, 502633, 139523, 425047, 706767, 330781, 759859, 938003, 205303, 438572, 881825, 19490, 166792, 816958, 881571, 161962, 916041, 829935, 166355, 783871, 129118, 139071, 548684, 31991, 863719, 901474, 328713, 894975, 786612, 900254, 914814, 952050, 789580, 930488, 705296, 871140, 781653, 813715, 762148, 241933, 364044, 941508]",1.0,0.10544583946466446,0.18421052396297455,0.05263157933950424,0.10526315867900848,0.1315789520740509,0.18421052396297455,0.21052631735801697,1.0,1.0,1.0,1.0,1.0,1.0
49,49,"[838607, 838613, 156385, 838615, 291519, 838617, 291522, 11986, 251448, 425667, 838611, 156794, 83237, 437433, 838606, 244698, 356980, 166802, 166471, 288697, 838605, 838609, 166532, 166472, 248696, 12252, 467321, 248902, 166388, 159848, 159864, 5181, 467318, 244687, 288684, 450452, 107425, 180219, 156462, 156450, 166475, 244696, 437409, 62833, 394657, 162399, 467313, 180477, 437447, 62507, 213716, 584042, 731461, 331926, 147626, 114097, 166490, 332201, 5152, 332046, 221823, 62299, 220726, 166614, 554005, 363049, 437571, 166599, 564260, 5252, 657224, 563306, 15206, 5199, 356977, 376759, 33829, 433584, 394616, 180088, 266686, 651794, 166575, 89942, 166623, 865439, 710304, 62657, 199286, 153577, 6132, 368182, 6129, 228447, 350371, 308517, 498237, 138903, 954128, 394162]",0.25,0.19953703880310059,0.25,0.25,0.5,0.75,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
50,50,"[183488, 20379, 183604, 183428, 183423, 20406, 37232, 183457, 73772, 637999, 220819, 220800, 282226, 20378, 418945, 127138, 187201, 716898, 207171, 29333, 921219, 21453, 646331, 175129, 803606, 852062, 73876, 309521, 80723, 73783, 810920, 863015, 587248, 309167, 69562, 21534, 59607, 740291, 779, 47799, 244472, 953216, 356515, 409074, 771971, 295700, 8592, 396790, 185147, 638001, 269321, 629853, 711107, 253783, 253755, 828260, 68409, 53518, 272320, 650712, 801241, 173993, 321240, 892472, 123169, 134927, 290497, 389465, 4961, 188750, 107726, 52232, 175998, 628135, 244106, 221294, 95522, 134246, 187001, 363057, 221389, 87213, 234329, 47873, 299691, 670257, 2751, 264761, 931631, 418280, 909565, 73728, 339919, 902642, 20404, 390080, 820107, 684988, 228315, 401333]",0.20000000298023224,0.21111111342906952,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
51,51,"[811539, 811546, 774459, 50254, 851031, 820303, 747531, 588364, 454605, 470118, 6359, 891164, 910409, 769798, 880448, 4590, 763572, 564738, 586114, 831199, 721576, 643664, 793320, 758822, 114210, 824889, 18377, 910102, 774455, 787133, 120828, 793532, 731790, 498733, 538047, 767476, 927962, 703507, 314385, 531884, 905758, 731805, 591738, 99675, 774316, 49648, 748016, 594716, 602508, 775652, 470033, 769793, 703506, 542591, 939785, 160447, 565478, 498722, 814897, 800036, 897992, 455011, 801690, 514136, 639298, 820621, 613730, 759959, 114183, 949788, 387137, 63758, 948663, 851725, 809774, 824890, 793519, 920965, 705661, 778458, 761252, 591737, 902044, 698961, 45761, 697768, 811395, 318266, 794918, 747470, 45762, 707253, 754142, 739972, 927566, 633888, 903780, 797436, 901634, 582269]",1.0,0.5000016689300537,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
52,52,"[253711, 253710, 104441, 338118, 490464, 791100, 810981, 653069, 532200, 121436, 4118, 277541, 726460, 96560, 308050, 10371, 371797, 264564, 757047, 389052, 253717, 61798, 861696, 917044, 787993, 722808, 487368, 933139, 616031, 354717, 744119, 582290, 319153, 735071, 706630, 935817, 275189, 931786, 620867, 938589, 10843, 190036, 459646, 109435, 222424, 822829, 213033, 602835, 318, 505104, 217767, 766612, 46785, 322455, 897205, 483552, 200604, 948814, 665948, 264081, 253718, 670520, 525378, 68741, 670523, 794988, 749660, 306023, 24669, 724097, 381483, 942492, 303810, 250568, 71673, 50567, 142439, 659497, 411961, 285315, 146912, 354488, 24640, 703824, 344728, 793716, 670528, 201608, 808331, 816997, 201351, 338949, 266768, 83736, 457321, 940418, 388368, 475485, 787994, 775328]",0.015625,0.0005699140019714832,0.01315789483487606,0.0,0.0,0.0,0.0,0.02631578966975212,0.0,0.0,0.0,0.0,0.0,0.0
53,53,"[818226, 807104, 706003, 40470, 425136, 402370, 33036, 784130, 612297, 569603, 341988, 399508, 933411, 936841, 932872, 899255, 893915, 575209, 933412, 13236, 810652, 782022, 794599, 439439, 199282, 933407, 594587, 192741, 30771, 341987, 879071, 857811, 928756, 13630, 17998, 72087, 581314, 853048, 933176, 427902, 299836, 311806, 75774, 33081, 934911, 810651, 844597, 492740, 318071, 777566, 33076, 676830, 442767, 367131, 464235, 66532, 116430, 464863, 765928, 372369, 238694, 775927, 744826, 515493, 474852, 488406, 648, 372894, 705669, 857460, 305464, 464307, 778678, 643463, 592428, 918431, 599881, 170858, 746398, 735911, 396683, 439479, 453409, 106725, 755921, 770056, 556055, 47733, 590146, 155824, 879070, 47956, 280364, 731006, 922814, 511010, 31567, 303653, 713319, 303284]",3.450298390816897e-05,1.8976241335622035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,"[178019, 168416, 177929, 260790, 733315, 904226, 733303, 904083, 309329, 214473, 178643, 579056, 309351, 741039, 845632, 858792, 147310, 214555, 177920, 14114, 630195, 718484, 220483, 85835, 442348, 177947, 288496, 888072, 288501, 928032, 396128, 784956, 309328, 579100, 239415, 912248, 774785, 567718, 940701, 177922, 187295, 875232, 396151, 265090, 248984, 845449, 923200, 904028, 534062, 943023, 396261, 103170, 909463, 880901, 620758, 267630, 284326, 922781, 234510, 943376, 131103, 346504, 177918, 46727, 359242, 336347, 888073, 881451, 346563, 309220, 943379, 312398, 823952, 481631, 494776, 434173, 396141, 260770, 852296, 359069, 241900, 359071, 341480, 240677, 247206, 881456, 919979, 309330, 339162, 265091, 177778, 306094, 779547, 178647, 870622, 630196, 265103, 549802, 427867, 346477]",1.4182727454681299e-06,1.4182727454681299e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,"[47624, 89904, 684545, 670090, 684599, 684576, 675149, 684594, 684550, 684577, 684593, 656903, 684546, 214189, 672022, 684573, 670704, 679540, 71545, 151076, 449392, 102960, 227097, 569714, 166986, 258849, 766748, 791748, 49119, 183258, 143805, 218675, 25362, 16395, 104045, 682169, 439790, 795740, 637316, 300124, 942062, 940865, 93736, 942049, 620069, 924849, 821367, 822953, 125185, 668344, 90430, 721509, 683222, 905249, 335550, 300315, 196535, 890736, 942041, 78424, 504771, 33401, 656914, 176323, 203818, 895004, 413545, 587248, 744484, 125222, 292400, 163812, 127138, 305576, 782448, 220687, 705002, 923553, 52868, 249522, 694478, 358376, 823699, 160377, 206091, 546484, 625663, 551614, 804934, 857166, 106924, 27696, 357070, 371422, 785644, 210846, 70151, 868531, 523785, 223785]",1.0,0.07245629280805588,0.1525423675775528,0.033898305147886276,0.050847455859184265,0.10169491171836853,0.1355932205915451,0.18644067645072937,1.0,1.0,1.0,1.0,1.0,1.0
56,56,"[755107, 523887, 751883, 811654, 670572, 937030, 638171, 863887, 883618, 631761, 719145, 621297, 761962, 670579, 783740, 895654, 831483, 552849, 507857, 832732, 719108, 892184, 812183, 502055, 877008, 938563, 635758, 614769, 377458, 418866, 719112, 460115, 730100, 552850, 934825, 954150, 719109, 418872, 418867, 936552, 460432, 113, 409106, 570835, 620739, 832720, 593358, 877010, 248621, 507869, 396989, 616340, 413830, 819937, 732009, 936437, 804535, 570849, 418868, 621300, 936441, 936898, 321830, 719110, 832724, 933854, 954744, 423948, 711653, 182205, 938579, 804532, 940017, 396981, 570861, 311551, 459672, 429118, 557780, 325429, 811620, 832721, 933860, 258850, 936906, 614765, 357120, 332602, 899338, 520625, 865170, 463139, 937512, 832714, 460116, 818713, 502031, 892986, 460423, 459685]",0.1666666716337204,0.16630567610263824,0.1538461595773697,0.0,0.1538461595773697,0.3076923191547394,0.6153846383094788,0.9230769276618958,0.0,0.0,0.0,1.0,1.0,1.0
