idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
28,28,"[525494, 445814, 278951, 344462, 118723, 643943, 316333, 43189, 730526, 152511, 727257, 472394, 924590, 46078, 243235, 491875, 436529, 419755, 798511, 100246, 301327, 951460, 150264, 297438, 752090, 787436, 571992, 533306, 63802, 807728, 340887, 148517, 201220, 555368, 177214, 314865, 164076, 505275, 731896, 367613, 921976, 243165, 267274, 203940, 865572, 747636, 540986, 166275, 931818, 844323, 795590, 955811, 846334, 952038, 392401, 606870, 762851, 68741, 602588, 731380, 378829, 639102, 508142, 604888, 566669, 731341, 877841, 789518, 764190, 396638, 33637, 282037, 49142, 600955, 401529, 556630, 919472, 324698, 736767, 669087, 918956, 607957, 569059, 943122, 396557, 393698, 600626, 769801, 330094, 691424, 435633, 395555, 775284, 421823, 604895, 410602, 681787, 376212, 134339, 393712]",2.8888041470054304e-06,2.8888041470054304e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,"[200948, 53244, 510705, 475331, 98430, 161664, 147912, 472816, 635526, 107761, 502142, 860821, 458517, 481114, 578153, 161653, 472809, 148290, 70555, 50572, 526486, 937519, 492009, 467495, 471323, 878400, 472855, 459344, 913744, 161661, 14651, 458496, 472799, 635524, 843400, 70563, 443603, 931031, 3655, 391225, 954813, 405044, 148286, 447100, 17904, 29283, 71256, 594252, 6800, 148287, 724823, 472810, 840102, 702031, 70513, 272438, 491975, 859393, 309444, 34149, 472801, 841219, 664277, 263988, 840111, 391227, 906712, 440077, 321140, 347954, 278510, 881954, 391226, 669424, 872398, 611996, 319279, 791879, 161655, 223326, 300427, 391230, 98098, 604120, 860354, 173440, 170381, 195270, 901452, 272444, 26719, 324673, 280026, 5992, 620101, 875794, 373848, 840121, 144286, 840126]",1.0,0.5000011324882507,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
30,30,"[364515, 123318, 307522, 287251, 823124, 47920, 602769, 492957, 857480, 703201, 161297, 884539, 300021, 247436, 901850, 615839, 89251, 857479, 76778, 275712, 863919, 326609, 858276, 368030, 817808, 539228, 916664, 362363, 766216, 952053, 466628, 37585, 119545, 615840, 927932, 807480, 194714, 326608, 51381, 442597, 771161, 112062, 144691, 125316, 124752, 927939, 55693, 539259, 150088, 48610, 890377, 890369, 861506, 460480, 776514, 776622, 390240, 809347, 456760, 807467, 85302, 300024, 807473, 539533, 174995, 21400, 576014, 367775, 615837, 395544, 107385, 56999, 309156, 89853, 203179, 615865, 368029, 338941, 539262, 171097, 776518, 556095, 342957, 73087, 665220, 157981, 225678, 809341, 870820, 532602, 690746, 771168, 189914, 105116, 112053, 171099, 337523, 881824, 927944, 776511]",0.0181818176060915,0.018220018595457077,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
31,31,"[165092, 683055, 293890, 293938, 802743, 397048, 254155, 768990, 112071, 89336, 905610, 186924, 583706, 186925, 917458, 748429, 66414, 537123, 443260, 230742, 99657, 84435, 153040, 109787, 67138, 215796, 647965, 909064, 434864, 500383, 356344, 50035, 387660, 554869, 374648, 793274, 251857, 30193, 163008, 940775, 339815, 758102, 130240, 353213, 41665, 565259, 389803, 122627, 867461, 442862, 20855, 618828, 952836, 847862, 710775, 453412, 79494, 721726, 253845, 201325, 222237, 817309, 14078, 59835, 929045, 587903, 587881, 496044, 79504, 462080, 344899, 710787, 244776, 215490, 852618, 49726, 469991, 634518, 307645, 815244, 346935, 407219, 656509, 278031, 754250, 284554, 68539, 889406, 186926, 832004, 584347, 79497, 859909, 701648, 434859, 743041, 135540, 532925, 656506, 360285]",1.2876591881649802e-06,1.2876591881649802e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,"[243428, 61927, 342452, 576442, 242746, 464020, 222997, 406274, 199738, 200654, 89795, 388272, 750236, 467182, 360633, 186879, 267768, 853386, 814651, 478441, 389515, 204641, 297587, 259221, 147444, 280505, 623211, 253812, 80600, 245601, 402513, 111166, 556582, 199977, 744427, 449783, 611036, 243209, 180601, 242194, 388275, 343786, 879585, 401483, 882108, 648390, 217502, 460722, 360540, 777533, 269923, 775793, 781522, 453200, 779242, 343213, 71258, 764005, 590882, 294945, 344975, 579732, 956001, 598749, 948422, 891574, 201946, 107019, 757043, 336628, 937487, 679036, 782873, 667319, 869426, 400220, 949138, 590887, 853388, 147445, 370027, 336621, 497964, 242837, 23840, 273771, 450329, 14195, 687689, 335872, 130152, 379124, 100258, 460838, 200910, 590789, 457216, 169999, 201178, 557689]",0.03448275849223137,0.00948809739202261,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,1.0
33,33,"[7831, 574, 18578, 918690, 918693, 437188, 67675, 205685, 126083, 11400, 627421, 31725, 13555, 690618, 301484, 125230, 591069, 41031, 683910, 892676, 363577, 10414, 534165, 722857, 18637, 591063, 558369, 202908, 561568, 24744, 301500, 354217, 11221, 792321, 264342, 288844, 591068, 917652, 382001, 484833, 936101, 879426, 929275, 235771, 572322, 352259, 777681, 525559, 139047, 525568, 7844, 337058, 908305, 628256, 190461, 938505, 302512, 2290, 525565, 718492, 102062, 312179, 8067, 525562, 908314, 54050, 612581, 911228, 19236, 838553, 366309, 465174, 295702, 28898, 453825, 784220, 8551, 707646, 917235, 648684, 283185, 59181, 300130, 373093, 702163, 950328, 366453, 881736, 131006, 67811, 854416, 868441, 35629, 879286, 8060, 897160, 237527, 26577, 28970, 747002]",0.03125,0.0015177794266492128,0.0,0.0,0.0,0.0,0.0476190485060215,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,1.0
34,34,"[142853, 142854, 246359, 97493, 97484, 97491, 930704, 916272, 797840, 234358, 626473, 930918, 764040, 97487, 879009, 795447, 695036, 815968, 817475, 761861, 753361, 816803, 550502, 28735, 852753, 337696, 946966, 929246, 805931, 404932, 829237, 815196, 890381, 952860, 97568, 914987, 815198, 252064, 97489, 581084, 773345, 752018, 755393, 208901, 879001, 935198, 911294, 783660, 208907, 829236, 331464, 849689, 827508, 871140, 58239, 782359, 936315, 54501, 955416, 610097, 880606, 762972, 829240, 679189, 928285, 912168, 916041, 224902, 494598, 865815, 691931, 733847, 31584, 738192, 729548, 809971, 826257, 86336, 337670, 919128, 895009, 790667, 669467, 907271, 754075, 219988, 859178, 234361, 849646, 114204, 890371, 186710, 385630, 829238, 564727, 142834, 851586, 862684, 808225, 580620]",1.0,0.4661172330379486,0.5,0.375,0.5,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,35,"[171305, 45040, 186488, 86239, 326049, 773584, 716929, 86876, 446705, 147776, 33965, 138217, 34084, 171289, 161383, 140955, 85404, 229458, 140956, 665122, 433368, 138971, 1673, 86369, 127529, 16350, 111674, 243914, 760292, 409451, 760522, 395787, 244565, 558, 86267, 824434, 86393, 624371, 463157, 519113, 31457, 138968, 71678, 906327, 904825, 297542, 434822, 924939, 131058, 84889, 86249, 827059, 160555, 722852, 792031, 765622, 176771, 701067, 273620, 86244, 611976, 425803, 257204, 705404, 798451, 857182, 707484, 88374, 168752, 284663, 770137, 222414, 838906, 402358, 182023, 497347, 86268, 738762, 245083, 930317, 249338, 737, 72207, 328745, 78545, 824368, 707307, 720307, 308224, 770133, 791987, 873509, 635242, 144882, 806537, 111675, 52590, 457046, 78520, 245354]",0.125,0.005703805014491081,0.04545454680919647,0.0,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.0,0.0,0.0,1.0,1.0,1.0
36,36,"[271422, 358247, 360937, 184021, 74854, 706901, 147909, 865547, 463088, 79927, 63251, 415752, 675190, 360930, 229265, 62526, 849931, 319986, 796060, 314027, 14137, 319987, 825094, 299821, 593689, 174256, 532811, 314028, 573504, 689593, 681499, 304312, 666861, 712915, 558703, 613377, 630466, 933747, 508763, 31196, 477307, 394957, 215112, 100560, 416281, 760252, 626212, 397106, 303841, 20199, 370667, 31134, 581072, 156075, 163452, 545363, 516086, 100533, 453227, 27166, 310780, 55953, 195771, 791411, 31261, 310776, 303838, 626813, 306126, 953966, 729081, 376948, 613413, 827748, 388504, 804123, 824950, 884356, 394516, 816928, 897898, 223251, 584241, 239123, 522095, 451729, 215702, 804097, 342859, 804095, 750245, 750755, 516141, 624642, 50621, 804100, 537853, 332018, 882000, 328608]",0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37,37,"[785892, 889246, 737839, 255332, 119115, 341880, 737216, 889250, 459469, 244448, 640818, 533044, 745341, 76041, 601290, 791634, 840597, 424981, 395398, 905325, 9063, 45217, 894998, 240138, 479003, 149276, 907604, 728055, 765436, 90515, 728411, 736783, 640825, 99320, 552573, 897154, 762684, 8961, 565687, 931174, 909849, 603140, 37127, 10854, 646350, 696623, 919083, 477623, 144323, 506220, 50490, 597012, 90536, 310064, 273977, 261790, 731180, 240128, 339498, 90512, 90520, 421228, 780455, 93826, 50497, 382719, 561814, 48820, 17561, 595080, 558085, 344392, 102540, 149408, 928261, 953379, 202177, 418992, 921319, 467289, 99349, 593039, 178549, 627043, 152352, 593047, 864636, 612844, 381467, 361450, 863198, 218378, 179760, 381472, 806551, 129724, 33994, 944757, 26422, 693804]",0.1428571492433548,0.054531943053007126,0.17241379618644714,0.0,0.03448275849223137,0.1034482792019844,0.2068965584039688,0.37931033968925476,0.0,0.0,0.0,1.0,1.0,1.0
38,38,"[163445, 188497, 106039, 133222, 179006, 426515, 464300, 178769, 431099, 149610, 289214, 138869, 431094, 3237, 808453, 43502, 413727, 271575, 333800, 850899, 271558, 403250, 271638, 14729, 858559, 609352, 42491, 431100, 271594, 400597, 271565, 520828, 411196, 106026, 21118, 948117, 490395, 77576, 149677, 9311, 339535, 219043, 939907, 528206, 803792, 140210, 164913, 503750, 364632, 760411, 55469, 772578, 159364, 215007, 271564, 38041, 23607, 289259, 435129, 106154, 300758, 453428, 863560, 309855, 110167, 144318, 582276, 777667, 106754, 106790, 276243, 223812, 820022, 857277, 935585, 617960, 70247, 202284, 47658, 271593, 105820, 883515, 126254, 170184, 426687, 346793, 460414, 847277, 731246, 448066, 231182, 69027, 271562, 238486, 379462, 693891, 266866, 463763, 313947, 622765]",0.07692307978868484,0.015011518262326717,0.1041666641831398,0.0,0.0,0.02083333395421505,0.1041666641831398,0.1666666716337204,0.0,0.0,0.0,0.0,1.0,1.0
39,39,"[169094, 928244, 101921, 909191, 316494, 645379, 788034, 622483, 806928, 278152, 757235, 950196, 299717, 817094, 88430, 624109, 444470, 168844, 919157, 169070, 101141, 775543, 878133, 179277, 569977, 168869, 730708, 458098, 909189, 509935, 14593, 391394, 432550, 416704, 278163, 204918, 942377, 933441, 622498, 850730, 88480, 75974, 909192, 768454, 560381, 37300, 169139, 162211, 624108, 67656, 664173, 665298, 622482, 25244, 234212, 230695, 878259, 67655, 101905, 59986, 764886, 230889, 653734, 500073, 768458, 79910, 79998, 661213, 641974, 205328, 778368, 787523, 333348, 66073, 147627, 601001, 392934, 60227, 34609, 78793, 622486, 25237, 204985, 206783, 370179, 168884, 538300, 380102, 42884, 809235, 649637, 923879, 837611, 406256, 224894, 839101, 575010, 878258, 878256, 82285]",0.02380952425301075,0.002283919369801879,0.0,0.0,0.0,0.0,0.04545454680919647,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,1.0
40,40,"[240832, 823155, 71130, 17292, 456005, 865473, 70592, 413909, 17288, 130982, 447145, 409434, 573775, 16854, 17286, 283751, 928886, 17275, 8353, 519490, 70311, 44280, 40216, 547562, 8244, 17287, 8971, 296525, 702546, 703705, 753136, 36064, 99333, 15946, 8881, 78480, 256498, 99321, 17263, 17302, 24030, 103145, 36068, 283738, 186651, 17297, 854875, 910089, 17957, 952768, 38314, 387952, 575912, 284008, 6665, 422041, 939625, 8658, 17267, 39386, 923492, 17295, 16976, 8974, 17296, 405074, 865458, 64402, 379516, 645119, 640831, 923463, 13798, 135884, 881127, 508736, 264679, 17278, 916999, 137930, 17298, 70428, 114732, 911383, 17280, 520619, 188612, 9068, 17265, 954953, 279532, 455994, 50504, 204382, 41506, 749434, 252006, 16865, 747363, 588326]",0.06666667014360428,0.007507731672376394,0.0714285746216774,0.0,0.0,0.02380952425301075,0.095238097012043,0.095238097012043,0.0,0.0,0.0,0.0,1.0,1.0
41,41,"[406974, 457904, 215257, 915683, 326314, 386837, 406954, 406998, 406951, 406971, 406990, 406957, 406962, 235287, 940175, 406950, 784659, 406956, 915659, 440716, 406966, 403472, 407001, 235289, 215489, 406964, 579954, 572363, 407005, 915668, 406982, 406981, 383135, 406999, 407012, 406946, 406967, 109984, 234936, 321018, 406983, 326323, 426158, 406963, 145958, 726761, 215140, 145929, 71568, 601670, 177754, 406975, 406987, 418362, 604267, 406979, 406984, 406996, 406994, 406948, 406960, 726754, 552541, 407000, 326317, 850479, 326331, 406952, 572366, 406980, 406978, 437972, 537485, 406965, 406986, 406993, 729355, 406947, 406989, 406955, 177767, 406961, 407002, 406970, 913879, 309681, 185421, 406973, 750427, 957000, 145952, 564341, 406977, 234902, 326348, 406953, 625386, 321020, 326350, 419594]",1.0,0.5288260579109192,0.523809552192688,0.190476194024086,0.380952388048172,0.523809552192688,0.6190476417541504,0.761904776096344,1.0,1.0,1.0,1.0,1.0,1.0
42,42,"[817649, 927425, 384492, 703986, 107910, 661330, 932629, 100909, 361947, 879667, 687712, 194476, 760457, 884946, 160434, 869540, 264746, 772823, 201947, 896833, 452611, 884941, 199887, 534300, 413050, 341484, 930095, 30702, 30693, 272071, 184345, 955428, 870333, 928114, 648525, 688019, 607399, 864782, 325051, 380804, 31679, 771400, 601219, 101243, 802740, 200692, 766067, 947982, 130654, 955437, 762327, 4956, 863322, 396778, 955951, 590942, 776923, 710963, 226798, 267768, 107903, 515838, 762133, 606949, 882108, 107906, 722890, 926457, 554343, 93139, 144026, 594079, 470321, 572314, 55878, 199738, 599922, 7443, 244014, 626209, 931441, 135048, 888185, 748041, 153306, 203603, 803872, 343992, 577520, 495057, 596769, 291612, 701279, 906416, 579161, 200323, 325233, 456135, 800175, 171283]",0.01785714365541935,0.0020000047516077757,0.0,0.0,0.0,0.0,0.0,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.0
43,43,"[823148, 921319, 531779, 748946, 785832, 131445, 942128, 918613, 711655, 748948, 908432, 946315, 932956, 918620, 748952, 238045, 953379, 267528, 895001, 658941, 917080, 240128, 120428, 918612, 931174, 452648, 479003, 912892, 541430, 728411, 593586, 637664, 947390, 309556, 148193, 944757, 749721, 593584, 951282, 593577, 552573, 921423, 905325, 918615, 35779, 953585, 949191, 840597, 728055, 949188, 737216, 883855, 934008, 790960, 90531, 477623, 178549, 919083, 430513, 870945, 405707, 381453, 949614, 255332, 381470, 939644, 895002, 561821, 533047, 381461, 627043, 891639, 411792, 907970, 240138, 304342, 912209, 561814, 421228, 621781, 759123, 723486, 739504, 720793, 443389, 175778, 381466, 100055, 938394, 657091, 21988, 175692, 947089, 382719, 727094, 944848, 422057, 736783, 895000, 20990]",0.125,0.16137820482254028,0.0,0.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
44,44,"[861033, 158205, 611747, 725474, 288028, 55562, 316652, 304021, 13175, 292873, 234980, 234979, 277172, 268102, 857670, 563348, 889408, 948271, 467648, 208194, 146679, 941314, 544593, 857660, 416417, 463450, 846999, 199645, 95284, 190239, 954713, 6476, 365116, 538433, 857681, 304018, 835690, 221979, 207817, 506699, 728426, 537970, 488737, 901358, 111554, 416424, 683861, 241199, 379302, 221978, 606014, 55561, 369889, 744956, 46778, 668855, 758580, 932204, 835588, 881475, 693296, 140259, 688187, 563074, 916922, 46771, 399075, 199649, 221981, 211994, 414039, 932201, 550683, 832319, 923627, 758599, 816416, 758417, 423211, 143547, 938153, 481148, 611746, 449439, 668856, 196948, 347459, 77972, 77969, 69430, 304022, 563073, 236825, 601434, 517718, 702224, 143525, 221976, 536932, 925175]",0.010101010091602802,0.002540280343964696,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
45,45,"[726607, 420797, 726609, 727275, 881520, 673282, 727277, 420792, 643880, 673288, 781336, 727288, 420800, 176308, 176299, 420793, 727272, 727276, 421096, 420794, 420795, 728143, 285999, 506963, 728904, 729804, 729799, 320001, 320009, 673278, 728158, 728146, 506966, 727283, 210311, 506965, 49700, 474684, 186155, 566279, 473751, 513458, 324708, 420934, 655996, 603278, 728156, 643885, 269588, 138685, 593235, 547, 665479, 580212, 423892, 729803, 21943, 884007, 751425, 934515, 23519, 177679, 515561, 155036, 381254, 717873, 210303, 764605, 239751, 499193, 752007, 364616, 844107, 391089, 673234, 126528, 730801, 803523, 883882, 663207, 284404, 526263, 244548, 946904, 843827, 563278, 842381, 660916, 668099, 891696, 673412, 12014, 375865, 838025, 667084, 844457, 270735, 688396, 112930, 730790]",0.5,0.5309818983078003,0.4166666567325592,0.1666666716337204,0.4166666567325592,0.9166666865348816,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
46,46,"[884800, 692456, 207011, 647218, 389545, 601707, 830138, 178011, 464552, 687068, 883622, 888321, 744767, 630654, 692276, 764217, 405796, 417148, 659243, 718705, 744745, 454857, 160688, 891602, 744759, 476969, 657607, 831616, 624762, 883604, 227149, 760549, 748141, 405362, 401730, 645683, 626471, 517357, 904845, 875701, 514957, 283661, 647561, 874865, 694903, 720261, 818276, 128758, 915322, 767151, 60141, 517359, 877664, 799720, 554316, 89410, 339717, 851565, 901388, 628048, 720267, 833108, 934352, 370409, 812960, 303950, 567576, 725498, 799731, 873772, 794474, 901384, 626463, 630207, 836725, 729042, 438791, 713070, 549816, 685765, 646241, 543735, 442410, 517355, 897057, 199504, 949124, 819071, 409321, 716506, 93372, 673482, 898734, 898741, 436183, 686159, 772717, 942664, 344957, 454854]",1.6363291024390492e-06,2.28895169129828e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,"[72255, 14129, 189776, 300465, 14127, 667026, 520956, 48293, 254264, 276738, 159678, 41033, 577520, 873267, 916178, 276741, 66115, 860863, 831219, 796867, 23731, 588636, 520951, 642011, 762988, 861700, 385689, 18285, 186013, 380695, 445670, 752757, 879258, 594635, 160926, 5102, 57428, 899528, 667029, 2290, 773989, 857241, 99015, 137041, 14202, 537288, 422021, 536787, 798294, 895317, 596522, 495261, 860864, 203834, 860034, 390080, 234886, 132279, 762987, 157138, 549407, 80692, 9872, 846792, 138088, 322924, 195963, 113902, 115671, 147139, 61163, 937991, 323024, 243418, 418616, 535835, 718478, 900069, 22566, 953216, 279529, 54892, 460244, 895325, 692118, 636877, 324192, 825109, 274524, 903588, 47028, 31329, 186537, 573897, 177789, 454630, 29948, 160913, 274922]",6.500978543044766e-06,8.955908015195746e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,"[364047, 394160, 139069, 364045, 180226, 332144, 332203, 769126, 364046, 75599, 364058, 631095, 394651, 156375, 228107, 228505, 702161, 425569, 364048, 883162, 468962, 502612, 633412, 394419, 35632, 939672, 502597, 332053, 159534, 820270, 139048, 375605, 886249, 436528, 45707, 394498, 660095, 330770, 631107, 761737, 166346, 55897, 948634, 502633, 425047, 330781, 759859, 938003, 205303, 166792, 161962, 916041, 812300, 829935, 166355, 783871, 129118, 139071, 548684, 863719, 901474, 328713, 894975, 900254, 914814, 952050, 789580, 930488, 705296, 871140, 781653, 813715, 762148, 364044, 941508, 798548, 790103, 816985, 840385, 33863, 391527, 833673, 704800, 425650, 332136, 706359, 166890, 63128, 706767, 919759, 342908, 330774, 437561, 365264, 502602, 365265, 425046, 136530, 931022, 405900]",1.0,0.13760197162628174,0.18421052396297455,0.10526315867900848,0.1315789520740509,0.18421052396297455,0.18421052396297455,0.2368421107530594,1.0,1.0,1.0,1.0,1.0,1.0
49,49,"[838607, 838613, 156385, 838615, 291519, 838617, 291522, 11986, 425667, 251448, 83237, 838611, 156794, 437433, 244698, 356980, 166802, 166471, 288697, 838605, 838609, 166532, 838606, 166472, 248902, 166388, 467321, 248696, 159848, 159864, 5181, 467318, 244687, 288684, 450452, 107425, 180219, 156462, 166475, 12252, 244696, 156450, 437409, 62833, 394657, 162399, 467313, 437447, 180477, 62507, 213716, 584042, 731461, 331926, 332201, 5152, 147626, 332046, 62299, 220726, 166490, 554005, 363049, 166599, 564260, 657224, 563306, 15206, 356977, 376759, 5252, 394616, 180088, 266686, 865439, 437571, 62657, 199286, 6129, 433584, 89942, 308517, 498237, 954128, 3051, 33829, 434505, 445100, 62835, 207531, 710304, 308528, 180307, 498265, 308522, 166486, 618078, 426357, 394296, 228447]",0.25,0.1877012848854065,0.25,0.25,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
50,50,"[183488, 20379, 183423, 183428, 183604, 20406, 37232, 183457, 73772, 220819, 637999, 220800, 282226, 20378, 646331, 187201, 873934, 59607, 716898, 418945, 7329, 110598, 29333, 629853, 269321, 220808, 638001, 674989, 68409, 309167, 6876, 127138, 892472, 662030, 4961, 244472, 121163, 80723, 220801, 918894, 109256, 20404, 10570, 813195, 339495, 349385, 418280, 4947, 771971, 821204, 11919, 299691, 207171, 321240, 803606, 268569, 471370, 892470, 36157, 705333, 183481, 902809, 684988, 79430, 548817, 628047, 73876, 745697, 670257, 711107, 854451, 810920, 57682, 274137, 330342, 47873, 740291, 180824, 17583, 183367, 110555, 30494, 73783, 921219, 904834, 642816, 650712, 794928, 416497, 251943, 779, 478846, 68427, 68177, 556958, 228315, 847179, 657920, 465285, 863015]",0.3333333432674408,0.2777777910232544,0.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
51,51,"[811539, 811546, 880448, 851031, 470118, 774459, 910409, 643664, 910102, 824889, 470033, 586114, 814897, 564738, 4590, 49648, 99675, 538047, 758822, 748016, 160447, 114210, 531884, 927962, 542591, 18377, 594716, 697768, 703507, 454605, 120828, 793532, 50254, 787133, 824890, 831199, 948663, 387137, 731790, 774316, 851725, 775652, 769793, 582269, 774455, 820621, 703506, 800036, 754142, 721576, 591738, 498733, 6359, 613730, 790328, 602508, 811395, 514136, 907912, 18723, 897992, 639298, 794918, 588364, 793320, 318266, 763572, 949788, 928379, 767476, 665053, 455011, 787136, 452652, 45761, 114183, 902044, 793520, 314385, 572817, 705661, 797436, 905758, 891164, 797845, 202733, 820303, 707253, 17083, 633869, 839133, 810152, 809774, 747470, 764191, 6343, 757821, 915725, 462088, 591736]",1.0,0.5000016689300537,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
52,52,"[703824, 487368, 816997, 338118, 552923, 791100, 253084, 308050, 492584, 253711, 253710, 8811, 338949, 616031, 104448, 396814, 253718, 802668, 6017, 897205, 277541, 239305, 942492, 757047, 622717, 490464, 96560, 253717, 922936, 371797, 810981, 10843, 361705, 299031, 745474, 552921, 620867, 378754, 201608, 389819, 450095, 10075, 670520, 50567, 722808, 114550, 426510, 388368, 275219, 784374, 350130, 933139, 529757, 121643, 370799, 505104, 24669, 532200, 328241, 83736, 339629, 190036, 411961, 516617, 389052, 475485, 306023, 576903, 289319, 914165, 131405, 388348, 354717, 861696, 816985, 505108, 354488, 280076, 778155, 670523, 126140, 530183, 121436, 937851, 649714, 107409, 740748, 932860, 46785, 922723, 10371, 318581, 918187, 199360, 489843, 24640, 742389, 140053, 921768, 403309]",0.07692307978868484,0.0017328434623777866,0.02631578966975212,0.0,0.0,0.01315789483487606,0.02631578966975212,0.02631578966975212,0.0,0.0,0.0,0.0,1.0,1.0
53,53,"[818226, 807104, 706003, 40470, 425136, 402370, 33036, 784130, 612297, 569603, 341988, 399508, 933411, 936841, 932872, 899255, 893915, 575209, 933412, 13236, 810652, 782022, 166200, 794599, 439439, 199282, 933407, 594587, 192741, 30771, 341987, 879071, 857811, 928756, 13630, 17998, 72087, 581314, 853048, 933176, 427902, 299836, 311806, 75774, 33081, 934911, 810651, 844597, 492740, 318071, 777566, 33076, 676830, 442767, 367131, 464235, 66532, 116430, 464863, 765928, 372369, 238694, 775927, 744826, 515493, 474852, 488406, 648, 372894, 705669, 857460, 305464, 96793, 464307, 176898, 778678, 643463, 592428, 918431, 599881, 170858, 746398, 735911, 396683, 439479, 453409, 106725, 755921, 770056, 556055, 2170, 47733, 590146, 155824, 879070, 47956, 280364, 731006, 922814, 229353]",3.450417352723889e-05,1.897494621516671e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,"[784956, 579100, 904028, 359069, 779547, 178019, 578914, 466430, 168416, 880892, 904224, 883289, 733306, 579110, 733188, 904246, 733175, 774184, 578926, 904170, 733287, 733259, 579078, 652455, 733157, 943279, 191846, 248997, 606866, 904187, 579004, 706366, 904066, 579079, 515217, 697002, 201329, 576792, 823205, 242047, 177929, 904068, 579057, 845200, 904265, 590195, 904217, 733238, 742797, 694094, 733204, 359148, 442336, 260790, 775155, 137823, 843495, 359112, 882659, 579054, 482317, 579023, 317293, 667861, 359153, 359120, 248994, 733199, 733313, 359197, 877208, 688723, 655298, 877237, 573137, 622831, 620910, 248991, 474270, 359076, 655292, 697057, 733226, 240283, 606065, 191863, 359168, 823953, 733223, 716901, 456348, 510091, 239365, 348011, 883253, 453213, 810582, 779546, 303130, 417362]",1.4182667200657306e-06,1.4182667200657306e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,"[47624, 684577, 670090, 684545, 684599, 675149, 684576, 684594, 684550, 670704, 684546, 684593, 656903, 672022, 684573, 679540, 89904, 71545, 102960, 49119, 227097, 143805, 214189, 300124, 682169, 857166, 683222, 744484, 656914, 223785, 151076, 96363, 93145, 449392, 52868, 744142, 272320, 140513, 833597, 909811, 74805, 249522, 944873, 330692, 924849, 178377, 868831, 791748, 950307, 804411, 944844, 223111, 334253, 84841, 36524, 760040, 64917, 25362, 316161, 657306, 125222, 489663, 16395, 624034, 123450, 326574, 455499, 637316, 690126, 239750, 74809, 451011, 940865, 93736, 942049, 620069, 821367, 822953, 166986, 668344, 90430, 824326, 258820, 569714, 905249, 335550, 8062, 300315, 196535, 890736, 127138, 942041, 78424, 504771, 583102, 743220, 176323, 203818, 895004, 292400]",1.0,0.08893498033285141,0.22033898532390594,0.016949152573943138,0.033898305147886276,0.10169491171836853,0.22033898532390594,0.2881355881690979,1.0,1.0,1.0,1.0,1.0,1.0
56,56,"[755107, 523887, 863887, 751883, 811654, 670572, 937030, 638171, 883618, 761962, 621297, 719108, 831483, 892184, 631761, 719145, 670579, 783740, 895654, 552849, 507857, 832732, 877008, 502055, 635758, 812183, 418866, 938563, 418872, 934825, 418867, 614769, 377458, 719112, 396989, 460115, 730100, 552850, 877010, 570835, 954150, 719109, 507869, 620739, 616340, 936898, 570849, 248621, 418868, 936552, 460432, 321830, 113, 409106, 936437, 832720, 732009, 593358, 933854, 804535, 413830, 819937, 938579, 182205, 396981, 954744, 804532, 570861, 429118, 621300, 936441, 719110, 832724, 933860, 423948, 711653, 936906, 940017, 258850, 311551, 459672, 937512, 557780, 325429, 811620, 459685, 502031, 460116, 685056, 832721, 892986, 820533, 614765, 357120, 332602, 899338, 520625, 865170, 463139, 490694]",0.1428571492433548,0.1734503209590912,0.23076923191547394,0.0,0.1538461595773697,0.23076923191547394,0.5384615659713745,1.0,0.0,0.0,0.0,1.0,1.0,1.0
