idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
103,2580,"[207531, 682023, 870621, 251639, 948432, 394397, 129448, 353203, 155202, 868620, 363434, 869764, 147547, 166737, 158973, 363429, 451477, 271226, 159966, 29825, 166314, 82552, 349328, 721839, 161806, 72596, 156001, 524020, 901842, 909620, 800695, 720284, 394678, 909614, 901846, 245735, 156328, 898861, 401640, 850873, 760993, 55154, 156200, 725013, 272088, 349464, 322365, 62845, 31216, 451480, 603258, 336416, 394441, 62662, 259736, 362977, 159014, 394202, 138613, 797689, 156331, 394226, 159238, 764692, 63330, 533039, 241410, 139377, 857757, 856438, 94247, 220442, 258222, 398812, 932709, 56558, 326289, 362955, 245706, 701657, 351473, 644999, 31137, 205959, 682053, 802231, 156712, 362939, 724993, 358701, 356439, 639210, 869711, 624611, 17761, 691639, 10449, 80444, 320907, 854008]",0.3333333432674408,0.041099853813648224,0.1785714328289032,0.011904762126505375,0.02380952425301075,0.0476190485060215,0.095238097012043,0.190476194024086,0.0,1.0,1.0,1.0,1.0,1.0
104,269911,"[269911, 344383, 357408, 200445, 360142, 91071, 195005, 5146, 480263, 27939, 342600, 95789, 86802, 850798, 357409, 345342, 95784, 332427, 5121, 268766, 344381, 111000, 658722, 166711, 276168, 144377, 166718, 658700, 240116, 5311, 689460, 95785, 156288, 276017, 437564, 785211, 276021, 107001, 344362, 622994, 156711, 83686, 769955, 410453, 332409, 511719, 99704, 360143, 425643, 332407, 94995, 615359, 99690, 5269, 55899, 166736, 62647, 344363, 443745, 427330, 823916, 20454, 807238, 16537, 415372, 661530, 62549, 115534, 55216, 27937, 360148, 427356, 276164, 329798, 799914, 15943, 55225, 99688, 99680, 783737, 259692, 99687, 578207, 139499, 416949, 265084, 357315, 363286, 933688, 789661, 410456, 55204, 443739, 492838, 422601, 199003, 492828, 215506, 831859, 103394]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
105,594989,"[835582, 762770, 415606, 765802, 514924, 59332, 358963, 765774, 839234, 415632, 358968, 765773, 359027, 865615, 830333, 358958, 845517, 625122, 415608, 870364, 358948, 868048, 899091, 652150, 359010, 358930, 523264, 877378, 219840, 899237, 358964, 638710, 415631, 342970, 306053, 190576, 792831, 868054, 716856, 868046, 594989, 899239, 358961, 886740, 877284, 877327, 393050, 358934, 358955, 899236, 567615, 566345, 213810, 870611, 890045, 908792, 633678, 716857, 718031, 231853, 231860, 804551, 231826, 415660, 231848, 336927, 762768, 871301, 877997, 599131, 231850, 539626, 599142, 816881, 60450, 231854, 231845, 231864, 464858, 915639, 82900, 829870, 786802, 878002, 816857, 168547, 718014, 438184, 615549, 731755, 558992, 231840, 809100, 231861, 667840, 718020, 231843, 566379, 928604, 864234]",0.024390242993831635,0.003638806752860546,0.0,0.0,0.0,0.0,0.1111111119389534,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,1.0
106,734438,"[98658, 169637, 169652, 592163, 50901, 169638, 162913, 276076, 300379, 636645, 265128, 25067, 193085, 10031, 1442, 318189, 314727, 734438, 431849, 365517, 729903, 431842, 314723, 356499, 69013, 265113, 351769, 378234, 58779, 58571, 665928, 58568, 413908, 314728, 434081, 192160, 308471, 413906, 558369, 118649, 361871, 13147, 351766, 3110, 7577, 256480, 427403, 168488, 220243, 45745, 91666, 74266, 351776, 308466, 118964, 422389, 693965, 434069, 356494, 431838, 415277, 75796, 488627, 470679, 240914, 361881, 140992, 571965, 162906, 364689, 582, 309369, 162918, 220242, 484719, 152529, 270397, 162935, 356502, 162914, 543314, 270396, 468391, 921041, 373691, 553024, 543310, 274007, 467051, 162898, 314730, 300515, 543308, 272715, 162909, 206093, 148119, 468385, 162903, 373683]",0.10000000149011612,0.10555555671453476,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
107,836385,"[836400, 836386, 836387, 836390, 877283, 877282, 877351, 836385, 881015, 697063, 841047, 882066, 836403, 836388, 836389, 396465, 836394, 836405, 412983, 836395, 836401, 695577, 776723, 877336, 662196, 906156, 401361, 821657, 121478, 568398, 781344, 393685, 703473, 662207, 695651, 238428, 887134, 393711, 290887, 836392, 859679, 155321, 776733, 684777, 393612, 746141, 862450, 695619, 118627, 776728, 837809, 695417, 895308, 836399, 642972, 918872, 718042, 862517, 652446, 707712, 390757, 707714, 31381, 218976, 746133, 697092, 707726, 871220, 186594, 663055, 652457, 707713, 919365, 826811, 875827, 227866, 833882, 839716, 695686, 652447, 521571, 444372, 695683, 859554, 892749, 828891, 861824, 848030, 694729, 793895, 140343, 700008, 910398, 651657, 859538, 843204, 860825, 792754, 681133, 836598]",1.0,0.4164450466632843,0.3333333432674408,0.2666666805744171,0.3333333432674408,0.4000000059604645,0.6000000238418579,0.800000011920929,1.0,1.0,1.0,1.0,1.0,1.0
108,421642,"[421642, 421636, 658042, 712421, 711178, 711187, 522644, 602585, 833376, 714138, 711179, 481478, 854515, 954539, 877083, 723937, 857212, 888464, 943850, 713653, 687633, 638236, 507037, 898365, 344902, 913015, 10315, 698565, 698568, 698567, 797476, 701096, 924791, 701098, 698566, 885710, 573618, 557288, 432476, 781109, 492767, 860895, 625723, 758604, 486157, 889133, 354581, 480557, 186507, 943838, 278843, 278867, 648685, 627879, 418019, 400883, 413169, 444869, 301385, 885709, 178438, 612146, 631885, 229293, 888309, 904949, 308251, 602588, 257103, 614238, 839687, 902125, 898367, 196120, 575019, 463252, 512920, 348083, 228952, 250828, 712456, 900664, 694284, 551990, 630059, 635243, 344773, 137085, 612295, 478637, 814031, 481257, 249842, 297270, 194833, 435442, 940935, 558493, 933226, 228891]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
109,894775,"[551661, 62762, 395356, 331732, 68064, 892673, 24727, 44033, 62799, 68068, 24745, 622337, 20479, 62627, 546018, 196619, 62883, 498336, 20485, 63002, 24752, 894775, 24767, 127472, 7070, 645236, 622200, 113216, 498411, 544898, 914394, 65880, 7075, 332174, 622268, 121583, 816147, 155679, 757, 914397, 237716, 710440, 614916, 914402, 763, 28182, 541036, 736948, 276498, 126710, 55890, 480404, 17857, 483640, 666587, 320177, 50355, 894779, 165564, 155065, 538595, 247054, 472835, 17869, 95812, 619536, 54349, 788293, 487881, 31388, 892674, 155673, 196183, 149857, 79202, 7050, 581066, 21772, 914383, 26166, 165782, 331726, 62838, 471912, 808957, 89170, 892665, 53142, 114506, 26146, 832477, 90414, 25, 62690, 331965, 62694, 68074, 914419, 214707, 914395]",0.3333333432674408,0.11298899352550507,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,1.0,1.0,1.0,1.0,1.0
110,296332,"[296860, 431783, 296332, 302379, 363128, 431800, 431799, 300638, 552817, 431777, 300643, 432209, 300642, 492822, 103293, 509470, 217239, 477308, 307198, 161265, 327283, 492819, 300333, 507978, 207808, 325852, 293519, 161264, 284677, 152672, 264369, 729900, 196448, 418414, 803093, 102556, 704560, 296333, 54686, 615956, 31954, 196449, 104693, 874807, 73915, 874808, 427797, 704077, 891637, 155397, 427799, 470718, 819044, 96432, 886263, 874734, 718225, 102552, 104830, 470028, 815725, 1663, 570563, 39034, 546533, 114904, 912631, 134601, 167357, 504072, 100914, 423694, 699696, 612831, 1607, 877108, 825636, 167004, 104850, 173388, 348790, 328222, 662367, 612660, 367125, 952079, 856121, 217435, 268276, 715416, 757950, 246777, 373993, 730712, 882008, 14187, 213733, 524511, 88381, 354342]",0.3333333432674408,0.16666878759860992,0.0,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0
111,596703,"[750641, 776052, 923051, 780936, 757036, 844550, 740525, 864593, 596703, 873877, 754254, 772570, 756645, 865182, 760978, 549655, 915939, 667146, 828332, 748926, 754942, 789571, 755172, 789618, 707525, 765494, 919030, 876805, 757868, 755643, 748884, 812038, 750649, 595445, 751985, 748954, 867739, 854271, 919032, 732664, 758261, 829199, 580137, 789100, 871364, 667139, 829433, 776403, 776372, 756217, 754997, 812023, 812033, 324372, 840067, 760940, 596708, 812029, 782688, 790292, 757987, 764415, 797976, 955309, 919026, 897018, 864591, 791281, 765471, 766193, 766075, 766092, 764910, 764907, 762567, 955312, 786386, 776218, 764925, 765509, 748151, 517411, 840745, 948544, 766196, 760794, 832984, 864440, 754911, 844554, 915941, 832982, 754910, 873941, 757002, 929993, 864594, 745846, 766165, 745543]",0.5,0.31626519560813904,0.46666666865348816,0.03333333507180214,0.07777778059244156,0.1666666716337204,0.3444444537162781,0.47777777910232544,0.0,1.0,1.0,1.0,1.0,1.0
112,464355,"[861665, 464355, 740215, 715890, 585889, 585892, 555779, 174190, 247942, 158628, 157046, 642875, 556066, 558323, 79520, 222411, 274899, 845354, 636986, 786837, 734890, 709971, 346060, 90178, 845993, 708349, 560247, 793317, 346062, 175554, 518250, 740624, 734879, 34213, 182525, 564734, 182533, 843509, 639663, 680739, 140452, 515213, 793319, 887126, 137417, 680737, 93420, 267135, 793329, 515219, 518742, 515333, 515338, 684110, 401674, 320612, 693790, 793323, 596431, 140446, 515227, 847790, 6118, 114622, 198797, 462991, 305438, 900464, 65922, 837450, 725152, 892068, 953183, 158010, 401676, 7430, 675788, 470832, 159873, 369016, 401644, 385160, 240260, 193670, 328064, 515971, 577863, 315095, 679269, 574613, 190588, 449101, 950784, 463345, 401666, 857251, 831356, 795942, 500944, 682884]",0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
113,7510,"[7510, 7521, 15810, 15821, 82222, 9745, 21968, 7450, 7466, 10185, 131614, 15794, 107559, 9747, 15804, 82223, 15816, 211792, 111122, 113891, 82990, 72278, 91077, 125125, 111121, 15819, 15802, 174883, 7519, 85003, 50263, 23892, 73705, 73703, 180979, 131611, 113890, 15782, 15825, 137702, 128864, 43075, 52557, 23893, 15824, 68085, 15826, 73700, 23454, 73697, 70593, 107570, 7513, 7509, 68102, 15822, 24196, 107557, 15823, 20578, 27992, 51798, 68097, 6830, 73701, 78040, 76981, 36614, 86775, 10782, 193856, 15788, 86225, 15784, 56720, 15793, 73899, 15818, 127746, 45938, 17938, 258434, 10784, 23442, 197111, 489178, 27725, 4453, 53777, 15779, 194728, 78067, 243057, 204563, 338000, 50650, 63009, 98584, 22036, 136730]",1.0,0.27859699726104736,0.2222222238779068,0.2222222238779068,0.2222222238779068,0.2222222238779068,0.7777777910232544,1.0,1.0,1.0,1.0,1.0,1.0,1.0
114,325889,"[683047, 193317, 632576, 325889, 121646, 77811, 621596, 892012, 55396, 77791, 94491, 166012, 77853, 82006, 928884, 82014, 436942, 838906, 77835, 12322, 628266, 80757, 82082, 741700, 327555, 65877, 128812, 922874, 221531, 434434, 344744, 632044, 952095, 9976, 82060, 872277, 679683, 77911, 264318, 548, 325209, 16409, 748885, 581556, 442856, 54675, 920964, 419505, 116105, 131780, 819989, 104988, 295789, 741719, 191184, 801816, 923546, 66532, 82010, 732663, 68213, 632589, 284663, 207358, 78151, 77818, 105711, 1760, 677593, 483072, 741702, 165568, 262759, 750200, 535360, 129783, 583217, 80705, 160777, 673610, 382066, 741705, 102373, 577076, 929488, 892023, 21147, 9963, 630256, 255982, 403729, 604169, 937160, 888738, 207403, 727078, 744790, 77784, 134731, 82105]",0.25,0.25,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
115,596553,"[596553, 56930, 608700, 608748, 596558, 596560, 537784, 537786, 596556, 546242, 184684, 596562, 596550, 404348, 596552, 553885, 659140, 156789, 305529, 914463, 135805, 304160, 304165, 504493, 346859, 303432, 39861, 836993, 512740, 413087, 572280, 854341, 858241, 7544, 304167, 693061, 730669, 255211, 10301, 112061, 203883, 615800, 264840, 570352, 398123, 321488, 572269, 400663, 204501, 201609, 682610, 940954, 475819, 305780, 316458, 702648, 171277, 166269, 616434, 164024, 267652, 334192, 598293, 737880, 150058, 898073, 885300, 424510, 39583, 268002, 308374, 324894, 188042, 190166, 117023, 717874, 69170, 807985, 753776, 880295, 144268, 122530, 68663, 188305, 378726, 239126, 702057, 398132, 156808, 335477, 554269, 643046, 661416, 99981, 187916, 230425, 576754, 939977, 398126, 226037]",1.0,0.47750261425971985,0.5714285969734192,0.2857142984867096,0.4285714328289032,0.6428571343421936,0.6428571343421936,0.7142857313156128,1.0,1.0,1.0,1.0,1.0,1.0
116,606759,"[409889, 163356, 499730, 153769, 254827, 392466, 606759, 153771, 454244, 311943, 234652, 1423, 424476, 445205, 491814, 719315, 692191, 491815, 153775, 392788, 113898, 173555, 814065, 891053, 423772, 6809, 153854, 615541, 523904, 515400, 173552, 262773, 591902, 253060, 181934, 254800, 237990, 371488, 431797, 311747, 392202, 936302, 591952, 84032, 911575, 142727, 199847, 142724, 138473, 374435, 273787, 855586, 139214, 311784, 431267, 84013, 437528, 592444, 170224, 423556, 234649, 84036, 129101, 683691, 153770, 645176, 733563, 84018, 193741, 840179, 83944, 691860, 145747, 591905, 173551, 591861, 78908, 445221, 195633, 445193, 252292, 308182, 237034, 592441, 126773, 548083, 918884, 99724, 919474, 916614, 234656, 31312, 441868, 72060, 123259, 790274, 572118, 27631, 875309, 214166]",0.1428571492433548,0.1428571492433548,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
117,797198,"[891075, 797198, 724888, 422853, 144686, 95133, 95148, 380427, 668742, 147894, 510477, 884437, 409161, 928960, 827713, 454451, 22061, 678472, 51112, 147902, 83070, 499248, 494554, 215952, 11891, 27430, 201720, 825018, 665973, 147904, 716212, 626322, 422864, 59139, 713671, 53454, 89923, 381194, 397706, 459090, 52883, 108420, 238667, 181513, 215954, 23262, 85695, 848713, 422846, 564856, 848736, 200099, 481146, 142179, 680696, 142173, 814914, 713674, 128861, 51111, 914761, 27223, 197384, 564858, 370679, 27236, 215975, 27226, 647332, 779373, 15541, 147903, 15552, 914084, 380435, 108393, 564866, 380417, 422863, 95137, 83065, 244746, 571880, 666014, 647334, 397715, 400645, 442676, 544937, 197392, 27224, 563252, 15554, 411121, 666007, 563291, 135155, 27233, 147898, 397701]",0.5,0.12811772525310516,0.20000000298023224,0.10000000149011612,0.20000000298023224,0.20000000298023224,0.5,0.6000000238418579,0.0,1.0,1.0,1.0,1.0,1.0
118,710519,"[710519, 522074, 660240, 507863, 535482, 480836, 507839, 734560, 354201, 657255, 82452, 782938, 775306, 568464, 421417, 82361, 147074, 652340, 234198, 652376, 744287, 348323, 738292, 522081, 348328, 522070, 646054, 522072, 21667, 568455, 449757, 585505, 585494, 77681, 419104, 124314, 799934, 95485, 461400, 220219, 955610, 723295, 755474, 89520, 560676, 507225, 883537, 840534, 504504, 374078, 650533, 557997, 381240, 464222, 256139, 358774, 75683, 553469, 886783, 397776, 944418, 274107, 861639, 176899, 463321, 187743, 899478, 272467, 847125, 266428, 711677, 744579, 368099, 414295, 759341, 723293, 775277, 425289, 321344, 887421, 102813, 796444, 234217, 851525, 895983, 708012, 313978, 268562, 185293, 807899, 939434, 335902, 386626, 520382, 714983, 775290, 741943, 14172, 939406, 796193]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
119,846769,"[806342, 919206, 936538, 919732, 822252, 827252, 908419, 936544, 632330, 955040, 434991, 944086, 944662, 921599, 476439, 527841, 956717, 793471, 613852, 663451, 640394, 918692, 839068, 823169, 700959, 381749, 582362, 781019, 867473, 794365, 814759, 779366, 596009, 795918, 851562, 778516, 909821, 790729, 793507, 798631, 956860, 773595, 755044, 640747, 940333, 774820, 576052, 746266, 892336, 457486, 623009, 610117, 902551, 784268, 935777, 779410, 436412, 913366, 567835, 951386, 819327, 798639, 822241, 686397, 946248, 441710, 761707, 784869, 946235, 953695, 817082, 808962, 841314, 867997, 584353, 806317, 871302, 900944, 686936, 805622, 618189, 932503, 477020, 397944, 909739, 843217, 608344, 909539, 67563, 902469, 819000, 847810, 666589, 641187, 907143, 900832, 754173, 688008, 859315, 917534]",3.0455771593551617e-06,1.5936855561449192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,9557,"[9557, 222970, 32917, 649047, 81946, 252341, 794648, 323074, 99487, 167632, 46551, 569839, 99549, 369800, 252353, 360597, 84924, 942136, 80822, 210612, 94008, 251809, 210597, 58199, 329739, 99516, 323072, 794641, 732108, 83413, 59102, 561102, 30206, 118989, 33853, 491216, 283576, 196610, 724871, 99482, 721564, 939147, 346769, 647784, 210588, 379840, 483506, 210617, 101098, 794682, 492573, 251908, 736111, 491202, 113875, 867722, 529358, 210614, 772146, 220701, 210598, 649657, 880221, 769739, 481268, 475397, 147055, 99558, 80968, 827707, 220737, 693746, 97377, 496221, 899808, 757495, 613389, 812166, 80954, 897305, 649640, 816234, 252398, 345918, 627288, 124299, 210596, 99518, 950551, 812163, 663199, 53100, 79075, 62369, 432249, 471198, 772144, 99463, 708455, 858112]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
121,529335,"[938854, 542785, 520421, 584385, 563307, 584383, 938049, 938032, 900258, 542778, 573003, 518266, 519611, 757873, 309966, 753422, 757875, 938041, 844180, 931394, 254218, 518276, 816221, 808033, 757661, 848498, 172846, 816229, 529335, 542773, 700756, 956355, 207472, 553808, 553811, 370643, 92366, 563311, 929304, 437030, 370647, 500800, 840949, 541191, 875371, 370642, 844181, 956374, 938042, 533826, 518268, 207716, 111784, 370637, 518269, 370498, 938047, 722823, 815964, 347877, 809809, 458910, 719005, 602431, 937637, 515115, 479492, 438288, 247236, 815967, 431393, 584475, 645967, 170506, 637814, 649948, 433288, 29708, 241011, 136285, 38290, 87178, 323433, 939615, 197276, 101365, 741605, 938917, 320893, 390209, 81452, 842358, 506365, 795210, 306460, 709651, 884497, 502045, 691298, 94148]",0.09090909361839294,0.07412487268447876,0.0,0.0,0.0,0.3333333432674408,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
122,878478,"[897052, 75339, 900159, 75323, 697579, 400146, 16062, 638270, 445839, 146083, 42104, 222086, 158588, 575849, 531805, 305859, 219128, 305861, 816437, 305858, 597646, 61801, 210999, 211005, 653730, 905387, 905730, 575850, 722927, 370087, 911284, 558291, 78579, 238904, 504798, 211009, 305853, 210997, 305847, 147437, 292967, 499459, 477812, 272712, 817826, 75319, 399739, 477809, 750414, 783575, 524777, 706808, 366038, 406428, 371742, 844877, 720118, 770041, 30679, 692609, 267758, 843124, 937807, 821551, 399204, 477806, 949105, 593612, 818321, 733634, 566330, 222398, 159387, 30666, 462570, 164846, 859905, 575212, 629147, 423207, 538354, 621163, 202422, 949650, 859850, 731023, 246203, 477840, 173988, 795654, 339928, 86376, 544115, 841933, 515649, 928384, 13843, 243011, 638257, 718176]",2.1235029635136016e-05,9.274551302951295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,304326,"[264149, 304326, 617839, 637208, 161765, 326012, 194104, 257184, 190922, 352654, 785322, 642155, 537652, 296750, 181398, 161764, 260849, 447595, 357896, 402410, 546372, 476437, 313856, 163850, 187541, 393895, 163789, 339350, 570222, 421272, 737566, 123868, 339411, 202936, 214564, 190948, 447517, 377529, 380557, 541798, 746465, 268197, 191667, 183830, 49656, 357505, 293293, 282810, 516038, 655595, 69402, 153396, 258944, 255133, 148499, 225425, 244985, 928956, 623872, 305270, 702837, 588565, 367719, 181004, 535415, 222545, 931057, 570795, 370534, 702024, 402391, 535398, 539938, 264582, 790861, 850436, 38365, 260335, 273223, 261972, 249748, 501252, 78319, 442345, 817997, 184960, 75034, 307586, 204777, 790382, 684467, 924036, 330715, 258980, 508742, 908777, 335225, 790764, 765244, 331714]",0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
124,293955,"[950370, 855725, 469086, 867386, 675177, 823822, 678390, 654647, 874537, 625309, 800838, 111254, 475603, 673199, 686520, 837241, 711545, 853091, 171977, 692425, 686447, 851726, 71446, 536484, 905340, 790819, 843201, 891857, 668748, 690685, 865429, 847923, 700317, 469080, 293955, 622040, 891755, 934244, 891525, 486138, 29227, 71451, 627642, 522420, 817726, 857845, 819831, 111253, 71416, 948095, 45692, 469083, 815224, 672833, 844350, 945383, 770184, 285774, 526226, 294022, 76293, 208495, 672195, 159112, 696661, 488017, 656579, 640320, 928697, 700610, 7634, 935915, 556499, 865790, 118570, 446027, 135813, 852620, 266343, 786581, 830422, 446029, 952351, 289553, 522423, 107414, 504374, 816081, 108176, 470260, 494112, 827306, 655907, 525107, 817042, 686307, 427825, 924396, 756542, 921174]",0.02857142873108387,0.02857142873108387,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
125,290226,"[725474, 903422, 399075, 414034, 251020, 939866, 228179, 889174, 441837, 846999, 445047, 910589, 889187, 414039, 44793, 441840, 901358, 857660, 857670, 938153, 939867, 669871, 889179, 948271, 941553, 886220, 861471, 857681, 365116, 879834, 889175, 889173, 158205, 55562, 835588, 691120, 359472, 889176, 290173, 943592, 593606, 702700, 535426, 592908, 544593, 13175, 952183, 835690, 433413, 718295, 369846, 438649, 304768, 204701, 111554, 585548, 538101, 221981, 539713, 851722, 275478, 602685, 744682, 506621, 487534, 221976, 467648, 611696, 504153, 221985, 818893, 940594, 879835, 285480, 718512, 830666, 702224, 221979, 509656, 563074, 593601, 543411, 859284, 358361, 932201, 414032, 693831, 916922, 487541, 515969, 668855, 563073, 889161, 37770, 616464, 454002, 290090, 280054, 413759, 163324]",4.9907171160157304e-06,6.250606475077802e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,685778,"[685778, 685781, 685776, 689024, 685779, 685784, 685782, 685775, 685777, 684824, 684827, 436934, 909686, 684830, 684820, 934217, 789130, 684831, 301645, 765411, 682553, 684828, 684819, 312433, 259011, 452790, 378551, 782993, 790978, 886799, 871136, 575019, 297341, 452812, 763843, 505010, 893858, 639291, 348698, 592499, 431051, 323803, 160660, 684825, 893878, 928604, 871543, 718386, 510834, 240221, 393677, 789126, 803044, 929031, 546848, 824142, 691227, 870759, 312445, 359421, 299625, 317479, 681862, 376687, 559086, 789127, 691450, 343355, 738054, 792677, 884712, 789146, 312440, 571754, 839221, 348053, 894633, 789149, 682545, 926235, 697008, 715926, 697095, 245033, 681845, 696988, 696993, 312491, 510920, 510822, 754845, 693863, 580511, 696883, 445617, 937167, 464409, 789145, 95606, 697111]",1.0,0.19157391786575317,0.3125,0.0833333358168602,0.1458333283662796,0.1666666716337204,0.3125,0.3541666567325592,1.0,1.0,1.0,1.0,1.0,1.0
127,369855,"[783413, 431680, 559839, 555838, 944661, 914532, 192815, 611611, 488072, 171801, 341952, 336847, 151903, 369855, 559728, 568118, 946908, 559793, 196115, 444033, 288876, 570991, 475232, 579602, 900440, 592748, 942405, 151906, 307837, 916634, 334117, 935866, 516405, 523861, 365024, 477264, 757539, 547243, 460182, 400078, 150023, 756079, 330700, 295220, 771994, 873471, 477268, 556220, 380447, 693129, 559794, 809584, 475572, 65084, 942404, 832933, 278198, 868371, 158087, 943245, 400079, 693139, 682779, 771017, 356234, 550989, 399954, 110956, 197521, 161252, 819345, 509696, 359016, 864101, 555647, 358977, 251853, 380355, 815911, 583148, 821628, 271259, 533695, 806678, 821786, 916661, 889095, 508923, 383673, 412297, 188460, 187333, 950366, 485532, 444331, 910858, 284574, 588058, 316299, 555596]",0.10000000149011612,0.021936099976301193,0.10526315867900848,0.0,0.05263157933950424,0.10526315867900848,0.15789473056793213,0.21052631735801697,0.0,0.0,0.0,1.0,1.0,1.0
128,8132,"[138798, 392860, 435820, 457407, 8143, 457408, 460161, 7651, 140987, 320034, 7628, 234760, 7624, 3701, 154908, 549104, 8132, 8153, 365942, 107926, 193430, 549087, 118546, 847470, 159126, 7653, 537658, 155161, 19325, 100377, 234130, 108573, 82882, 679619, 158629, 76626, 365953, 662830, 19352, 605664, 549102, 270338, 301445, 7627, 128503, 29386, 54062, 430721, 124610, 425385, 778694, 128505, 514258, 8167, 406163, 8849, 745058, 145682, 495406, 265471, 365936, 26056, 441759, 549086, 26189, 435279, 159145, 18314, 346042, 155151, 141998, 142558, 76975, 429887, 83925, 189050, 125507, 236984, 329657, 197440, 869530, 130784, 256009, 270334, 662766, 386286, 189608, 574270, 365931, 69152, 257045, 610587, 545242, 271773, 422957, 795583, 65306, 14996, 145713, 954228]",0.09090909361839294,0.08564773947000504,0.0,0.0,0.0,0.6666666865348816,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,1.0,1.0
129,5114,"[64062, 934165, 513528, 513536, 758146, 866784, 79490, 86081, 477152, 620636, 620635, 12536, 73227, 261684, 109248, 468986, 136801, 921765, 541643, 83777, 49500, 862762, 838161, 42707, 29433, 829221, 399437, 663028, 896312, 102889, 338778, 91855, 750177, 86076, 285195, 165476, 31043, 328284, 49586, 944746, 241721, 827953, 397603, 935979, 397602, 17490, 699122, 7756, 106646, 705118, 30407, 285197, 91400, 673492, 65411, 65412, 397321, 52886, 283747, 194184, 139770, 630184, 17535, 397608, 885171, 957119, 762045, 557993, 89919, 58093, 196491, 301397, 909181, 635796, 789587, 66420, 308377, 452270, 269110, 397591, 115117, 29434, 379262, 669741, 152542, 8461, 435652, 38952, 840091, 669595, 771781, 168410, 150285, 916637, 723141, 570500, 7746, 857059, 952306, 591069]",0.3333333432674408,0.04341758042573929,0.10810811072587967,0.054054055362939835,0.0810810774564743,0.0810810774564743,0.10810811072587967,0.13513512909412384,0.0,1.0,1.0,1.0,1.0,1.0
130,46481,"[690666, 809580, 690649, 809581, 809586, 690667, 809572, 809571, 809578, 690670, 529097, 690655, 690652, 690641, 809588, 809583, 809570, 690659, 810238, 690654, 809576, 942961, 529118, 690674, 529100, 690644, 529110, 206500, 690648, 206502, 690663, 921261, 529107, 529108, 921259, 690656, 690645, 921262, 529095, 529119, 529102, 529111, 529099, 905127, 797085, 529094, 921260, 529112, 529113, 803185, 690651, 529117, 690647, 690662, 320081, 937702, 690660, 320430, 690642, 529105, 655000, 529098, 690657, 640732, 529116, 478043, 324461, 769989, 598106, 690665, 369376, 869425, 529123, 690646, 478039, 369372, 324452, 478047, 75924, 415078, 324453, 655004, 295308, 690658, 374648, 496203, 690653, 369373, 294570, 321784, 873158, 655001, 690650, 343031, 294794, 321753, 64455, 688104, 688102, 369383]",7.931283107609488e-06,3.0105502446531318e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
